1689846732	1689846732_5	0	mariola	0,90127075	1,9429601	0,1396347008645534	-0,4659924149513245	-0,0497973147779702	0,999534809589386	0,2951008379459381	-0,3046807944774627	0,0363277271389961	0,9999889135360718	0,091376394033432	-0,4413404762744903	0,2251800000667572	0,999897599220276	0,2919738292694092	-0,0866787582635879	-0,0307720266282558	0,9873499274253844	-0,0154059343039989	-0,1974725574254989	0,1811846196651458	0,2262747585773468	-0,0813523307442664	-0,2191037014126777	0,0169442843180149	0,5998199284076691	0,0574868959374725	-0,154089257121086	0,0006386040186043	0,957317277789116	0,0535339042544364	0,0326766222715377	-0,0342383943498134	0,9996165037155152	-0,0495582856237888	-0,037963431328535	0,0353759117424488	0,9995518326759338	-0,3345873057842254	0,1567681431770324	-0,158779039978981	0,5871476531028748	-0,2890533804893493	-0,022298764437437	-0,0956145003437995	0,4389761686325073	-0,3493115901947021	0,4935422738393147	-0,0733569251994291	0,1999076555172602	-0,3715234398841858	0,5606810450553894	-0,0806835244099298	0,3314726054668426	
1689846733	1689846733_4	0	mariola	0,86306065	1,9282196	0,1424535363912582	-0,4667363703250885	-0,0160666461160871	0,999757432937622	0,2929030656814575	-0,3056623935699463	0,0522632785141468	0,9999936819076538	0,1048858761787414	-0,4412365555763244	0,2581290602684021	0,9999446868896484	0,2944705486297607	-0,0901350155472755	-0,0176219195127487	0,9971011281013488	-0,00291159003973	-0,1896436363458633	0,1889778822660446	0,4142997860908508	-0,0737763224169611	-0,2183167897164821	-0,0197933976305648	0,8299015909433365	0,0543566267006098	-0,1616843976080417	0,0317137455567717	0,9829587936401368	0,04767557233572	0,0300798956304788	-0,0399980470538139	0,99960058927536	-0,0445263348519802	-0,035272866487503	0,0416031591594219	0,9995369911193848	-0,3559300005435943	0,1484103202819824	-0,1529935896396637	0,8919881582260132	-0,2876967489719391	-0,0045156925916671	-0,0617710798978805	0,6586899757385254	-0,3683188855648041	0,4952208598454793	-0,0146236484870314	0,2640146166086197	-0,398366630077362	0,5421199599901835	-0,0781708161036173	0,6389500498771667	
1689846734	1689846734_6	0	mariola	0,8609222	1,9294872	0,1557466141879558	-0,4680745154619217	-0,0439453224418684	0,9997545182704926	0,300958901643753	-0,3120120465755462	0,0630018264055252	0,9999885559082032	0,0714287310838699	-0,4445184469223022	0,2307855635881424	0,999947190284729	0,3209014534950256	-0,0935470312833786	-0,0033320367801934	0,9955849647521972	-0,0538818128407001	-0,2050845026969909	0,1418133527040481	0,7491560578346252	-0,0797173064202069	-0,2717389538884163	-0,0996967907994985	0,9752917289733888	0,0739935794845223	-0,1693727858364582	0,0310919336043297	0,985565021634102	0,0548444800078868	0,0337642729282379	-0,0361289381980896	0,9991517066955566	-0,0522812418639659	-0,0388212725520134	0,0382672362029552	0,9992163181304932	-0,3679493367671966	0,1423614174127578	-0,1590671837329864	0,8867660164833069	-0,2909051775932312	0,0097034350037574	-0,075076475739479	0,7763026356697083	-0,3647833665211995	0,4967902998129527	-0,0170640231420596	0,4232005178928375	-0,4166043202082316	0,5345061818758646	-0,0437217317521571	0,6432443459828695	
1689846735	1689846735_6	0	mariola	0,8514669	1,9289626	0,1414752684533595	-0,4582977503538131	-0,0642485793679952	0,9993725836277008	0,3070825040340423	-0,3083907961845398	0,0468873940408229	0,9999805688858032	0,0694171637296676	-0,4479361474514007	0,2128601223230362	0,9999523162841796	0,3127147555351257	-0,0860206633806228	-0,0352095887064933	0,9892542362213136	-0,0570327080786228	-0,2049688398838043	0,1343514919281005	0,7539734840393066	-0,0836106110364198	-0,2717057093977927	-0,1061484739184379	0,9838587790727616	0,0538130262866615	-0,1618170998990535	-0,0402964949607848	0,979873076081276	0,0567067228257656	0,0348793044686317	-0,032290793955326	0,998654007911682	-0,0538786314427852	-0,0405715852975845	0,0341653674840927	0,9989894032478333	-0,366100549697876	0,1479751318693161	-0,14205002784729	0,5134392976760864	-0,2968597710132599	0,0275541320443153	-0,0824641436338424	0,5142290592193604	-0,3632603287696838	0,5206190546353658	-0,0372612345963716	0,1835933725039163	-0,4554119110107422	0,541491707166036	-0,0376973698536554	0,3037914435068766	
1689846736	1689846736_5	0	mariola	0,8922765	1,9426359	0,1296668924391269	-0,4590263992547989	-0,0646538946777581	0,9996066868305208	0,2847107648849487	-0,3116193115711212	0,0339789949357509	0,99998140335083	0,0620935373008251	-0,4356349110603332	0,2187332510948181	0,9999005794525146	0,2809440493583679	-0,0881345272064209	-0,0410984680056571	0,98806494474411	-0,0450612790882587	-0,1812713593244552	0,1356339901685714	0,4418687224388122	-0,0933433705940842	-0,2759284265339374	-0,1111126318573951	0,919209599494934	0,0527401445433496	-0,1690282002091407	-0,0200757831335067	0,9726046472787856	0,0511691495776176	0,0337419062852859	-0,0439709611237049	0,9989054203033448	-0,0483809560537338	-0,0393213257193565	0,0460409596562385	0,9989870190620422	-0,3772075176239013	0,125109851360321	-0,1705637723207473	0,6766397356987	-0,3225153088569641	-0,0594797022640705	-0,0738064348697662	0,3975792825222015	-0,3835771977901459	0,4701982041200002	-0,016021227153639	0,1758058915535608	-0,4010247190793355	0,5334520737330118	-0,0619627200067043	0,4168052872021993	
1689846737	1689846737_5	0	mariola	0,89582217	1,9451876	0,1212289236485957	-0,457854363322258	-0,0866626989096402	0,999630868434906	0,2673993706703186	-0,3094206154346466	0,0031521786004304	0,9999839067459106	0,0700821876525878	-0,4342483878135681	0,2024187892675399	0,9999066591262816	0,2676027715206146	-0,0831653773784637	-0,0676374360918998	0,9923043847084044	-0,02432132512331	-0,1782972067594528	0,1208474785089492	0,3932344317436218	-0,1014103312045335	-0,2696876525878905	-0,1172962058335542	0,9097471386194228	0,03865497559309	-0,1682739369571208	-0,0223434732761233	0,9667162895202638	0,0446354635059833	0,0326731726527214	-0,0472789667546749	0,9989376664161682	-0,0420970991253852	-0,0381772443652153	0,0492992550134658	0,9989998936653136	-0,3979094624519348	0,1313344985246658	-0,1773207187652588	0,8514533042907715	-0,3262712061405182	-0,0481588989496231	-0,0619399771094322	0,5142363905906677	-0,4046090543270111	0,4857315520445506	-0,0047714676087101	0,260855625073115	-0,4144415259361267	0,5537577470143636	-0,0653511645893255	0,6037610371907552	
1689846738	1689846738_4	0	mariola	0,88164324	1,9334686	0,1325377717614173	-0,4548061281442642	-0,0875708259642123	0,9996287941932678	0,2894858121871948	-0,3084752559661865	0,0149600058794021	0,999984622001648	0,0643100291490554	-0,4381732940673828	0,1965319663286209	0,9999139308929444	0,2978632748126983	-0,0846922844648361	-0,0657554417848587	0,9909222722053528	-0,0314902774989604	-0,1819255352020263	0,1101720929145813	0,4754419326782226	-0,0876519549638032	-0,273941695690155	-0,1321057509630918	0,9393526166677476	0,0471106269396841	-0,165663294494152	-0,052982524037361	0,9761036485433578	0,0509494021534919	0,0341312289237976	-0,0410874709486961	0,9989726543426514	-0,0482397526502609	-0,0395193882286548	0,042896281927824	0,9990021586418152	-0,3732787072658539	0,1387782841920852	-0,1578141152858734	0,5703087449073792	-0,3230016827583313	-0,0207981429994106	-0,0581943280994892	0,3474093079566955	-0,380277802546819	0,492589791615804	0,0016989586874842	0,1525975068410237	-0,3883904318014781	0,544678787390391	-0,0405986892680326	0,3126280307769775	
1689846739	1689846739_6	0	mariola	0,8836372	1,9333816	0,1367199465632438	-0,4484290719032288	-0,0964442779310047	0,9994681239128111	0,2893839180469513	-0,3065040111541748	0,0096826441586017	0,9999794960021972	0,0689268633723259	-0,4374350011348724	0,1882003992795944	0,999881625175476	0,294724702835083	-0,0835533142089843	-0,064842015504837	0,987370491027832	-0,0229015722870826	-0,1786478012800216	0,0972151309251785	0,3779906630516052	-0,0871694963425397	-0,2681675665080547	-0,1455426439642905	0,9003046303987503	0,0498588704504072	-0,1610885821282863	-0,0412677191197871	0,9605698883533478	0,0504733920097351	0,0351878516376018	-0,0406887903809547	0,9990218877792358	-0,0479979999363422	-0,0403765812516212	0,0426498092710971	0,9990290403366088	-0,3650336563587188	0,1469611376523971	-0,1587195545434951	0,6269352436065674	-0,3338913321495056	-0,0217515714466571	-0,0503443963825702	0,3586189150810241	-0,3818918665250142	0,4946053723494212	0,0171142627174655	0,1734210501114526	-0,3813082575798034	0,5565140843391418	-0,0420274045318364	0,370416263739268	
1689846740	1689846740_6	0	mariola	0,9018073	1,947277	0,1463344804942607	-0,4699730187654495	-0,0575765565037726	0,9994899690151214	0,2933451533317566	-0,3226766586303711	0,0415936186909675	0,9999793767929076	0,0706081092357635	-0,4520426988601684	0,225333958864212	0,9999260902404784	0,3091888725757599	-0,1030450165271759	-0,0183664876967668	0,9886221289634703	-0,0451948940753936	-0,2053157687187194	0,1463524848222732	0,6145352125167847	-0,084243738092482	-0,287460520863533	-0,0955620352178811	0,9690456539392472	0,0612059263512491	-0,1741522885859012	0,0272556138224899	0,9645092636346816	0,0491364672780036	0,0320884585380554	-0,0428107492625713	0,9987290501594543	-0,0461317524313926	-0,0380578786134719	0,0443077944219112	0,9988945126533508	-0,3858402669429779	0,1406553834676742	-0,1572450697422027	0,7715868353843689	-0,3032732605934143	-0,0294092148542404	-0,0701105594635009	0,5254821181297302	-0,3586060404777527	0,4933998584747314	-0,0320638579626877	0,2384260594844817	-0,3997962574164073	0,559278647104899	-0,0647163813312848	0,525639404853185	
1689846741	1689846741_3	0	mariola	0,9123973	1,9506512	0,1438469246029853	-0,4707896888256073	-0,0643461411818861	0,9992924273014068	0,2895595133304596	-0,325229287147522	0,0294942110776901	0,9999773502349854	0,0684233754873275	-0,4505678415298462	0,2151802033185959	0,9999114274978638	0,3069201111793518	-0,1094474866986274	-0,0251461267471313	0,9853973984718324	-0,0392765738070011	-0,203155368566513	0,1361884176731109	0,560951292514801	-0,0796346804127096	-0,2874570786952972	-0,1010025646537542	0,9585392475128176	0,0615574973635375	-0,1784500367939472	0,0303829396143554	0,9485197514295578	0,0452520176768302	0,0321254022419452	-0,0453795157372951	0,9986885190010072	-0,0422894544899463	-0,0381948165595531	0,0466850735247135	0,9988180994987488	-0,4017283618450165	0,1414740532636642	-0,1551632434129715	0,762908935546875	-0,2955386638641357	-0,0407298877835273	-0,0429226048290729	0,4098963737487793	-0,3610657453536987	0,4903288880983988	-0,0046604465072353	0,1974374999602635	-0,3927676677703857	0,5681827267011007	-0,0596926137804984	0,4991075893243153	
1689846741	1689846741_4	1	javi2	16,613646	11,944902	-0,0487985737621783	-0,516478905081749	-0,5158425807952881	0,9958662688732148	0,1036340147256851	-0,462803840637207	-0,2119579017162323	0,9996993541717528	-0,2214608490467071	-0,4462127089500427	-0,2320036143064499	0,99923837184906	0,1489275395870208	-0,277286946773529	-0,1503496021032333	0,9605141282081604	-0,2152618020772934	-0,1528403759002685	-0,2566875517368316	0,993290901184082	-0,0005668886005878	0,0229587872745469	-0,3675908669829368	0,9343822300434113	0,16849672421813	-0,0412415480241179	-0,1545270420610904	0,8078479468822479	0,0965137332677841	-0,0259155724197626	0,0475696809589862	0,9984264373779296	-0,0955460965633392	0,023831196129322	-0,0462223216891288	0,9977139234542848	0,2517374455928802	0,3675001859664917	0,0250505674630403	0,9098162651062012	0,0489224530756473	0,3264345228672027	0,0181366931647062	0,743355929851532	0,11188472310702	0,5445806384086609	0,405922253926595	0,0719931138058503	0,3851649562517802	0,6540173292160034	0,1918801665306091	0,6991965572039286	
1689846742	1689846742_4	2	None	2,889804	2,864156	0,1104162424802779	-0,5302700251340866	-0,2502111971378326	0,987073403596878	-0,0051700342446565	-0,4215506613254547	-0,0099268220365047	0,998660922050476	-0,0459080599248409	-0,3904053866863251	-0,2316152453422546	0,9985558390617372	0,0340255200862884	-0,2087278813123703	0,0777068361639976	0,0451770275831222	-0,0191565733402967	-0,0777430981397628	-0,2495784163475036	0,9455597400665284	0,211775779724121	-0,0670798746868967	-0,2181728668510913	0,8927831649780273	0,2025642059743403	-0,1163057722151279	0,1794066093862056	0,1430290360003709	0,0244361963123083	-0,0371183380484581	0,1140675395727157	0,8530350923538208	-0,0201327912509441	0,0313899591565132	-0,1149691268801689	0,8836222887039185	0,3107703030109405	-0,0129817957058548	0,2051845788955688	0,1693068593740463	0,2651878297328949	-0,0571910329163074	-0,2116803377866745	0,6209684610366821	0,1970412135124206	0,19768688082695	0,182383025685946	0,0714755629499753	0,1562374979257583	0,0921008512377738	0,3587048153082529	0,1066444640358288	
1689846742	1689846742_6	0	mariola	0,8932758	1,9406226	0,1352299094200134	-0,4702656358480453	-0,0693957334384321	0,9994053542613984	0,3005917072296142	-0,3281477689743042	0,0369103997945785	0,99997079372406	0,0695887804031372	-0,456206202507019	0,2082758992910385	0,999892234802246	0,3037215769290924	-0,1033028960227966	-0,0444558560848236	0,9822062253952026	-0,0457048192620277	-0,2043605744838714	0,1180503517389297	0,5654300451278687	-0,0957489181309937	-0,2918071150779724	-0,1182159148156642	0,9473734945058824	0,0499750468879937	-0,1774597615003585	-0,0350062707439064	0,9622175991535188	0,051968764513731	0,0339276269078254	-0,0396143458783626	0,9987572431564332	-0,0491883233189582	-0,0394458845257759	0,0416800305247306	0,998910903930664	-0,3770514726638794	0,136678010225296	-0,1656868755817413	0,569216787815094	-0,3292832374572754	-0,018701609224081	-0,0590218752622604	0,3873479068279266	-0,3746205667654672	0,4944207370281219	0,0020585227757692	0,1448942547043164	-0,4001395106315613	0,5555145541826884	-0,0529950931668281	0,303845872481664	
1689846743	1689846743_3	0	mariola	1,0315641	1,9712627	0,1384484097361564	-0,4589725375175476	-0,0449458648450672	0,9997573018074036	0,2355471551418304	-0,2543887794017792	0,0810704603791236	0,9999183416366576	0,0929547846317291	-0,4024993181228637	0,1960915029048919	0,9998809099197388	0,1615222692489624	-0,0256353095173835	0,0203596595674753	0,936920702457428	-0,034604400396347	-0,2096491605043411	0,2107107192277908	0,5710155367851257	-0,0850723776966333	-0,2682495489716529	0,1794058233499526	0,8781015127897263	0,0521059976890683	-0,1390059180557727	0,0549141857773065	0,9154298305511476	0,0638190060853958	0,0313252210617065	-0,0002645899949129	0,9989732503890992	-0,0575225912034511	-0,0348871834576129	0,0011727778473868	0,9992873072624208	-0,0440042167901992	0,1543382704257965	-0,1807476580142974	0,9405593276023864	-0,2377286553382873	-0,0098622664809226	-0,1789113134145736	0,9531607031822203	-0,346331755320231	0,4985477228959401	-0,216188296675682	0,8406649430592855	-0,1516555895407994	0,5611296693483988	-0,2301084597905477	0,8823464314142863	
1689846743	1689846743_6	1	javi2	-8,468983	-1,5611378	-0,0027544673532247	-0,5927655160427093	-0,0459742272272705	0,9999775528907776	-0,2059478759765625	-0,3859121799468994	-0,1233374625444412	0,9999972581863404	0,1600676625967025	-0,4313412308692932	-0,0746729746460914	0,9999802112579346	-0,237459123134613	-0,1615374386310577	-0,0947337374091148	0,9975106716156006	0,2718240320682525	-0,0882796570658683	-0,0718569234013557	0,9663587808609008	0,3284305036067962	0,1393353641033172	0,0093175005749798	0,7243783622980118	-0,2612610012292862	0,0752508733421563	0,1143566332757472	0,9391509294509888	-0,1075000911951065	0,0004183212295174	0,0294731426984071	0,99912828207016	0,1089662685990333	-0,0057645211927592	-0,0324090272188186	0,9990664124488832	-0,1028407290577888	0,405664712190628	0,2445810735225677	0,7360115647315979	0,1799541264772415	0,3145242929458618	0,2142516821622848	0,4575027823448181	0,0930602674682934	0,6215836008389791	0,5003439883391062	0,1708995513617992	-0,0804706613222757	0,6590045293172201	0,4898370802402496	0,2822107821702957	
1689846744	1689846744_6	0	mariola	0,8929141	1,9353998	0,1547121673822402	-0,4695158958435058	-0,0910726285539567	0,9993790686130524	0,3009498119354248	-0,3226194083690643	-0,0100041218101978	0,9999817609786988	0,1113606244325637	-0,4481416046619415	0,2052133679389953	0,999715268611908	0,3154115974903106	-0,1067958548665046	-0,1234258562326431	0,9901350140571594	0,0146596189588308	-0,2058795988559723	0,1251911967992782	0,1429349482059478	-0,0551219191402196	-0,2764172963798046	-0,0934245809912681	0,5308597460389137	0,0649670143611728	-0,1569307595491408	-0,1335178464651107	0,9598439782857896	0,0448123626410961	0,0277300961315631	-0,0453775040805339	0,9992985725402832	-0,0416946895420551	-0,0328330211341381	0,04725157096982	0,9990154504776	-0,3725002408027649	0,1258067339658737	-0,1721526831388473	0,5871930122375488	-0,2912090420722961	-0,0217214971780776	-0,0355207882821559	0,2035646587610244	-0,37855264544487	0,5152730047702789	0,0079287453554571	0,1357120846708615	-0,3588342666625976	0,5502608418464661	-0,1005918184916177	0,4419620235761006	
1689846744	1689846744_7	1	javi2	2,1001437	2,2762277	-0,2163364015519619	-0,6461107850074768	-0,1543215185403824	0,9990691483020784	-0,1363691687583923	-0,4268319010734558	-0,2184416800737381	0,999907374382019	0,0384365320205688	-0,565227210521698	0,1100321859121322	0,997183620929718	-0,1661432832479477	-0,1756921261548996	-0,2453638613224029	0,9646223783493042	0,0637736469507217	-0,2648842930793762	0,1715844422578811	0,0016958661144599	-0,0370310517027974	-0,1298634577542542	0,2187131196260451	0,0061150143155827	-0,2900848835706711	-0,0117023661732673	-0,0478447824716567	0,8103972673416138	-0,0549877882003784	0,019157238304615	-0,059659406542778	0,9997631907463074	0,0566017106175422	-0,0222397893667221	0,0585729070007801	0,9994634985923768	-0,0523432381451129	0,3710997700691223	0,0911724120378494	0,9348442554473876	0,0744393169879913	0,2443615198135376	0,2598198652267456	0,3954345285892486	0,1097653768956661	0,6004939079284668	0,4461845159530639	0,6476920048395792	-0,0112664128343264	0,681455930074056	0,2700917720794678	0,9332484801610312	
