1687446218	1687446218_9	0	aurora	0,8676033	1,7937448	-0,0126700618304312	-0,5275704205036164	-0,3044887766242027	0,9898431062698364	0,1856949478387832	-0,3911092579364776	-0,0852571427822113	0,9951871037483216	-0,1175942420959472	-0,4587026834487915	-0,051759622991085	0,9972911477088928	0,234257161617279	-0,2128943353891372	-0,1418019533157348	0,8990985155105591	-0,2044484764337539	-0,1987630426883697	-0,1166365072131156	0,8575160503387451	-0,0125654591247439	-0,1488397680222987	-0,3273215964436531	0,8461518287658691	0,1154502760618924	-0,1211832650005817	-0,2221412025392055	0,7597410678863525	0,0973657891154289	0,0099148210138082	0,045431911945343	0,4068639874458313	-0,0958904176950454	-0,017157919704914	-0,0437203310430049	0,5112294554710388	0,1623189002275467	0,1381113529205322	-0,1408200114965438	0,0961754098534584	-0,1055176630616188	-0,1077697202563285	-0,297751247882843	0,3439232110977173	-0,0707075335085391	0,318136324485143	-0,1353233406941095	0,0813594236969947	0,1576143503189086	0,4488419890403747	-0,0041158651583828	0,0589828814069429	
1687446219	1687446219_13	0	aurora	0,898718	1,806651	-0,0122027550823986	-0,5556308507919312	-0,2976234450936317	0,996546858549118	0,1779733449220657	-0,3925367295742035	-0,0913983732461929	0,9972681999206544	-0,1096579208970069	-0,4716601371765136	-0,0380936302244663	0,9970717430114746	0,2111575305461883	-0,1763005554676056	-0,1131097674369812	0,9150018692016602	-0,1686132848262787	-0,2052083760499954	-0,0915978550910949	0,705576479434967	-0,0731902844272553	-0,1186304315924644	-0,2744963988661766	0,6512842923402786	0,0498706649523228	-0,0756161529570817	-0,1276804730296134	0,6927532702684402	0,0936234369874	0,0116013148799538	0,0379253588616848	0,7801108360290527	-0,0919834747910499	-0,0187201127409935	-0,0364905819296836	0,8137391805648804	0,1138884499669075	0,2250032275915146	-0,0792280212044715	0,2691845595836639	-0,0568485707044601	-0,0311443153768777	-0,2758794724941253	0,5444411635398865	-0,0535110471149284	0,3498159249623616	-0,1072084481517473	0,1537542591492334	0,1236317952473957	0,5700323184331259	0,0660704101125399	0,1319554448127745	
1687446219	1687446219_14	1	javi2	1,2577019	1,8773936	0,4805083811283112	-0,3840994566679001	0,0681785706430673	0,999785554409027	0,1858920156955719	-0,410770833492279	0,1708597689867019	0,9996446371078492	0,4547218978404999	-0,2741798758506775	0,0176719110459089	0,9999897480010986	0,0984499305486679	-0,3106266260147095	0,2824686765670776	0,0281761679798364	0,4647587537765503	-0,0168567299842834	0,0545858517289161	0,9909674525260924	0,5481413900852203	0,0417313277721404	0,2197518125176429	0,9739661812782288	0,1690149828791618	-0,1577045284211635	0,523748591542244	0,0046983746578916	-0,0850027799606323	-0,0508000515401363	0,0864459797739982	0,9999635219573976	0,0906862467527389	0,0480368137359619	-0,0881044194102287	0,9999929666519164	-0,1236407831311225	0,3250946998596191	0,2724349796772003	0,6314419507980347	0,1263069659471511	0,4343340992927551	0,0217405781149864	0,9986321330070496	0,0236751337846119	0,7984864314397176	0,0750151015818118	0,9947686592737832	-0,1581965386867523	0,6880607207616171	0,4394816557566325	0,832738995552063	
1687446220	1687446220_12	0	aurora	0,90731996	1,8090795	0,0518990587443112	-0,5538404643535614	-0,3018026202917099	0,9994454503059388	0,2158087790012359	-0,3631210327148437	-0,1076605319976806	0,999025583267212	-0,0650531575083732	-0,4942612648010254	-0,031443066895008	0,998685896396637	0,2295888662338256	-0,1435012519359588	-0,1556205004453659	0,9871068596839904	-0,185593768954277	-0,2653020918369293	-0,1151316985487937	0,9309059977531432	-0,2423151843249797	-0,190902043133974	-0,346052810549736	0,9606968313455582	0,0493352418998256	-0,0451267254538833	-0,1994937732815742	0,9663568288087844	0,0947057977318763	0,0272356569766998	0,0215756464749574	0,9329786896705629	-0,0926413983106613	-0,03309316188097	-0,019393129274249	0,9369972944259644	0,1199661195278167	0,2976945042610168	-0,1580411493778228	0,5805718898773193	-0,1849965751171112	0,0058091301470994	-0,2488728016614914	0,6379185914993286	-0,0680066669980684	0,3553891479969024	-0,0467813157786925	0,1064913521210352	0,0483743598063786	0,6620656251907349	-0,0164727196097373	0,207310731212298	
1687446220	1687446220_14	1	javi2	1,2523025	1,8760306	0,4815309852361679	-0,3811955660581588	0,0360145493643357	0,9998040199279784	0,1942863762378692	-0,4106335043907165	0,1524757295846939	0,9996542930603028	0,4486401677131653	-0,2748070955276489	-0,005621382035315	0,9999849796295166	0,1180436164140701	-0,3105182647705078	0,289413720369339	0,0212506055831909	0,4611504673957824	-0,0173182338476181	0,0283459927886724	0,9829795360565186	0,5528528392314911	0,0375540181994437	0,1976908706128596	0,9427110701799392	0,1994413137435912	-0,1620555780827998	0,5644977241754532	0,0040817165863699	-0,078498400747776	-0,0508597567677497	0,088252454996109	0,9999635219573976	0,0843582153320312	0,0480473451316356	-0,0896198973059654	0,9999920129776	-0,1139412000775337	0,3203309178352356	0,2807936072349548	0,6023545861244202	0,1259078979492187	0,4271435737609863	0,0168181043118238	0,9982749223709106	0,0243680874506632	0,7963897983233134	0,0670517186323801	0,9941537976264954	-0,1549862424532572	0,6844287514686584	0,4605924387772878	0,8214940627415975	
1687446221	1687446221_11	0	aurora	1,0337155	1,853981	0,0233735021203756	-0,5534549236297608	-0,3756547123193741	0,99754199385643	0,1592382490634918	-0,4302321076393127	-0,1185404732823371	0,996815860271454	-0,1480167210102081	-0,473966896533966	-0,103493258357048	0,9920271039009094	0,260502427816391	-0,2686071991920471	-0,0729831382632255	0,2933730483055115	-0,263801097869873	-0,2498157918453216	-0,192955732345581	0,3914157450199127	-0,1194032281637191	-0,2077323161065578	-0,3661945164203644	0,2320302017033099	0,2318113148212432	-0,0618724059313535	-0,0447519524022936	0,0843938244506716	0,1000216901302337	-0,0007599133532494	0,0420428030192852	0,0489511527121067	-0,0967420786619186	-0,0074504204094409	-0,0409640707075595	0,054865512996912	0,0745249763131141	0,3960565328598022	-0,0039338762871921	0,0019804979674518	-0,0726885646581649	0,2942921221256256	-0,1492347121238708	0,0057558733969926	-0,1193918039401372	0,6871290802955627	0,0022942467282215	0,0039901999601473	0,0898031120498974	0,7569378018379211	0,1454523180921872	0,0023913982246691	
1687446221	1687446221_13	1	javi2	1,2482672	1,8743626	0,4732740253210067	-0,3778353214263916	0,0646205242723226	0,9998167097568512	0,1786299347877502	-0,4076796174049377	0,1637104451656341	0,9998518228530884	0,448820948600769	-0,2722615003585815	0,0152121614664793	0,999991774559021	0,0802467092871666	-0,2945927679538727	0,288757860660553	0,0390924587845802	0,4626432061195373	0,0008016675710678	0,055607471615076	0,990803599357605	0,556890219449997	0,0374861657619476	0,2294153310358524	0,9749061465263368	0,1541113480925559	-0,1250891685485839	0,5641897618770599	0,0069258837029337	-0,0828965157270431	-0,0478253588080406	0,0879150182008743	0,9999783039093018	0,0887947529554367	0,0449926778674125	-0,089432492852211	0,999995231628418	-0,1179882287979126	0,3162350058555603	0,2855990529060364	0,7330352663993835	0,1216823756694793	0,4225805103778839	0,0112540852278471	0,9995077848434448	0,0212701559066772	0,7926839192708334	0,0471316371113061	0,9981048901875814	-0,1495226621627807	0,6749614874521891	0,4622105757395426	0,8873671491940817	
1687446222	1687446222_10	1	javi2	1,3228112	1,90381	-0,0677871830761432	-0,6582515597343445	0,0014430027920752	0,9999356865882874	-0,0937919914722442	-0,4796810150146484	-0,0908643677830696	0,9999890327453612	0,1819003224372863	-0,5236285328865051	0,169475182890892	0,9998971223831176	-0,1440100520849228	-0,2803728878498077	-0,0853122323751449	0,7721248269081116	0,1737041920423507	-0,2145728468894958	0,1676843613386154	0,0121577661484479	-0,0023870265576988	-0,1107167005538939	0,1462508887052535	0,0251243212260305	-0,1817726232111454	-0,1234310083091258	0,1529099158942698	0,202784601598978	-0,0874515399336814	-0,0021554811391979	-0,0367109887301921	0,9999693632125854	0,0898726657032966	-0,0013603880070149	0,0375452749431133	0,9999656677246094	-0,2209137082099914	0,2930473089218139	0,0846036970615387	0,9875949621200562	0,0295678041875362	0,3011008203029632	0,1784194707870483	0,9071101546287536	-0,1140530457099278	0,6901209950447083	0,2436411927143732	0,9586331645647684	-0,3059845169385274	0,6330023606618246	0,1555244078238804	0,9825037916501363	
1687446222	1687446222_5	0	aurora	1,129245	1,8877546	0,075135414674878	-0,5400625586509704	-0,3558415502309799	0,9925498306751253	0,155555784702301	-0,4269907772541046	-0,1053269505500793	0,995843470096588	-0,1122874319553375	-0,4881515800952911	-0,1206813380122184	0,9793857336044312	0,2591097950935364	-0,2798411846160888	-0,0774593725800514	0,5786799192428589	-0,1946339607238769	-0,2572546899318695	-0,1995840966701507	0,3793018460273742	-0,0640737854409962	-0,1849874891340732	-0,3299388438463211	0,1395429521799087	0,2671432867646217	-0,0941282752901315	-0,060718017630279	0,2719925008714199	0,0906155407428741	-0,0022244737483561	0,0527347475290298	0,0962288528680801	-0,0865080058574676	-0,0048839901573956	-0,0520220249891281	0,0682369768619537	0,101617582142353	0,4049848616123199	0,005750227253884	0,0063249799422919	-0,0327925235033035	0,3410767614841461	-0,1261630356311798	0,012085136026144	-0,0797537465890248	0,7489925026893616	0,0009708367288112	0,0049681961536406	0,1157191221912701	0,7935197552045187	0,1239596034089723	0,0039474933097759	
1687446222	1687446222_7	2	aurora	0,8769863	1,8015828	0,1467130236327647	-0,557494866847992	-0,4423115998506546	0,999571418762207	0,1653959304094314	-0,4277311265468597	-0,1675848662853241	0,9999743700027466	-0,0987981632351875	-0,4364733099937439	-0,2930391132831573	0,9998295307159424	0,3021461963653564	-0,2444068491458892	-0,1677240580320358	0,8156428933143616	-0,1854216754436493	-0,1791630387306213	-0,4666774272918701	0,9875768423080444	0,002830650890246	-0,1315483413636684	-0,6543891131877899	0,6073681563138962	0,3792454302310943	-0,0447100233286618	-0,2575928904116153	0,5617223381996155	0,0771361738443374	-0,016436556354165	0,0728860720992088	0,9988763928413392	-0,0762742906808853	0,0116096334531903	-0,0723616704344749	0,9983789920806884	0,1802572160959243	0,3518388271331787	0,0095051499083638	0,6368970274925232	0,0438768863677978	0,3509330451488495	-0,0776387453079223	0,7562439441680908	-0,0503859886278708	0,7848978439966837	-0,0043525726844867	0,6601053178310394	0,1986078123251596	0,7405497034390768	0,0590832649419704	0,754169762134552	
1687446223	1687446223_4	0	aurora	0,8665529	1,805064	0,0305666401982306	-0,5702040076255799	-0,3695902764797211	0,9980870366096496	0,1729435920715332	-0,4022191762924194	-0,1092746928334236	0,9941828846931458	-0,137696087360382	-0,4997869729995727	-0,0809018090367317	0,9940582513809204	0,2624017000198364	-0,2070307731628418	-0,060116708278656	0,1276120245456695	-0,2603245079517364	-0,2559678554534912	-0,1073036715388298	0,2603763341903686	-0,1650175135582685	-0,1602700538933277	-0,2399491071701049	0,0325704137794673	0,3361379876732826	0,007647386752069	0,0031318301334977	0,0092705413699149	0,099516861140728	0,0067362482659518	0,0385452210903167	0,1483669579029083	-0,096303790807724	-0,013050677254796	-0,0382078662514686	0,1981613636016845	0,0905816853046417	0,3940292596817016	-0,007635114248842	0,0013281235005706	-0,0701716393232345	0,317598432302475	-0,0635524541139602	0,0028192622121423	-0,0950797100861867	0,6974263191223145	0,1206352959076563	0,0010870861976096	0,0811598027745882	0,7121016383171082	0,092120312154293	0,0010370181989855	
1687446223	1687446223_5	2	aurora	0,7499191	1,7669232	0,0796719068661331	-0,5641453623771667	-0,4038947641849518	0,9998432517051696	0,2163781523704528	-0,3784710466861725	-0,1397238373756408	0,9996287822723388	-0,1007078662514686	-0,4698050618171692	-0,1172518581151962	0,9987955093383788	0,2902004718780517	-0,182556539773941	-0,1509438604116439	0,7754461765289307	-0,2377983629703521	-0,2221650630235672	-0,2147999107837677	0,7170490026473999	-0,1797181665897368	-0,130028249695897	-0,4321576133370399	0,2135757282376288	0,4240610525012016	0,026741447392851	-0,1938863396644592	0,5228091925382614	0,0957932546734809	0,0114985350519418	0,0347307100892066	0,981408417224884	-0,0939463153481483	-0,0151095325127244	-0,0335291177034378	0,9785077571868896	0,1707163453102111	0,3051768839359283	-0,1061621382832527	0,1459303796291351	-0,1778145730495453	0,1310063451528549	-0,1338352560997009	0,1415895074605941	-0,1401542276144027	0,5197913448015848	0,0396260769727329	0,0683190214137235	0,0458079272260268	0,544592022895813	-0,012341818306595	0,1449382503827412	
1687446223	1687446223_8	1	javi2	1,6513988	2,0150046	-0,140892494469881	-0,6216449916362763	-0,1525431849062442	0,9996328949928284	-0,0287271607667207	-0,4230147302150726	-0,2215841859579086	0,999970555305481	0,0352279543876647	-0,5514842867851257	0,1261778026819229	0,9997867941856384	-0,1081722304224968	-0,1980401426553726	-0,2129361778497696	0,9199095368385316	-0,03468968719244	-0,300178587436676	0,2464636117219925	0,0029325247742235	-0,2464310079813003	-0,3499520197510719	0,3370920494198799	0,0432940986938773	-0,2420244067907332	-0,2416741549968719	0,0830574361607432	0,6802343875169754	0,0109990639612078	0,0232892669737339	-0,0670153796672821	0,9998812675476074	-0,0100670782849192	-0,0298243798315525	0,0663414523005485	0,9998620748519896	0,0355143100023269	0,3990373909473419	0,0796763598918914	0,9146472811698914	-0,1714974790811538	0,233709916472435	0,1738907545804977	0,7710545659065247	-0,3381089766820271	0,6298175056775411	0,32535054286321	0,8815560142199198	0,1782670517762501	0,6977114081382751	0,3187870681285858	0,8480311830838522	
1687446224	1687446224_8	0	aurora	0,9414983	1,8330064	0,0808276602998375	-0,5838641047477722	-0,313689537346363	0,9994430005550384	0,2033269554376602	-0,4344134330749511	-0,086707055568695	0,9993616938591005	-0,0998064577579498	-0,5127971768379211	-0,0488144420087337	0,9949482679367064	0,2912365794181824	-0,2509960234165191	-0,1114585623145103	0,9509369134902954	-0,1929990202188491	-0,2567206919193268	-0,0575871169567108	0,7760054469108582	-0,2154685258865356	-0,1623563989996909	-0,164029087871313	0,3627461194992065	0,2716439627110958	-0,1074209660291671	-0,1735494323074817	0,8233045190572739	0,1010587662458419	0,0073371464386582	0,0336871966719627	0,7344338297843933	-0,096587561070919	-0,0133515624329447	-0,0334612354636192	0,7028061151504517	0,1041226685047149	0,364093542098999	0,0059583215042948	0,1819124668836593	-0,0985178872942924	0,2698327600955963	-0,0885876566171646	0,4212585389614105	-0,124529684583346	0,6824293335278829	0,0460763570445123	0,1192927410205205	0,081032088647286	0,7296614845593771	0,1893807301918665	0,0567730429271856	
1687446224	1687446224_9	1	javi2	1,6911387	2,1434011	-0,2628993079066276	-0,6181150674819946	-0,1901664674282073	0,9997666716575624	-0,0886402651667594	-0,4094623327255249	-0,2471103519201278	0,9999847412109376	-0,0442291125655174	-0,5562137961387634	0,0920829400420188	0,999864101409912	-0,1168174445629119	-0,1740987300872802	-0,2240627855062484	0,9471904039382936	-0,0255847945809364	-0,2954782843589782	0,1882811337709427	0,0021623177453875	-0,2442028447985649	-0,2871907576918602	0,2402504757046699	0,0050337327411398	-0,2505916021764278	-0,2056184262037276	0,0375535017810761	0,6438077837228775	0,0084494445472955	0,0247242711484432	-0,0617752000689506	0,999974250793457	-0,0083575686439871	-0,0296506192535161	0,06179179251194	0,999964714050293	0,1385904997587204	0,3818982541561126	0,1057657375931739	0,9375975131988524	-0,1189032942056655	0,2575377821922302	0,1983146965503692	0,6214322447776794	-0,325665811697642	0,6408896446228027	0,3203652600447337	0,8527145981788635	0,2307562579711277	0,6662601232528687	0,3351252973079681	0,9377050201098124	
1687446225	1687446225_4	0	aurora	0,8830377	1,8104513	0,022137533314526	-0,5396452009677887	-0,4055254518985748	0,9921815812587738	0,1697070896625518	-0,4058684110641479	-0,1562019288539886	0,9975224137306212	-0,1431590765714645	-0,4747952818870544	-0,1140376254916191	0,9925824403762816	0,2502411603927612	-0,200088769197464	-0,1793286055326461	0,7923168540000916	-0,2275350838899612	-0,2022406607866287	-0,1043266206979751	0,543877363204956	-0,2282436750829219	-0,1387778744101524	-0,2155763208866119	0,2509305626153946	0,1163342725485562	-0,1692114882171153	-0,2246491163969039	0,3494147285819053	0,1026648804545402	0,0061479490250349	0,0316351577639579	0,4536105990409851	-0,1002351492643356	-0,0122867096215486	-0,0317856892943382	0,4742339253425598	0,1101323813199997	0,3554645180702209	-0,0310431011021137	0,0158678255975246	-0,0778659060597419	0,2833649516105652	-0,018045924603939	0,0129987355321645	-0,1109475567936896	0,6560078461964926	0,1780356665452321	0,0023759217777599	0,0979543353120485	0,6861131389935812	0,0823850519955158	0,0040765555265048	
1687446225	1687446225_5	1	javi2	1,8844026	2,6981246	-0,207738722115755	-0,6362315475940704	-0,1127109520137309	0,9870711028575896	-0,1525893658399582	-0,4052498638629913	-0,1682347506284713	0,9994553923606871	0,0072067826986312	-0,562423825263977	0,0724432840943336	0,9985873699188232	-0,1644289940595626	-0,1766490191221237	-0,1420774012804031	0,0257602427154779	0,0790470913052558	-0,2769805192947387	0,143385425209999	0,0001851808774517	-0,0713613349944352	-0,3226955458521843	0,2239617444574832	0,0012194990704301	-0,1824351884424686	-0,2943087443709373	0,1057046148926019	0,0043453773832879	-0,0414032414555549	0,0332303792238235	-0,0505299158394336	0,9996700286865234	0,0414615310728549	-0,0382765606045722	0,050594612956047	0,9996216297149658	0,0808357149362564	0,4391283988952636	-0,052431508898735	0,1493160724639892	-0,0259986706078052	0,2463947087526321	0,1884617358446121	0,0020869073923677	-0,0348264624675115	0,621394157409668	0,3263843556245168	0,0102039474683502	0,4163424571355184	0,6642687320709229	0,0089424454296628	0,0869104738036791	
