1689846118	1689846118_5	0	javi2	0,969564	1,9288449	0,02902090195566412	-0,5013542383909225	-0,29405010491609573	0,9998771190643311	0,2480861693620681	-0,3766357004642486	-0,1402740627527237	0,999990940093994	-0,0334737189114093	-0,4912358820438385	0,0404585935175418	0,9999760389328004	0,3014372587203979	-0,143916517496109	-0,1988077312707901	0,9995211362838744	-0,0953334793448448	-0,2300676256418228	-0,0018038926646113	0,9709422588348388	-0,08384630177170035	-0,11784409545361989	-0,21641897782683367	0,9807339012622833	0,05822341539897019	-0,07966935634613032	-0,20785028114914889	0,9965449422597885	0,0778462514281272	0,0329318866133689	-0,0342507660388946	0,9997050166130066	-0,0769809484481811	-0,0374805554747581	0,0364145562052726	0,9997918009757996	-0,1502021253108978	0,2398402690887451	-0,2745087146759033	0,9909013509750366	-0,3336754739284515	0,0692062675952911	-0,137043222784996	0,9839745163917542	-0,43929868936538696	0,5622259775797526	-0,11836529771486913	0,9444592595100403	-0,2513624727725982	0,6231107910474142	-0,14178954561551407	0,9080770214398702
1689846119	1689846119_4	0	javi2	0,983091	1,9368792	0,01363548804074527	-0,5003716111183166	-0,2819000110030174	0,9998930096626282	0,2411824166774749	-0,3755196630954742	-0,1484834849834442	0,9999946355819702	-0,029052373021841	-0,484702318906784	0,0529918447136879	0,9999734163284302	0,3005590736865997	-0,1392833441495895	-0,2096017152070999	0,999439299106598	-0,0880561172962188	-0,2028330564498901	0,0217325054109096	0,9278987050056458	-0,07936001569032665	-0,1071146801114082	-0,17820072174072257	0,9602894932031631	0,05211446108296512	-0,0741983717307448	-0,20441120117902756	0,9963808655738831	0,0734874457120895	0,0308473594486713	-0,038920871913433	0,9997829794883728	-0,0722889900207519	-0,0356372259557247	0,0406847335398197	0,9998034834861756	-0,1587665975093841	0,2377588003873825	-0,2538396120071411	0,988828718662262	-0,3255418837070465	0,0716092884540557	-0,1202046275138855	0,976491391658783	-0,44455387194951373	0,5522362391153971	-0,10421257466077805	0,929865817228953	-0,25486488143603003	0,6307108799616495	-0,13657918075720465	0,9127067923545837
1689846120	1689846120_4	0	None	0,9869743	1,93669	0,0058812662959098795	-0,49174562096595764	-0,30570314824581146	0,9998486280441284	0,2425175160169601	-0,3692681491374969	-0,1602683514356613	0,9999924898147584	-0,0398262478411197	-0,4797335863113403	0,0256847254931926	0,9999710321426392	0,2961380183696747	-0,1357956677675247	-0,2258825749158859	0,9995013475418092	-0,0992785543203353	-0,1920059919357299	-0,0216285716742277	0,9442444443702698	-0,08750543557107446	-0,10762749239802358	-0,24144431203603742	0,9556327909231186	0,049822400207631276	-0,06765299383550878	-0,24716318771243093	0,9964197725057602	0,077715590596199	0,0326258391141891	-0,0315813645720481	0,999785840511322	-0,0771772637963295	-0,0374347642064094	0,0339042097330093	0,9998282194137572	-0,1614660769701004	0,2528307139873504	-0,2577341496944427	0,9813115000724792	-0,3348893225193023	0,0858172699809074	-0,1371296346187591	0,976256251335144	-0,44829654693603516	0,5662135680516561	-0,12193936606248212	0,9212886293729147	-0,26993847886721284	0,6316973765691122	-0,12181814511617022	0,8464628060658773
1689846121	1689846121_4	0	javi2	0,99193263	1,9374741	0,005887252092361446	-0,4989183634519577	-0,29567045867443087	0,9998385727405548	0,2408558875322342	-0,3795811235904693	-0,1547763347625732	0,9999920129776	-0,0384893454611301	-0,4857312440872192	0,032189518213272	0,9999761581420898	0,289066880941391	-0,1456307768821716	-0,2221358716487884	0,999403953552246	-0,0964468345046043	-0,2039978504180908	-0,0015950303059071	0,9633677005767822	-0,08994350396096704	-0,10725472494959827	-0,20465981215238568	0,9797785133123398	0,04929454904049632	-0,07203519716858861	-0,23756087571382523	0,9964092373847961	0,0777105540037155	0,0324777886271476	-0,0330567397177219	0,999806582927704	-0,076761819422245	-0,0371466130018234	0,0351186394691467	0,9998555183410645	-0,1509347259998321	0,2318311929702758	-0,2664064168930053	0,9893815517425536	-0,3361324369907379	0,0569572523236274	-0,1427889913320541	0,9857617616653442	-0,4448691705862681	0,5465790828069051	-0,12495165566603339	0,9536843299865723	-0,24727775156497947	0,6192757487297058	-0,13096601267655686	0,9140013655026754
1689846122	1689846122_4	0	javi2	0,99058783	1,9372518	0,01121568791568281	-0,4953110575675964	-0,2800291568040848	0,9998764455318451	0,2421771883964538	-0,3773223459720611	-0,1407672762870788	0,999992609024048	-0,0378206893801689	-0,487971544265747	0,0500387996435165	0,9999829530715942	0,292850136756897	-0,1465447098016739	-0,2086265981197357	0,9994534850120544	-0,097146987915039	-0,1995916068553924	0,0080443248152732	0,9663901925086976	-0,0874022515490651	-0,10938498005270954	-0,2072966918349266	0,9812358915805817	0,049420183757320026	-0,07658136542886493	-0,2232415005564689	0,9961165934801102	0,0768158659338951	0,032174065709114	-0,0357857272028923	0,9997796416282654	-0,0762544274330139	-0,03713284060359	0,0377732291817665	0,9998406171798706	-0,1654728502035141	0,2238652110099792	-0,2791441082954407	0,98692387342453	-0,3356800377368927	0,0667302459478378	-0,1354952603578567	0,976482629776001	-0,44390202562014264	0,5583900014559428	-0,14026632159948343	0,9177603721618652	-0,24326053758462263	0,6173091928164164	-0,18923552334308621	0,8975153764088949
1689846123	1689846123_4	0	javi2	0,9859044	1,9361739	0,01581618096679449	-0,4912725299596786	-0,28631280213594434	0,999802565574646	0,2476079016923904	-0,3740509152412414	-0,1431934088468551	0,9999912977218628	-0,032707892358303	-0,4858590364456177	0,047300174832344	0,9999741315841676	0,3041223883628845	-0,1388039886951446	-0,214678019285202	0,9995500445365906	-0,0889505371451377	-0,2001997828483581	0,0037865098565816	0,952997088432312	-0,08194702398031944	-0,10890010744333263	-0,2171709239482879	0,9687909483909607	0,06023595202714202	-0,07063524983823294	-0,2368014492094516	0,9962081015110016	0,0778770968317985	0,0324170067906379	-0,0320415943861007	0,9996781349182128	-0,0772651210427284	-0,0374635159969329	0,0342530719935894	0,999766170978546	-0,1532012820243835	0,2417328059673309	-0,2674233615398407	0,9788113236427308	-0,3263266980648041	0,074474848806858	-0,1409856230020523	0,9737648367881776	-0,4453674952189128	0,567472497622172	-0,14221107959747312	0,8918746511141459	-0,24803527196248365	0,6291103561719259	-0,13130928575992581	0,7972970604896545
1689846124	1689846124_4	0	javi2	0,98186123	1,9354585	0,0328027637675404	-0,5004453420639038	-0,2625281006097794	0,9998545944690704	0,2546676993370056	-0,3892894983291626	-0,1182819604873657	0,9999921321868896	-0,0231944881379604	-0,4896434247493744	0,0634579136967659	0,9999761581420898	0,3033502101898193	-0,1503968983888626	-0,1791296899318695	0,9991796612739564	-0,0925174802541732	-0,2215181291103363	0,0394453890621662	0,958465039730072	-0,08354816865175957	-0,11964244954288003	-0,14864412508904934	0,9800445884466171	0,06496559735387562	-0,07262503728270528	-0,18567306920886034	0,9956254214048386	0,0749954134225845	0,0311235971748828	-0,0347690992057323	0,9997960925102234	-0,0734920427203178	-0,0359644331037998	0,0366775691509246	0,999859094619751	-0,1451079100370407	0,2417080104351043	-0,2317308187484741	0,9906811118125916	-0,3315564692020416	0,0562309361994266	-0,1241762191057205	0,988746464252472	-0,430053452650706	0,5359203020731608	-0,1103470697999	0,9494124054908752	-0,23736196259657538	0,6190594633420309	-0,07081593821446097	0,9018510778745016
1689846125	1689846125_5	0	javi2	0,98609734	1,9361436	0,021932611055672152	-0,49279690384864805	-0,27852254211902616	0,9998887956142426	0,245826780796051	-0,370762825012207	-0,1370908468961715	0,9999903440475464	-0,0310586597770452	-0,479990154504776	0,0502158999443054	0,9999842643737792	0,2995449900627136	-0,1416179984807968	-0,2052678316831588	0,999266803264618	-0,0952422618865966	-0,207975685596466	0,0067982310429215	0,9729324579238892	-0,08641170803457496	-0,10859052464365952	-0,2044917941093444	0,9842064827680588	0,05357262003235517	-0,06686921417713163	-0,2173905931413173	0,9939205050468445	0,0774371102452278	0,0311344061046838	-0,0360263586044311	0,9997082352638244	-0,0767172574996948	-0,0364052504301071	0,0381901115179061	0,9998218417167664	-0,1527513116598129	0,2259983867406845	-0,2752455770969391	0,9775729179382324	-0,342711329460144	0,0576105751097202	-0,1454806625843048	0,9677317142486572	-0,45535900195439655	0,5501646200815836	-0,17181693017482755	0,8823161323865255	-0,24350884556770322	0,6260435978571574	-0,18090126415093735	0,8126587470372518
1689846126	1689846126_4	0	javi2	0,9930167	1,9383087	0,03246381878852839	-0,5082378685474396	-0,28951357752084733	0,9998870253562927	0,255714863538742	-0,3881000876426697	-0,1411884278059005	0,9999923706054688	-0,0255088433623313	-0,4905484616756439	0,0363545045256614	0,9999790191650392	0,3011577427387237	-0,1492877006530761	-0,1992862075567245	0,9993091821670532	-0,0945997610688209	-0,2188533693552017	0,0037052612751722	0,9752699732780457	-0,08630552422255272	-0,12393561936914914	-0,19806927815079683	0,9899214655160904	0,06678825290873643	-0,07168972585350272	-0,2099261730909347	0,9968207478523254	0,0779227390885353	0,0317776761949062	-0,0316095501184463	0,9998645782470704	-0,0764365792274475	-0,0362230986356735	0,0339961014688015	0,9999032020568848	-0,1286473721265792	0,2455987781286239	-0,2649141252040863	0,9949729442596436	-0,3264088630676269	0,0567459464073181	-0,1485847532749176	0,9932350516319276	-0,43426576256752014	0,5251568953196207	-0,12318180253108339	0,97559122244517	-0,24217394987742105	0,612188994884491	-0,0921722923715909	0,941646675268809
1689846127	1689846127_6	0	javi2	0,9820244	1,9343156	0,025956807844340752	-0,5030788958072663	-0,24389132410287856	0,9999601483345032	0,2452212274074554	-0,3842540979385376	-0,0995928645133972	0,9999957084655762	-0,0353847071528434	-0,483771950006485	0,073235310614109	0,9999886751174928	0,2994244992733001	-0,1488894373178482	-0,1607333421707153	0,9993791580200196	-0,1014012470841407	-0,2173863798379898	0,0233805384486913	0,9792183041572572	-0,08722547534853214	-0,12090864963829515	-0,18478870764374733	0,9912989735603333	0,05298206501174718	-0,0683706337586045	-0,16736345365643496	0,9971571266651154	0,0765492618083953	0,0288293957710266	-0,0344625599682331	0,9998013377189636	-0,0753610506653785	-0,0338408201932907	0,0364056937396526	0,999864101409912	-0,1662540286779403	0,2281242161989212	-0,250478059053421	0,987842321395874	-0,3338195979595184	0,0707636624574661	-0,1297225952148437	0,9811594486236572	-0,45125408967336017	0,5537309646606445	-0,15469007442394891	0,925674835840861	-0,2589154541492462	0,6210982004801432	-0,1502334227164586	0,8793186545372009
1689846128	1689846128_6	0	javi2	0,98389167	1,9387027	0,038456995412707286	-0,5070923626422882	-0,24787357747554778	0,9998442888259887	0,2509736716747284	-0,3920531570911407	-0,1191637963056564	0,9999890327453612	-0,016666404902935	-0,4981676638126373	0,0714655444025993	0,9999709129333496	0,271942526102066	-0,1692301630973816	-0,1779133230447769	0,9992824196815492	-0,0890872851014137	-0,2325940728187561	0,0162140391767025	0,9743853211402892	-0,08438838459551333	-0,14082124084234235	-0,20033095777034754	0,9912887811660767	0,0336079495027661	-0,09091334044933315	-0,169987142086029	0,9962913393974304	0,0754153579473495	0,0314943790435791	-0,0395495407283306	0,9997722506523132	-0,0740392059087753	-0,0360083132982254	0,0420667305588722	0,9998452663421632	-0,1420119404792785	0,2178139984607696	-0,2840401530265808	0,9954074025154114	-0,3311963677406311	0,0553848259150981	-0,1500966995954513	0,9916890263557434	-0,42300723989804584	0,5320064226786295	-0,13958872358004248	0,9664208292961121	-0,23779135942459106	0,6012822190920512	-0,15643074115117386	0,9440140724182129
1689846129	1689846129_4	0	javi2	0,9795025	1,9345882	0,03416325040161606	-0,491012367606163	-0,2874451234936714	0,9998812019824982	0,2594779729843139	-0,3808833658695221	-0,1368489414453506	0,9999912977218628	-0,0199828669428825	-0,4818359613418579	0,0435699187219142	0,9999815225601196	0,3038297891616821	-0,1472061872482299	-0,2087980657815933	0,999365508556366	-0,0981925576925277	-0,2098452299833297	-0,0047444547526538	0,9772192239761353	-0,08224153146147725	-0,12508885748684406	-0,22800537198781967	0,9903816431760788	0,05762797209899868	-0,07920787669718263	-0,23849980905652046	0,9966657310724258	0,0751590356230735	0,0321693010628223	-0,0354201644659042	0,9996955394744872	-0,0743267089128494	-0,0370749533176422	0,0377082042396068	0,9998067021369934	-0,1576173156499862	0,2306478470563888	-0,2654772102832794	0,9867005944252014	-0,3122428655624389	0,0629003494977951	-0,1419549286365509	0,9831342697143556	-0,437741090854009	0,5583663781483968	-0,16592674950758612	0,9407992959022522	-0,25817398726940155	0,6214724183082581	-0,1497105459372202	0,8731539845466614
1689846130	1689846130_4	0	javi2	0,9873678	1,9358648	0,025460756011307206	-0,48084251284599305	-0,2780685409903526	0,9999688744544983	0,2495914995670318	-0,3726340234279632	-0,1114275828003883	0,9999949932098388	-0,045856948941946	-0,4696162939071655	0,0522128529846668	0,9999853372573853	0,3088330626487732	-0,1468039900064468	-0,1742667555809021	0,9992281198501588	-0,1023955196142196	-0,1839327961206436	-0,01338383089751	0,9643155336380004	-0,10080323740839953	-0,10247927717864513	-0,2485231272876262	0,9700266271829605	0,061200296040624325	-0,0674063470214605	-0,2090930454432964	0,9952873438596725	0,0813383981585502	0,0318976789712905	-0,0298709701746702	0,9998552799224854	-0,0810366943478584	-0,0365229621529579	0,0324134230613708	0,999891757965088	-0,1614976078271865	0,2446197271347046	-0,2832797467708587	0,983279824256897	-0,3329265415668487	0,0912208706140518	-0,1417569369077682	0,9668160080909728	-0,4670194288094838	0,5722160140673319	-0,15316706895828244	0,8934754331906637	-0,24125788609186805	0,6284651160240173	-0,20222576459248856	0,8622161348660787
1689846131	1689846131_4	0	javi2	0,9942088	1,9410566	0,03399089500308032	-0,5080569237470627	-0,2796072944998741	0,9998472094535827	0,2563534379005432	-0,3926015198230743	-0,1379813104867935	0,9999914169311525	-0,0187814645469188	-0,4913965463638305	0,0441950000822544	0,999974250793457	0,2965112924575805	-0,165001556277275	-0,2081308811903	0,9993438124656676	-0,0882961899042129	-0,2285459190607071	0,000481849303469	0,9753088355064392	-0,0802449202165007	-0,12337802909314627	-0,21110118180513382	0,9892812222242355	0,05329370987601577	-0,08050715737044808	-0,2282996736466884	0,9970000088214874	0,0764927268028259	0,0320113003253936	-0,0361089892685413	0,9998205304145812	-0,0752914026379585	-0,0365698896348476	0,0386658459901809	0,999870777130127	-0,1444676369428634	0,2429230958223343	-0,2631385326385498	0,9936502575874328	-0,336741179227829	0,0587737783789634	-0,1211005225777626	0,9894227385520936	-0,43553851048151654	0,5302016933759054	-0,10799898952245707	0,9667236010233561	-0,2494698862234751	0,6188192168871561	-0,11536952853202816	0,9331255555152893
1689846132	1689846132_4	0	javi2	0,967106	1,9294341	0,008155217953026293	-0,4964024305343628	-0,2631147012114525	0,999883496761322	0,240024983882904	-0,3772910535335541	-0,1201497018337249	0,9999895095825196	-0,0423174165189266	-0,4837983846664428	0,0604782700538635	0,999980926513672	0,2947011291980743	-0,1509651988744735	-0,1827703863382339	0,9992567896842957	-0,1060262471437454	-0,207325130701065	0,0020287327934056	0,971250593662262	-0,08866690471768375	-0,11675251647830005	-0,22521239146590233	0,9816745519638062	0,04189557838253675	-0,06885541975498195	-0,1899236850440502	0,9937211275100708	0,0777015089988708	0,0310434065759181	-0,0339252166450023	0,9996881484985352	-0,077177420258522	-0,0361098311841487	0,0362228155136108	0,9998016953468324	-0,1665252894163131	0,2259412556886673	-0,2774011790752411	0,9781702160835266	-0,3329931199550628	0,0696031153202056	-0,1606552302837371	0,9724653959274292	-0,4526090721289317	0,554935614267985	-0,1724111785491307	0,8986627459526062	-0,2577033837636311	0,614888608455658	-0,18232940634091696	0,8307269016901652
1689846133	1689846133_5	0	javi2	1,0011747	1,9452919	0,01507075913250448	-0,4967514157295227	-0,277313095331192	0,999799394607544	0,2524759471416473	-0,3825918138027191	-0,138124331831932	0,9999924898147584	-0,0274416133761405	-0,4900934994220733	0,0475284121930599	0,99997878074646	0,2943094372749328	-0,146519124507904	-0,2125569581985473	0,9994584918022156	-0,1001222133636474	-0,2204328328371048	0,0158991515636444	0,97714102268219	-0,0932242283597588	-0,12162536755204198	-0,18323032185435292	0,9901989698410034	0,047932522138580666	-0,07155017089098688	-0,2383100241422653	0,9975816607475281	0,0779714658856391	0,0330055877566337	-0,0343973971903324	0,9998106360435486	-0,0767247229814529	-0,0377410873770713	0,0367681235074996	0,9998722076416016	-0,1627883911132812	0,2320747226476669	-0,2573948502540588	0,9906841516494752	-0,3384549617767334	0,0575091987848281	-0,1298759877681732	0,9893217086791992	-0,4484154482682546	0,5484663844108582	-0,11555967728296913	0,9533956448237101	-0,2622326066096623	0,6185067296028137	-0,09208274135986956	0,8924765785535177
1689846134	1689846134_6	0	javi2	0,97749674	1,9339015	0,027152041718363724	-0,49316654801368714	-0,26797727048397063	0,9997975707054139	0,2571749985218048	-0,3752650618553161	-0,1353637278079986	0,9999942779541016	-0,0180234313011169	-0,4840026497840881	0,0557670034468174	0,9999774694442748	0,3103678226470947	-0,1387574225664138	-0,2066543996334076	0,999327540397644	-0,0799209102988243	-0,2042625695466995	0,0242780894041061	0,9408852458000184	-0,07724102586507792	-0,0960071738809347	-0,17188175022602076	0,9602220207452774	0,06267961999401445	-0,06715108826756472	-0,21692582592368126	0,9954459965229034	0,0764406621456146	0,0320344120264053	-0,0343104489147663	0,9998384714126588	-0,0753732919692993	-0,0368345268070697	0,0361221358180046	0,999868869781494	-0,155061736702919	0,2386626005172729	-0,2594151794910431	0,986388862133026	-0,3295991718769073	0,0884059518575668	-0,1243922114372253	0,9791901111602784	-0,4506710370381673	0,5618776281674703	-0,11930436144272479	0,9104907313982645	-0,24170589447021484	0,6314387520154318	-0,13381827871004737	0,8615529735883077
