1689846434	1689846434_5	0	javi2	0,46537197	1,7453735	0,0539129629731177	-0,4949832171201705	-0,2124143332242965	0,998597651720047	0,2636432647705078	-0,3750762343406677	-0,0494847893714904	0,9998902082443236	-0,027652733027935	-0,4774022400379181	0,0905524864792823	0,9997915625572203	0,2844681739807129	-0,158126875758171	-0,1192366108298301	0,9403780102729796	-0,1065000891685485	-0,2147839665412902	0,0234532244503498	0,6767312288284302	-0,1215336509048938	-0,2052550613880156	-0,2093171998858451	0,93464694917202	0,0616313600912689	-0,1875905059278011	-0,1219982020556926	0,9404504895210266	0,0852148607373237	0,011643523350358	-0,023100908845663	0,9989832043647766	-0,0821632966399192	-0,0141989411786198	0,0255675390362739	0,9994409680366516	0,0330936834216117	-0,1140452027320861	-0,3339711427688598	0,9909716844558716	-0,3021503388881683	0,1337579786777496	-0,1444507092237472	0,987643837928772	-0,3767161170641581	0,613374670346578	-0,0892688396076361	0,9742801586786906	-0,4537621637185414	0,0203784940143426	-0,3928519090016683	0,9817512035369872	
1689846435	1689846435_4	0	javi2	0,46161512	1,743388	0,0527753209695219	-0,4897982686758041	-0,2141255289316176	0,9991712272167206	0,2548410296440124	-0,3744423985481262	-0,0466319099068641	0,999916672706604	-0,0337374508380889	-0,4772978723049164	0,0993534848093986	0,9998316764831544	0,2829278409481048	-0,1598195880651474	-0,1133423224091529	0,9510889053344728	-0,1165885627269744	-0,2073893696069717	0,043583009392023	0,6529091596603394	-0,1154438611119985	-0,1661595217883587	-0,1722345948219298	0,9029618352651596	0,0599107388406991	-0,1849539689719676	-0,1104287318885326	0,9405003786087036	0,0839168354868888	0,0102234361693263	-0,0263000577688217	0,999155044555664	-0,0806885883212089	-0,0124292690306901	0,0286102294921875	0,9995074272155762	0,0238133147358894	-0,1124832183122634	-0,328673392534256	0,9932153224945068	-0,3028681874275207	0,1389048546552658	-0,1288830041885376	0,9897748231887816	-0,3758076131343841	0,6139755447705587	-0,0843613756199677	0,9806780417760214	-0,4493927558263142	0,0211944058537482	-0,3814015388488769	0,9858278830846152	
1689846436	1689846436_5	0	javi2	0,46444163	1,7451231	0,0322863046079873	-0,4986448496580123	-0,1842982001602649	0,997402799129486	0,2422071397304535	-0,383728563785553	-0,0268035307526588	0,9998623132705688	-0,0467543751001358	-0,4905169308185577	0,1138820946216583	0,9997840523719788	0,2683438658714294	-0,1690314710140228	-0,0888855680823326	0,8940812349319458	-0,1176385581493377	-0,2135755121707916	0,0457380563020706	0,4136265218257904	-0,1019440554082393	-0,1679480448365211	-0,1759433783590793	0,7157463133335114	0,0376073278021067	-0,1703417152166366	-0,0737483836710452	0,8183398544788361	0,0838968008756637	0,0107962805777788	-0,0223123263567686	0,999351441860199	-0,080981820821762	-0,013202360831201	0,0248452574014663	0,9996182918548584	0,0098462812602519	-0,1029471233487129	-0,3316067159175873	0,9829260110855104	-0,315260112285614	0,1307027339935302	-0,1522545218467712	0,9782915115356444	-0,3955179750919342	0,5902557770411173	-0,1174701775113741	0,9666489164034524	-0,4591200153032939	0,0315159571667511	-0,403916984796524	0,972602605819702	
1689846437	1689846437_5	0	javi2	0,46438938	1,7445012	0,0391454027965664	-0,5144189119338989	-0,1850915916264057	0,9972318351268769	0,2465552985668182	-0,3866869807243347	-0,0278974510729312	0,9998043179512024	-0,0444857515394687	-0,5051658749580383	0,1210537254810333	0,9998838901519777	0,268177717924118	-0,1666030436754226	-0,0904799029231071	0,885858416557312	-0,1073314771056175	-0,2297179847955703	0,0565228387713432	0,5170668959617615	-0,1029072571545838	-0,1723557971417903	-0,1800509728491306	0,8729143738746643	0,0358406440354883	-0,1733297184109687	-0,0744309257715939	0,7842754423618317	0,0852401107549667	0,0118448100984096	-0,0255940798670053	0,9993966817855836	-0,0823216661810875	-0,0143891992047429	0,0281335841864347	0,9997408986091614	-0,001438146457076	-0,1129390001296997	-0,3356559872627258	0,9885618686676024	-0,3241503834724426	0,1221378520131111	-0,1708513349294662	0,9890329837799072	-0,406643013159434	0,5758693019549052	-0,1332182561357815	0,9778462449709574	-0,4500977496306101	0,0136964687456686	-0,370119442542394	0,975796401500702	
1689846438	1689846438_4	0	javi2	0,46688738	1,746062	0,0406977713108062	-0,5064260512590408	-0,1934381283819675	0,998220956325531	0,2505733370780945	-0,381639152765274	-0,0372790172696113	0,999895453453064	-0,0388623923063278	-0,4971053600311279	0,1133360266685485	0,9998427629470824	0,2723464369773865	-0,161839872598648	-0,0967104136943817	0,9254934787750244	-0,1015006303787231	-0,2227693498134613	0,0495303571224212	0,3983421921730041	-0,1103389505296945	-0,1762011721730231	-0,178650040179491	0,7309515178203583	0,0386201965156942	-0,1724523864686488	-0,0780054237693547	0,8743313997983932	0,0855877846479415	0,0101226009428501	-0,0238514747470617	0,99955016374588	-0,082636758685112	-0,0123374182730913	0,0265891626477241	0,9997467398643494	0,0227209199219942	-0,1183644160628318	-0,3360640704631805	0,9879032969474792	-0,3165512084960937	0,1349043697118759	-0,1546265184879303	0,9854322075843812	-0,3980173965295155	0,5979695717493693	-0,1064660251140593	0,974305788675944	-0,446340004603068	0,0186907878766456	-0,3645175993442535	0,9728845953941344	
1689846439	1689846439_3	0	javi2	0,4643409	1,7447519	0,0452990232035517	-0,4962963849306107	-0,189899156987667	0,9973048090934752	0,248639315366745	-0,3850040435791015	-0,0207926519215106	0,999842643737793	-0,0449821650981903	-0,4989179372787475	0,114972747862339	0,9997642636299132	0,2775986790657043	-0,1666394472122192	-0,0831206664443016	0,9004531502723694	-0,1196825131773948	-0,2275164574384689	0,0480313263833522	0,4217187166213989	-0,0987492911517619	-0,1786999255418777	-0,1765783764421939	0,7515145242214203	0,0463842588942497	-0,1710957773029803	-0,070686275139451	0,8459533154964447	0,0857366248965263	0,012184957973659	-0,0206309799104928	0,9991958737373352	-0,0827487930655479	-0,0144744394347071	0,022992804646492	0,9995344877243042	0,021182395517826	-0,1026788800954818	-0,3275983035564422	0,987165093421936	-0,3117220401763916	0,1338796466588974	-0,1615447103977203	0,9871187210083008	-0,3945983946323395	0,5900161266326904	-0,1329752306143442	0,9778715173403422	-0,4442601501941681	0,019603735456864	-0,3919021586577098	0,9765532612800598	
1689846440	1689846440_4	0	javi2	0,46713483	1,7460948	0,0422614123672246	-0,4945386111736297	-0,1892143487930297	0,9973725140094756	0,2489145547151565	-0,3844335079193115	-0,0251005832105875	0,9998449087142944	-0,0447558313608169	-0,4966161847114563	0,1163033097982406	0,9998397827148438	0,2742412388324737	-0,1647325158119201	-0,0883469134569168	0,8959983587265015	-0,1167745813727378	-0,2242124378681183	0,0541161857545375	0,5006406307220459	-0,1102962996810674	-0,1704551950097083	-0,1679073385894298	0,8504128605127335	0,0407579788006841	-0,1684041433036326	-0,0708374790847301	0,8341200053691864	0,086008682847023	0,0120933651924133	-0,0233248174190521	0,9991965889930724	-0,0829711928963661	-0,0145194251090288	0,0256878398358821	0,999601185321808	0,011606752872467	-0,1109057888388633	-0,3257141411304474	0,9879828691482544	-0,3172627389431	0,1259332150220871	-0,1574850529432296	0,9885286688804626	-0,4031987488269806	0,5937024553616842	-0,1264817267656325	0,9782420992851256	-0,4462238252162933	0,0202950177093346	-0,3762594362099965	0,9776593248049418	
1689846441	1689846441_3	0	javi2	0,4657321	1,7456943	0,044261778704822	-0,5033095329999924	-0,1655555732548236	0,9984534800052642	0,2557220160961151	-0,3827992975711822	-0,015113410539925	0,9998868703842164	-0,0400163829326629	-0,4950791895389557	0,1324856430292129	0,9998812675476074	0,2793205678462982	-0,1635946482419967	-0,0815903022885322	0,9388130307197572	-0,1139566302299499	-0,2349958270788192	0,0620651319622993	0,5763388872146606	-0,1082197148352861	-0,1931872032582759	-0,1627632975578308	0,8638483732938766	0,0344528043642639	-0,1640472449362277	-0,0648008175194263	0,88023541867733	0,0869771093130111	0,0115187559276819	-0,025694889947772	0,9995089769363404	-0,0840573161840438	-0,0137557033449411	0,0285156071186065	0,9997597336769104	0,0191180389374494	-0,1200192794203758	-0,3383957147598266	0,9884599447250366	-0,318872720003128	0,1108731627464294	-0,1620766669511795	0,9884627461433412	-0,4005026519298553	0,583649218082428	-0,1160668184359868	0,9748680591583252	-0,4534155329068501	0,0152880884706973	-0,3444782495498656	0,9655781388282776	
1689846442	1689846442_4	0	javi2	0,46249473	1,7447335	0,0475186930969356	-0,5023599058389664	-0,1711853459477424	0,9981894612312316	0,261034220457077	-0,3767518103122711	-0,0218605436384677	0,9998985528945924	-0,0341631509363651	-0,4979369640350342	0,1217291802167892	0,9999122619628906	0,2886415123939514	-0,1593037545680999	-0,0874658897519111	0,9304778575897216	-0,1070022508502006	-0,2419096827507019	0,0514917261898517	0,574171245098114	-0,1040207017213105	-0,1837776452302932	-0,1709442175924778	0,8614577203989029	0,0433028831612318	-0,1652571223676204	-0,0684912949800491	0,8679831176996231	0,0859256014227867	0,0112668452784419	-0,0241562724113464	0,999561369419098	-0,0829621031880378	-0,0135018564760684	0,0268068723380565	0,9997966885566713	0,0204773116856813	-0,1261914223432541	-0,3306448459625244	0,984281063079834	-0,3099584281444549	0,1195793598890304	-0,1666489541530609	0,9853544235229492	-0,3930451969305674	0,5934271415074667	-0,1218712627887725	0,9692090352376302	-0,4498404860496521	0,008385358378291	-0,342508574326833	0,9590481718381246	
1689846443	1689846443_4	0	javi2	0,47212645	1,7472754	0,0413572777062654	-0,5035722613334656	-0,1662416473031043	0,9986491441726684	0,2416784018278122	-0,3946435749530792	0,0050348127260804	0,9998999834060668	-0,05252505838871	-0,5035525560379028	0,1386319398880005	0,9997963309288024	0,2669305503368377	-0,1711296886205673	-0,0653484091162681	0,948842227458954	-0,1080633625388145	-0,2165879756212234	0,0627918913960456	0,3665205836296081	-0,0958132464438676	-0,1584501154720782	-0,1757494583725929	0,60682812333107	0,0447869719355366	-0,1764307729899882	-0,0780363883823156	0,9035201817750932	0,0870585590600967	0,0115215899422764	-0,0206652153283357	0,9994500279426576	-0,0841075479984283	-0,0138097880408167	0,0231855567544698	0,9996538162231444	-0,0056175226345658	-0,0997151359915733	-0,3547529280185699	0,9946048855781556	-0,3127127587795257	0,1190531328320503	-0,1821886748075485	0,9937492609024048	-0,3879884978135426	0,5774462223052979	-0,1489465460181236	0,9849080244700114	-0,45354559024175	0,0138258797427018	-0,4231952627499898	0,9862570762634276	
1689846444	1689846444_4	0	javi2	0,46370503	1,7451701	0,0464819626882671	-0,5044749855995179	-0,1714892894029616	0,99878511428833	0,2566061913967132	-0,3808924257755279	-0,0170807167887687	0,9998873472213744	-0,0363512933254241	-0,4963796436786651	0,130182534456253	0,9999210834503174	0,2748833000659942	-0,1564521640539169	-0,0762812197208404	0,9096908569335938	-0,1081142053008079	-0,2392725348472595	0,0611450858414173	0,6563575863838196	-0,1071007121354341	-0,1859393119812011	-0,1675195917487144	0,925510361790657	0,0323740656021982	-0,1552293449640273	-0,0488795852288603	0,8400492668151855	0,0855460539460182	0,0119068827480077	-0,027318337932229	0,9994695782661438	-0,0826891139149665	-0,014334438368678	0,0299996957182884	0,9997758269309998	-0,0012308601289987	-0,11080352216959	-0,3303472101688385	0,9900476932525636	-0,3112706243991852	0,1283760666847229	-0,1354349851608276	0,9885776042938232	-0,3967451850573222	0,5934902230898539	-0,0887501624723274	0,97713037331899	-0,4635423322518666	0,0185906297216812	-0,3438933690388997	0,9742798805236818	
1689846445	1689846445_3	0	javi2	0,46705458	1,74632	0,0534712033346294	-0,5163240134716034	-0,1628753032535314	0,9991827130317688	0,2583005130290985	-0,382349818944931	-0,0094470083713531	0,999906063079834	-0,0320421904325485	-0,5035658478736877	0,1480788588523864	0,9999219179153442	0,2822676301002502	-0,1614783704280853	-0,0665229186415672	0,956726849079132	-0,1065929681062698	-0,2263906300067901	0,0794349461793899	0,69121253490448	-0,1212081406265496	-0,1774567738175392	-0,1686415039002895	0,9462077915668488	0,0476600602269172	-0,161837376654148	-0,0523290205746888	0,9298395365476608	0,0855916142463684	0,0127690425142645	-0,0280718002468347	0,9995893836021424	-0,0826894342899322	-0,0149278528988361	0,0309879872947931	0,9998045563697816	0,0229381844401359	-0,1118892580270767	-0,3535151481628418	0,9942200183868408	-0,3226035833358764	0,1282811313867569	-0,1464004516601562	0,9918926954269408	-0,3912072678407033	0,5872926712036133	-0,0971345131595929	0,9818596045176188	-0,4555297394593556	0,0138849007586637	-0,3721876839796702	0,9802531003952026	
1689846446	1689846446_3	0	javi2	0,46429664	1,7449154	0,0414742685854434	-0,5170271098613739	-0,1501576285809278	0,9994353473186492	0,2517650425434112	-0,3850951492786407	-0,0006153632421046	0,9999204874038696	-0,0356775745749473	-0,5030146241188049	0,149523913860321	0,9999161958694458	0,2809497714042663	-0,1625943034887313	-0,0590251572430133	0,9259297847747804	-0,1003286316990852	-0,2214164733886718	0,0801054835319519	0,4791742265224457	-0,1087450403720139	-0,1466483715921639	-0,1401748750358819	0,7673696428537369	0,0461629615165293	-0,1440562866628169	-0,0325488904491066	0,8165840208530426	0,0845517143607139	0,010315665975213	-0,0266018286347389	0,999704658985138	-0,081461451947689	-0,012414738535881	0,0289591792970895	0,99984610080719	0,0064285616390407	-0,1153393536806106	-0,3391163349151611	0,9935626983642578	-0,3247383832931518	0,1459732949733734	-0,1448400914669037	0,9909007549285888	-0,3928097188472748	0,5969554384549459	-0,1134072765707969	0,9794478019078572	-0,4478298525015513	0,0081350151449442	-0,4087319374084472	0,9851489861806234	
1689846447	1689846447_3	0	javi2	0,46029988	1,7431508	0,0275633137673139	-0,5602928876876831	-0,1158133344724774	0,9970875442028044	0,236223042011261	-0,3874131739139557	-0,0673656538128852	0,9999184608459472	0,0075127929449081	-0,473579078912735	0,1349167823791504	0,999914288520813	0,1775514185428619	-0,3115237951278686	-0,1224880069494247	0,9650905728340148	-0,0788390189409256	-0,2112272679805755	0,0727002397179603	0,2644624710083008	-0,0687860380858182	-0,0962626896798609	-0,0674844756722449	0,1934384368360042	0,0792465452104806	-0,5371353253722191	-0,0326562942937016	0,9282876700162888	0,0821640044450759	0,0081083728000521	-0,0197766497731208	0,9999336004257202	-0,0787869468331337	-0,0107321944087743	0,0213768314570188	0,9999622106552124	0,0123777836561203	-0,0992588475346565	-0,2882587313652038	0,9916322827339172	-0,2709419131278991	0,1138612106442451	-0,1618653982877731	0,9910244941711426	-0,3535576959451039	0,5897065997123718	-0,1308512066801388	0,9664827585220336	-0,4262511531511943	0,0443271733820437	-0,2400050858656565	0,9523642460505168	
1689846448	1689846448_4	0	javi2	0,47137332	1,7469884	0,0606090173125266	-0,5257741928100585	-0,0950826844200491	0,9995652735233308	0,2577007114887237	-0,4057953953742981	0,016989218071103	0,9999563694000244	-0,0005565173923969	-0,4911409318447113	0,1829800605773925	0,9997954964637756	0,2219515293836593	-0,2230720818042755	-0,0671834647655487	0,9541156888008118	-0,0930996164679527	-0,2147974073886871	0,089109182357788	0,4272069334983825	-0,0985062979161738	-0,0996983069926499	-0,1100420020520686	0,4553750604391098	-0,0106734135188162	-0,124258492141962	-0,0716291852295398	0,9363740682601928	0,0864610821008682	0,0066951951012015	-0,0260836277157068	0,9998925924301147	-0,0830421447753906	-0,0080049987882375	0,0298158600926399	0,9999157190322876	0,0555901527404785	-0,0854527279734611	-0,3830851316452026	0,9952613711357116	-0,2858609855175018	0,161376804113388	-0,1519966870546341	0,9921454787254332	-0,3806145687898	0,6384571194648743	-0,1542316203316052	0,9783839384714762	-0,4137938419977824	0,0181000381708144	-0,4213856558005015	0,9736119310061137	
1689846449	1689846449_5	0	javi2	0,4761383	1,7485194	0,0738413650542497	-0,5170395761728287	-0,1270232509821653	0,9997768700122832	0,2565967142581939	-0,4021088480949402	0,0210602208971977	0,9999592304229736	-0,0183200165629386	-0,4951915740966797	0,1650112271308899	0,999786913394928	0,2295903116464615	-0,1945187747478485	-0,0440930500626564	0,975835382938385	-0,0880041494965553	-0,2161542475223541	0,0860667005181312	0,5624778866767883	-0,0883547123521565	-0,1142879128456115	-0,1019426248967647	0,61111781001091	-0,012619029963389	-0,1179134305566548	-0,0333626097999512	0,9688815772533416	0,0881518125534057	0,0055285105481743	-0,0224023424088954	0,9998794794082642	-0,0846278145909309	-0,0064867041073739	0,026028923690319	0,9999021291732788	0,0714357867836952	-0,1026341989636421	-0,3578613996505737	0,9976770281791688	-0,3001710474491119	0,1591913253068924	-0,1490600705146789	0,9961203932762146	-0,3743447363376617	0,6456381479899088	-0,1304449290037154	0,9865886370340984	-0,4246260523796081	0,0269489617397387	-0,3572730620702107	0,982445240020752	
1689846450	1689846450_5	0	javi2	0,47268462	1,7470222	0,0513426203280686	-0,5221105635166168	-0,1386928481981158	0,9995384216308594	0,246624544262886	-0,3972090184688568	-0,0013210662873461	0,9999209642410278	-0,0241626501083374	-0,4970937669277191	0,1454392969608307	0,9997909665107728	0,2182541638612747	-0,1898216158151626	-0,0683295130729675	0,942676842212677	-0,0965005233883857	-0,2227206975221634	0,0664758831262588	0,5253015160560608	-0,0975842457264661	-0,1218922194093465	-0,1226756311953067	0,6187418848276138	-0,0149673213018104	-0,1139909122139215	-0,0566184958443045	0,9299093633890152	0,0881911665201187	0,0060961348935961	-0,0212957672774791	0,9998254179954528	-0,0847502127289772	-0,0073832385241985	0,0247578714042902	0,99987530708313	0,0637606978416442	-0,1023082733154296	-0,3555907607078552	0,995784342288971	-0,2936478853225708	0,155267596244812	-0,16106978058815	0,9936892986297609	-0,3680321772893269	0,6323235233624777	-0,1402644664049148	0,9807416796684264	-0,4174262781937917	0,0333248948057492	-0,379980057477951	0,978109379609426	
