1689846750_6	0.040879301726818085	-0.4967367351055145	-0.2169695794582367	0.9983645081520081	0.06604397296905518	-0.5159690976142883	-0.22074075043201447	0.9974924325942993	0.06857945024967194	-0.5153056979179382	-0.21046841144561768	0.9972423315048218	0.06667695939540863	-0.515907883644104	-0.21300561726093292	0.9977371692657471	0.04582228511571884	-0.5273579359054565	-0.21568727493286133	0.9988147020339966	0.046077974140644073	-0.5245354771614075	-0.2262527346611023	0.9992110729217529	0.04928034543991089	-0.5133377313613892	-0.2058829367160797	0.9994146823883057	0.17063689231872559	-0.5056938529014587	-0.1459822803735733	0.9987819790840149	0.03106936812400818	-0.48827388882637024	-0.07658008486032486	0.9989696741104126	0.09509966522455215	-0.4846881628036499	-0.17952387034893036	0.9990890026092529	0.05633033439517021	-0.4566185176372528	-0.18407966196537018	0.9989567995071411	0.27290716767311096	-0.33726850152015686	-0.050736524164676666	0.999775230884552	-0.009517334401607513	-0.4739217162132263	0.0846351608633995	0.9998888969421387	0.2525644600391388	-0.11370190978050232	-0.08635686337947845	0.8988427519798279	-0.1087411493062973	-0.20831553637981415	-0.0039627570658922195	0.8713285326957703	0.07059849053621292	-0.00034421496093273163	-0.04565683379769325	0.8136991262435913	-0.17276377975940704	-0.18477648496627808	-0.184744194149971	0.9881211519241333	0.022488204762339592	0.015024254098534584	-0.0480678454041481	0.8428993225097656	-0.1688181310892105	-0.18397197127342224	-0.24971923232078552	0.9906384944915771	-0.02746356837451458	-0.014023737981915474	-0.05874503031373024	0.8485986590385437	-0.13153189420700073	-0.23143872618675232	-0.26125550270080566	0.9906981587409973	0.043287891894578934	0.005884837359189987	-0.0503881499171257	0.8048984408378601	-0.16511718928813934	-0.19769638776779175	-0.20146694779396057	0.9858086109161377	0.08909092098474503	0.020969249308109283	-0.01119853276759386	0.9997898936271667	-0.08591759949922562	-0.023075373843312263	0.014630019664764404	0.9999154806137085	0.11411954462528229	-0.037585120648145676	-0.33174335956573486	0.9917541742324829	-0.21581459045410156	0.1173463687300682	-0.20256422460079193	0.9915042519569397	-0.312296062707901	0.03728083521127701	-0.3054260313510895	0.9667268395423889	-0.3065676689147949	0.5485724806785583	-0.1272701919078827	0.9849110841751099	-0.3816530108451843	0.028444677591323853	-0.291711688041687	0.9386031627655029	-0.32023781538009644	0.582586944103241	-0.1579258292913437	0.9669259786605835	-0.5210292935371399	0.022278256714344025	-0.3323899805545807	0.9651235938072205	-0.39128679037094116	0.601233720779419	-0.2101774662733078	0.9735325574874878
1689846751_5	0.12684275209903717	-0.45663464069366455	-0.04802478477358818	0.9999254941940308	0.14928598701953888	-0.4729306101799011	-0.04423794895410538	0.9998753070831299	0.1522698551416397	-0.47297170758247375	-0.03376619890332222	0.9998593330383301	0.15204200148582458	-0.4728488326072693	-0.03837645426392555	0.9999083280563354	0.13461820781230927	-0.48792552947998047	-0.04626387357711792	0.9998747110366821	0.1353883445262909	-0.4840400218963623	-0.05765930935740471	0.9998636245727539	0.13681989908218384	-0.4730388820171356	-0.04086505249142647	0.9998723268508911	0.23721739649772644	-0.4697871804237366	0.029943764209747314	0.9999432563781738	0.10751453787088394	-0.4602268636226654	0.07971123605966568	0.9996596574783325	0.17139184474945068	-0.4459460973739624	-0.009490521624684334	0.9999345541000366	0.1289898157119751	-0.41725391149520874	-0.02330785244703293	0.9997784495353699	0.3038733899593353	-0.32356616854667664	0.08677184581756592	0.9999932050704956	0.0680614709854126	-0.44921284914016724	0.252895712852478	0.9998970031738281	0.3291929364204407	-0.10166401416063309	0.0007589944871142507	0.9927564263343811	-0.037394292652606964	-0.2080562710762024	0.18465742468833923	0.35233139991760254	0.11001947522163391	-0.13948893547058105	0.0010351167293265462	0.9899865984916687	-0.11009376496076584	-0.22084717452526093	0.020387643948197365	0.6864857077598572	0.051677294075489044	-0.16483281552791595	0.001050113351084292	0.979979395866394	-0.08720792829990387	-0.2226402312517166	-0.02638564258813858	0.7472636699676514	0.03550359606742859	-0.2129303216934204	0.003769219620153308	0.9803900122642517	-0.054927147924900055	-0.28525403141975403	-0.03526734933257103	0.7442174553871155	0.0965566635131836	-0.1490253508090973	0.004058827646076679	0.966756284236908	-0.10231389105319977	-0.24321773648262024	0.008401015773415565	0.7038644552230835	0.05646892637014389	0.02818319946527481	-0.035661060363054276	0.9994357228279114	-0.052702438086271286	-0.03372988477349281	0.036843739449977875	0.9992563128471375	-0.34068921208381653	0.11415373533964157	-0.157918781042099	0.704736590385437	-0.27938467264175415	-0.022017117589712143	-0.07699129730463028	0.48803040385246277	-0.3415350019931793	0.49217379093170166	-0.12508535385131836	0.4661666750907898	-0.3411649167537689	0.44434309005737305	-0.04166639968752861	0.2361685335636139	-0.36318379640579224	0.5257082581520081	-0.11257889121770859	0.4207606017589569	-0.34084269404411316	0.4860580265522003	-0.07913841307163239	0.26038074493408203	-0.4464949071407318	0.5830792784690857	-0.10976405441761017	0.45731860399246216	-0.40521952509880066	0.5501238107681274	-0.0888960212469101	0.19904476404190063
1689846751_6	0.03452419489622116	-0.5007038116455078	-0.2189333140850067	0.998610258102417	0.060953810811042786	-0.518997073173523	-0.22417576611042023	0.9977442026138306	0.06358011066913605	-0.5184177756309509	-0.21400868892669678	0.9973860383033752	0.0615265890955925	-0.5189979076385498	-0.21643702685832977	0.9979146122932434	0.041565194725990295	-0.5313401818275452	-0.21839234232902527	0.9990295171737671	0.041846804320812225	-0.5283441543579102	-0.22888778150081635	0.9993484616279602	0.04513537883758545	-0.5173662900924683	-0.20857566595077515	0.9995521903038025	0.16561879217624664	-0.5047510266304016	-0.15464957058429718	0.9987266659736633	0.03108808398246765	-0.4894806742668152	-0.08173968642950058	0.9991795420646667	0.08842074871063232	-0.4874134063720703	-0.1833765059709549	0.999169111251831	0.05102260410785675	-0.45967593789100647	-0.186936616897583	0.9991320967674255	0.2707732915878296	-0.33705952763557434	-0.06024126708507538	0.9997759461402893	-0.011046618223190308	-0.47344833612442017	0.07838249951601028	0.999929666519165	0.2535746991634369	-0.1168942004442215	-0.09774192422628403	0.8457962274551392	-0.10430868715047836	-0.2135234922170639	-0.003968199715018272	0.8648902177810669	0.0580454096198082	-0.015308049507439137	-0.05274783447384834	0.6827384829521179	-0.1699179708957672	-0.1945904791355133	-0.181720569729805	0.9901207685470581	0.00595923513174057	-0.0027222521603107452	-0.052497703582048416	0.7405161261558533	-0.16580045223236084	-0.1955467313528061	-0.24819669127464294	0.9922599196434021	-0.042722731828689575	-0.035664863884449005	-0.06295211613178253	0.7484034299850464	-0.12827537953853607	-0.2432650774717331	-0.25976958870887756	0.9923498034477234	0.030691562220454216	-0.011456513777375221	-0.05651826784014702	0.686980128288269	-0.16237959265708923	-0.2082275152206421	-0.19855545461177826	0.9880744814872742	0.08907058089971542	0.020281150937080383	-0.011893355287611485	0.9997966885566711	-0.08583708852529526	-0.022816132754087448	0.015190506353974342	0.9999314546585083	0.10590024292469025	-0.03659253567457199	-0.31345847249031067	0.9794982075691223	-0.2178036868572235	0.10967442393302917	-0.21952073276042938	0.9852198362350464	-0.3095259964466095	0.0390307642519474	-0.28169721364974976	0.9271106123924255	-0.30914950370788574	0.5446034073829651	-0.1464853137731552	0.9712345600128174	-0.3777470886707306	0.030373595654964447	-0.26762205362319946	0.8892017006874084	-0.32258912920951843	0.5784950256347656	-0.17696398496627808	0.946247398853302	-0.5157387256622314	0.02137194573879242	-0.3026723861694336	0.93340003490448	-0.3933872580528259	0.5952630043029785	-0.22929929196834564	0.9562369585037231
1689846752_5	0.030634894967079163	-0.5063596367835999	-0.2036026418209076	0.9991394281387329	0.05928226560354233	-0.5230568051338196	-0.20599505305290222	0.9986684322357178	0.06199095770716667	-0.5226298570632935	-0.1958855539560318	0.9984377026557922	0.059858277440071106	-0.5231887102127075	-0.19858157634735107	0.9988252520561218	0.039223793894052505	-0.5370866656303406	-0.20050141215324402	0.999382734298706	0.03922583907842636	-0.5341949462890625	-0.21081654727458954	0.999548614025116	0.0428796224296093	-0.523415744304657	-0.1906300038099289	0.9996795654296875	0.1662721335887909	-0.5059844255447388	-0.13107141852378845	0.9992283582687378	0.029014497995376587	-0.4968665540218353	-0.05898864567279816	0.9993662238121033	0.08452142775058746	-0.4926353991031647	-0.1671188622713089	0.9994646906852722	0.046724896878004074	-0.4664275050163269	-0.1705566942691803	0.9993721842765808	0.26447615027427673	-0.3371618688106537	-0.04020719975233078	0.9997997879981995	-0.017216414213180542	-0.4794461131095886	0.10416435450315475	0.9999189376831055	0.2574600875377655	-0.11882670223712921	-0.08034168183803558	0.8662096261978149	-0.11034660041332245	-0.22015440464019775	0.02190684713423252	0.8405445218086243	0.0605618953704834	-0.023329876363277435	-0.03564896062016487	0.7700238227844238	-0.1744476556777954	-0.19721601903438568	-0.15832844376564026	0.9853652119636536	0.006862009409815073	-0.012610196135938168	-0.036992039531469345	0.8045260906219482	-0.16929152607917786	-0.19752736389636993	-0.22493614256381989	0.9885908961296082	-0.04310787096619606	-0.04684543237090111	-0.04718196019530296	0.8114058375358582	-0.13243058323860168	-0.24699890613555908	-0.23696407675743103	0.988625168800354	0.03267683833837509	-0.020938890054821968	-0.03971812501549721	0.7504376173019409	-0.16745594143867493	-0.21063461899757385	-0.1750887930393219	0.9821677207946777	0.08798123896121979	0.020327547565102577	-0.017581846565008163	0.9997410178184509	-0.08480922877788544	-0.02242402546107769	0.020855823531746864	0.9998993873596191	0.08784610778093338	-0.04668862372636795	-0.3376449942588806	0.9803457856178284	-0.24652570486068726	0.11327558755874634	-0.20166675746440887	0.9793365597724915	-0.3256756067276001	0.02976357191801071	-0.33370882272720337	0.9310591220855713	-0.3392902612686157	0.5615005493164062	-0.12430556863546371	0.9617683291435242	-0.39506709575653076	0.021584682166576385	-0.32296106219291687	0.890181839466095	-0.35475099086761475	0.5972461700439453	-0.15499573945999146	0.9386138916015625	-0.54096519947052	-0.0006941929459571838	-0.36150211095809937	0.9397953748703003	-0.44226714968681335	0.6051592230796814	-0.19854550063610077	0.9447100758552551
1689846752_6	0.09803609549999237	-0.4530993700027466	-0.0453592911362648	0.9998390674591064	0.12185439467430115	-0.4681694209575653	-0.04827997088432312	0.9996908903121948	0.12422841042280197	-0.46812471747398376	-0.03853961080312729	0.9996337890625	0.12378041446208954	-0.4681095778942108	-0.04252980276942253	0.9997532963752747	0.10997714847326279	-0.48222753405570984	-0.04349696636199951	0.9997245669364929	0.11130405217409134	-0.47875016927719116	-0.0546155646443367	0.9997207522392273	0.11328639090061188	-0.4671816825866699	-0.03791451081633568	0.9997684359550476	0.220034658908844	-0.4615427851676941	0.0007409999961964786	0.9998489618301392	0.11172934621572495	-0.4470747113227844	0.07838931679725647	0.9994722008705139	0.14796414971351624	-0.4412575364112854	-0.015874814242124557	0.999891996383667	0.11221496760845184	-0.41195112466812134	-0.0211521927267313	0.9996892213821411	0.3019355535507202	-0.31533709168434143	0.05451265349984169	0.9999902248382568	0.08181843906641006	-0.44047096371650696	0.24866381287574768	0.9999175071716309	0.30718913674354553	-0.10155566781759262	-0.05542580410838127	0.992737352848053	-0.02394532784819603	-0.20273667573928833	0.16796676814556122	0.3185423016548157	0.09300115704536438	-0.14058750867843628	-0.07307350635528564	0.9890708923339844	-0.09265489876270294	-0.2232760488986969	-0.033414747565984726	0.6811491847038269	0.034442730247974396	-0.1642068326473236	-0.07705529779195786	0.980010986328125	-0.07278810441493988	-0.2252245992422104	-0.08439803868532181	0.7468606233596802	0.018904192373156548	-0.21005882322788239	-0.07373657822608948	0.9803932309150696	-0.03638177365064621	-0.28490573167800903	-0.09248274564743042	0.7407853007316589	0.07912546396255493	-0.14852191507816315	-0.06952694803476334	0.9651439785957336	-0.08388015627861023	-0.24352824687957764	-0.045565322041511536	0.6943718791007996	0.05175955966114998	0.02961682341992855	-0.04212888330221176	0.9994137287139893	-0.04856053739786148	-0.03534902632236481	0.0443447083234787	0.9993883371353149	-0.34663599729537964	0.09887246787548065	-0.16900214552879333	0.5651510953903198	-0.29564031958580017	-0.07494932413101196	-0.06852732598781586	0.2892826497554779	-0.3131483197212219	0.4774790406227112	-0.08957396447658539	0.2615703046321869	-0.37617671489715576	0.4075376093387604	-0.006656300276517868	0.11208037286996841	-0.3289668560028076	0.5109519958496094	-0.07122019678354263	0.2402787059545517	-0.3768482208251953	0.45068106055259705	-0.04151894152164459	0.13771702349185944	-0.4284362196922302	0.5657939910888672	-0.06267652660608292	0.28762519359588623	-0.45063719153404236	0.5137258768081665	-0.044453613460063934	0.10506226867437363
1689846753_5	0.029651015996932983	-0.5021670460700989	-0.2319032847881317	0.9991456270217896	0.05848951265215874	-0.5189896821975708	-0.23395365476608276	0.9986176490783691	0.061154693365097046	-0.518365740776062	-0.22364337742328644	0.9983345866203308	0.0589430034160614	-0.5189406871795654	-0.22602786123752594	0.9987425208091736	0.0369952991604805	-0.5332381129264832	-0.22888606786727905	0.9993929862976074	0.03712494298815727	-0.530238151550293	-0.23934948444366455	0.9995555281639099	0.04082733392715454	-0.5195814371109009	-0.21895095705986023	0.9996964931488037	0.16611282527446747	-0.502357006072998	-0.1544065624475479	0.9990686774253845	0.023740336298942566	-0.4940167963504791	-0.08475761860609055	0.9993348717689514	0.08368293941020966	-0.4886488616466522	-0.19367633759975433	0.9993933439254761	0.045043304562568665	-0.46266666054725647	-0.1980406939983368	0.9993295669555664	0.26436617970466614	-0.33236873149871826	-0.060245197266340256	0.9997497200965881	-0.020021788775920868	-0.4772627651691437	0.0847388207912445	0.9999231100082397	0.24708391726016998	-0.11274275183677673	-0.09960812330245972	0.8536853194236755	-0.10842324048280716	-0.21320492029190063	0.005566499661654234	0.837384045124054	0.04617565870285034	-0.026569057255983353	-0.05319695174694061	0.7104150056838989	-0.17836804687976837	-0.19366657733917236	-0.17878851294517517	0.9844366312026978	-0.009235403500497341	-0.01846270263195038	-0.054261285811662674	0.7499399781227112	-0.17456848919391632	-0.19552350044250488	-0.24662591516971588	0.9879063367843628	-0.05621269345283508	-0.05628255009651184	-0.06513383239507675	0.7603820562362671	-0.13908429443836212	-0.24627119302749634	-0.2593393921852112	0.9880357384681702	0.018920546397566795	-0.026178885251283646	-0.057141635566949844	0.6927884221076965	-0.17193937301635742	-0.20792078971862793	-0.19633425772190094	0.9811950325965881	0.08828964829444885	0.020757565274834633	-0.017576711252331734	0.9996668100357056	-0.08526082336902618	-0.023038405925035477	0.020767053589224815	0.9998866319656372	0.07728143036365509	-0.0450560562312603	-0.3315630555152893	0.967296838760376	-0.2501732110977173	0.1132463738322258	-0.2048305869102478	0.9714146852493286	-0.32740354537963867	0.03258010745048523	-0.32168352603912354	0.8802726864814758	-0.347323477268219	0.5621356964111328	-0.1317075490951538	0.9466977119445801	-0.39527273178100586	0.024854645133018494	-0.3105909526348114	0.8366049528121948	-0.36321860551834106	0.5976316928863525	-0.16270069777965546	0.9177314639091492	-0.5399535298347473	-0.0012313872575759888	-0.3490734100341797	0.9050378203392029	-0.4480465054512024	0.599727988243103	-0.21100962162017822	0.9267976880073547
1689846753_6	0.10597721487283707	-0.4529677927494049	-0.03910252824425697	0.9998507499694824	0.12894529104232788	-0.4682695269584656	-0.039981942623853683	0.999700665473938	0.1312241107225418	-0.46826621890068054	-0.03034135326743126	0.9996466636657715	0.13087555766105652	-0.46819907426834106	-0.034285735338926315	0.9997621178627014	0.11618845164775848	-0.4819759726524353	-0.036498118191957474	0.999731719493866	0.117432601749897	-0.47853976488113403	-0.0476514995098114	0.9997262358665466	0.11941013485193253	-0.46702900528907776	-0.031064506620168686	0.9997685551643372	0.22377653419971466	-0.46240606904029846	0.01361815445125103	0.9998546838760376	0.1115538477897644	-0.4470781981945038	0.0857669785618782	0.9994505047798157	0.15466266870498657	-0.44130468368530273	-0.008257859386503696	0.9998964071273804	0.1176656037569046	-0.4117557406425476	-0.015077518299221992	0.9996961355209351	0.30305272340774536	-0.3165675103664398	0.06375682353973389	0.999990701675415	0.0809735655784607	-0.44013750553131104	0.25585225224494934	0.999915599822998	0.3134068548679352	-0.10101410746574402	-0.04906425625085831	0.9931142926216125	-0.027030542492866516	-0.20545826852321625	0.17229798436164856	0.3291967809200287	0.09813683480024338	-0.13949501514434814	-0.06835390627384186	0.9891995191574097	-0.09178159385919571	-0.2253842055797577	-0.03331663832068443	0.6954073309898376	0.038811732083559036	-0.16334228217601776	-0.07306130975484848	0.9799829721450806	-0.0709448754787445	-0.22752976417541504	-0.08573121577501297	0.7599905133247375	0.02264258824288845	-0.20983819663524628	-0.06955977529287338	0.9803644418716431	-0.033369287848472595	-0.2871212363243103	-0.09358718246221542	0.7540254592895508	0.08370515704154968	-0.1476997435092926	-0.06482554972171783	0.9648683667182922	-0.08266244828701019	-0.24550014734268188	-0.04532018303871155	0.7073003649711609	0.05119682475924492	0.029012802988290787	-0.04293946549296379	0.9993287324905396	-0.047964029014110565	-0.0347987525165081	0.04522962495684624	0.9992940425872803	-0.3505540192127228	0.09368930011987686	-0.17123530805110931	0.5877737402915955	-0.287718802690506	-0.07774077355861664	-0.0678427517414093	0.2805282175540924	-0.31565752625465393	0.47482267022132874	-0.09498409926891327	0.275195837020874	-0.3761659264564514	0.4040948748588562	-0.00601528026163578	0.11003880202770233	-0.3309270441532135	0.5090634822845459	-0.07675829529762268	0.26185742020606995	-0.37756770849227905	0.44725075364112854	-0.040989216417074203	0.14041626453399658	-0.4280337691307068	0.5656209588050842	-0.06920842081308365	0.3009328842163086	-0.45139122009277344	0.5112397074699402	-0.04601123556494713	0.10270245373249054
1689846754_4	0.03269188106060028	-0.5079898834228516	-0.21064543724060059	0.9985374212265015	0.05969163030385971	-0.5254923701286316	-0.21435751020908356	0.9976823329925537	0.06251049041748047	-0.5250322222709656	-0.20401227474212646	0.9972248077392578	0.060301534831523895	-0.5255132913589478	-0.20675155520439148	0.997992753982544	0.040722206234931946	-0.5385028123855591	-0.20922328531742096	0.999015212059021	0.040611281991004944	-0.535506010055542	-0.21948717534542084	0.9992700219154358	0.04383893311023712	-0.5244417786598206	-0.19939027726650238	0.9995193481445312	0.16260462999343872	-0.5071622729301453	-0.1430690735578537	0.9985735416412354	0.02785751223564148	-0.49346259236335754	-0.0728721171617508	0.9989917874336243	0.08593691885471344	-0.4933221936225891	-0.17536874115467072	0.9990473389625549	0.04816456884145737	-0.4658280313014984	-0.17910580337047577	0.9989551305770874	0.26274996995925903	-0.335007905960083	-0.05501982197165489	0.9997534155845642	-0.014421269297599792	-0.471804678440094	0.09228219091892242	0.9999053478240967	0.2521168887615204	-0.1109100878238678	-0.09854564815759659	0.7483826279640198	-0.10494176298379898	-0.21097181737422943	0.016642997041344643	0.7597056031227112	0.04077964276075363	-0.01809125952422619	-0.048553261905908585	0.5095002055168152	-0.1845402866601944	-0.1858130693435669	-0.15012426674365997	0.9736815094947815	-0.01648888550698757	-0.00963224470615387	-0.04692959785461426	0.5853846669197083	-0.18296362459659576	-0.18668785691261292	-0.21412263810634613	0.9796494841575623	-0.06397464126348495	-0.04589028283953667	-0.05660415068268776	0.5930189490318298	-0.1492810845375061	-0.23338927328586578	-0.22678539156913757	0.9795692563056946	0.013205952011048794	-0.016871323809027672	-0.05196898430585861	0.5149698853492737	-0.1798565536737442	-0.19945958256721497	-0.1673654019832611	0.9693536162376404	0.0864863395690918	0.020059028640389442	-0.018787767738103867	0.9997867941856384	-0.08320004492998123	-0.021993134170770645	0.022047467529773712	0.9999208450317383	0.0801301971077919	-0.022256653755903244	-0.32906588912010193	0.9664154648780823	-0.23070529103279114	0.12603041529655457	-0.21298369765281677	0.9672407507896423	-0.3278190493583679	0.05638624727725983	-0.30130302906036377	0.8969166874885559	-0.32295799255371094	0.5617278814315796	-0.13595807552337646	0.9484681487083435	-0.3961575925350189	0.04837707430124283	-0.28866201639175415	0.8472676277160645	-0.3385593891143799	0.5962938070297241	-0.1664370894432068	0.9252667427062988	-0.5349249243736267	0.02751271426677704	-0.3205537497997284	0.9065030813217163	-0.43407028913497925	0.597015917301178	-0.20847187936306	0.9285707473754883
1689846754_5	0.11256664991378784	-0.4584601819515228	-0.05884543061256409	0.999834418296814	0.13504333794116974	-0.4728538990020752	-0.06294118613004684	0.9996843338012695	0.1374163180589676	-0.4727291464805603	-0.0525527186691761	0.999663233757019	0.136708065867424	-0.4727688729763031	-0.0555575005710125	0.9997575879096985	0.1256227344274521	-0.4889184236526489	-0.05788329988718033	0.9996955394744873	0.1266758143901825	-0.4851778745651245	-0.06898025423288345	0.9997050166130066	0.12892702221870422	-0.47393548488616943	-0.05169321596622467	0.999734103679657	0.22232340276241302	-0.47011294960975647	-0.016721507534384727	0.9998842477798462	0.12807312607765198	-0.4571261405944824	0.05884946137666702	0.9994181394577026	0.157925546169281	-0.4476727545261383	-0.03123350441455841	0.9998656511306763	0.12580733001232147	-0.4179286062717438	-0.03686680644750595	0.999581515789032	0.2819727957248688	-0.3257173001766205	0.02554234489798546	0.9999933242797852	0.09626244008541107	-0.4432879388332367	0.24036447703838348	0.9998927116394043	0.30742791295051575	-0.10790196806192398	-0.04362034425139427	0.9975214600563049	0.009717881679534912	-0.1977560818195343	0.1592313051223755	0.26639434695243835	0.08967402577400208	-0.15098263323307037	0.015305076725780964	0.9929019808769226	-0.08015327155590057	-0.23051443696022034	-0.0381697341799736	0.6416146159172058	0.02940952591598034	-0.17848238348960876	0.028752239421010017	0.9835456609725952	-0.06019829213619232	-0.23927360773086548	-0.08931402117013931	0.7148945927619934	0.015883026644587517	-0.22533978521823883	0.03241363912820816	0.982698380947113	-0.035987675189971924	-0.30350419878959656	-0.08983661979436874	0.6979613304138184	0.0788479745388031	-0.16134017705917358	0.02238830178976059	0.9714953899383545	-0.07666624337434769	-0.2548306882381439	-0.04778721183538437	0.6458417177200317	0.04385291785001755	0.02609696239233017	-0.04674092307686806	0.9993447661399841	-0.04069025069475174	-0.0315602645277977	0.04864804446697235	0.9991322159767151	-0.37122541666030884	0.11800113320350647	-0.16211389005184174	0.8884866833686829	-0.3230383098125458	-0.045813530683517456	-0.042802583426237106	0.38451844453811646	-0.3030940592288971	0.48630690574645996	-0.08588327467441559	0.7009069323539734	-0.380140483379364	0.41871076822280884	0.02789926528930664	0.19675101339817047	-0.315418541431427	0.519261360168457	-0.06713298708200455	0.6431821584701538	-0.37950634956359863	0.4599412977695465	-0.007177430670708418	0.2518031895160675	-0.41451820731163025	0.5847277641296387	-0.04198331758379936	0.6980979442596436	-0.45223644375801086	0.5315272212028503	-0.003878352465108037	0.18862324953079224
1689846755_4	0.032190777361392975	-0.5244378447532654	-0.20252341032028198	0.9973486661911011	0.06095299869775772	-0.540413498878479	-0.2078019082546234	0.9961930513381958	0.06334947049617767	-0.5400065779685974	-0.19733990728855133	0.9955678582191467	0.06114973872900009	-0.5404414534568787	-0.20009952783584595	0.9967249035835266	0.04334670305252075	-0.554047703742981	-0.1991446614265442	0.9983221888542175	0.043182894587516785	-0.551214873790741	-0.2092895358800888	0.9988142251968384	0.04617850482463837	-0.5396106243133545	-0.18936051428318024	0.9992328882217407	0.17064234614372253	-0.5129674673080444	-0.14731836318969727	0.9980390667915344	0.041585683822631836	-0.5025767683982849	-0.06292055547237396	0.9985059499740601	0.08767890930175781	-0.5056558847427368	-0.17116785049438477	0.9986856579780579	0.0508558414876461	-0.47920069098472595	-0.17115360498428345	0.9985221028327942	0.2715403437614441	-0.33337122201919556	-0.06156368553638458	0.9996838569641113	-0.0010453611612319946	-0.4724827706813812	0.09187907725572586	0.9998846054077148	0.25598254799842834	-0.1113954484462738	-0.09525185078382492	0.7460964918136597	-0.09408401697874069	-0.21159596741199493	0.015425676479935646	0.7481557726860046	0.02812132053077221	-0.01597258448600769	-0.031230449676513672	0.419821172952652	-0.1665630042552948	-0.18638919293880463	-0.1469258964061737	0.9665448665618896	-0.0325506366789341	-0.005511316936463118	-0.025520402938127518	0.49630701541900635	-0.1609533131122589	-0.1849328726530075	-0.20860813558101654	0.9737856388092041	-0.0794641450047493	-0.04170294851064682	-0.034516919404268265	0.49926984310150146	-0.12601517140865326	-0.23250950872898102	-0.21938464045524597	0.9733076691627502	0.00022239144891500473	-0.014477786608040333	-0.03361927345395088	0.4308038055896759	-0.16012364625930786	-0.2000579535961151	-0.16347065567970276	0.9612325429916382	0.0876813679933548	0.021029721945524216	-0.01613038033246994	0.9998620748519897	-0.08470328897237778	-0.022893717512488365	0.019558830186724663	0.9999462366104126	0.10232685506343842	-0.01887165568768978	-0.32580694556236267	0.9829277396202087	-0.2214081883430481	0.1348814070224762	-0.18664053082466125	0.9773757457733154	-0.3155811131000519	0.05390164256095886	-0.28651905059814453	0.9421080350875854	-0.3011625409126282	0.5597501993179321	-0.0897824689745903	0.9659234881401062	-0.3844374716281891	0.04440388083457947	-0.2719886302947998	0.8928435444831848	-0.31405109167099	0.5931904315948486	-0.11805932223796844	0.9345523118972778	-0.5286988019943237	0.03549659252166748	-0.30764850974082947	0.9379197359085083	-0.39508432149887085	0.609980046749115	-0.1625375598669052	0.9442702531814575
1689846755_5	0.11884916573762894	-0.45636826753616333	-0.055769022554159164	0.9998403787612915	0.14025750756263733	-0.4708506166934967	-0.05835402384400368	0.9996875524520874	0.14265556633472443	-0.47080492973327637	-0.048065975308418274	0.9996702671051025	0.14208607375621796	-0.4708234965801239	-0.05122869089245796	0.9997650980949402	0.12999440729618073	-0.48646485805511475	-0.05516430735588074	0.9996938705444336	0.13105258345603943	-0.4827001392841339	-0.06635366380214691	0.9997016787528992	0.13319595158100128	-0.4715563952922821	-0.04912213608622551	0.9997261166572571	0.22420331835746765	-0.47059839963912964	-0.0062463595531880856	0.9998856782913208	0.12495611608028412	-0.4563119113445282	0.061666350811719894	0.9993942975997925	0.16298910975456238	-0.4466533362865448	-0.02613937482237816	0.9998738765716553	0.1296529918909073	-0.41658294200897217	-0.03401320055127144	0.9996022582054138	0.2849441170692444	-0.3275883197784424	0.038749635219573975	0.9999936819076538	0.08973084390163422	-0.4444107413291931	0.24210424721240997	0.9998886585235596	0.3111734986305237	-0.1068151593208313	-0.035013727843761444	0.9974664449691772	-0.0012295618653297424	-0.19955962896347046	0.1605663150548935	0.301408052444458	0.09391488134860992	-0.1497451663017273	0.0087502496317029	0.9943061470985413	-0.08775466680526733	-0.2361912727355957	-0.03630584478378296	0.6914830803871155	0.033502865582704544	-0.1780928075313568	0.018841518089175224	0.9868236780166626	-0.0672050267457962	-0.24654622375965118	-0.08802639693021774	0.7562604546546936	0.019605599343776703	-0.2257034033536911	0.02244230918586254	0.9862980842590332	-0.042099300771951675	-0.3122497797012329	-0.0892239436507225	0.7421215176582336	0.08248287439346313	-0.1603938192129135	0.015000038780272007	0.9768882989883423	-0.08387401700019836	-0.26130059361457825	-0.04590320587158203	0.6904460787773132	0.04535182565450668	0.026055116206407547	-0.04473955184221268	0.9993109703063965	-0.04214118421077728	-0.03155272454023361	0.0466068871319294	0.9990721940994263	-0.3654325306415558	0.1245545819401741	-0.16293154656887054	0.8830337524414062	-0.3171634078025818	-0.03974490612745285	-0.04694316163659096	0.4065621495246887	-0.3047129511833191	0.49368709325790405	-0.08978359401226044	0.6802783012390137	-0.3787383437156677	0.4248552620410919	0.017255865037441254	0.21405114233493805	-0.3181050717830658	0.5268097519874573	-0.07164034247398376	0.6259802579879761	-0.3788054287433624	0.4660750925540924	-0.018439700827002525	0.27030739188194275	-0.41647037863731384	0.5909082293510437	-0.04966573417186737	0.6770475506782532	-0.45318543910980225	0.5335879921913147	-0.0180044062435627	0.2019989788532257
