1689845950	1689845950_3	0	javi2	1,4452803	2,055992	-0,20475044250488278	-0,35640173554420473	-0,4282257974147797	0,9995610177516937	0,0823637992143631	-0,2828468978404999	-0,2766902446746826	0,999929428100586	-0,2204719930887222	-0,3881528377532959	-0,1002095565199852	0,9999594688415528	0,0534525737166404	-0,0404315069317817	-0,3105756640434265	0,9944103360176086	-0,2513263523578644	-0,0926067531108856	-0,1476296335458755	0,7866877913475037	-0,3148597776889801	0,01819516951218245	-0,31788149476051325	0,793693795800209	-0,2327858358621597	0,03445147257298228	-0,2506845071911811	0,9715075790882111	0,088891215622425	0,0174373127520084	-0,0168188828974962	0,999158263206482	-0,0894008800387382	-0,0215341243892908	0,0188239905983209	0,9994245767593384	-0,023375067859888	0,1791237890720367	-0,2723792791366577	0,9510805010795592	-0,2953428626060486	0,0146203245967626	-0,2080529630184173	0,8417752981185913	-0,29032908876736957	0,4651869336764018	-0,08057495579123493	0,6829115748405457	0,0064961090683937	0,5818259318669637	-0,13058473418156305	0,8208599289258321
1689845951	1689845951_3	0	javi2	1,468888	2,0651512	-0,16814808733761308	-0,3551785171031952	-0,47494701147079466	0,9968409955501556	0,0988242477178573	-0,2823610007762909	-0,3087508380413055	0,9998414516448976	-0,2102708965539932	-0,3716083168983459	-0,1187636479735374	0,9996529817581176	0,0477392934262752	-0,0357492417097091	-0,3390467762947082	0,9796625971794128	-0,2720440626144409	-0,0893643051385879	-0,2352268546819687	0,3384838700294494	-0,3782828822731972	-0,15563798695802689	-0,5184662416577339	0,3783457949757576	-0,22779957577586174	0,044648827519267756	-0,31447532773017883	0,9181246012449265	0,091361291706562	0,0168684031814336	-0,0072558233514428	0,9990173578262328	-0,0924821719527244	-0,0207709055393934	0,0102845774963498	0,9990925788879396	-0,010609533637762	0,2023106217384338	-0,2917056083679199	0,8723635077476501	-0,2709519267082214	0,005149882286787	-0,2584977746009826	0,6634342074394226	-0,29778870940208435	0,4679173429807027	-0,0928443036973476	0,5282200475533804	0,005945247908433235	0,5987452268600464	-0,15738244603077567	0,7650772531827291
1689845952	1689845952_3	0	None	1,466446	2,0652313	-0,21024676635861397	-0,3397334575653076	-0,43330184519290926	0,999466335773468	0,0942949056625366	-0,2857540249824524	-0,2592669725418091	0,9999027252197266	-0,2190383076667785	-0,3601302206516266	-0,0991430804133415	0,999892234802246	0,0630974993109703	-0,0241830106824636	-0,2986387312412262	0,98811137676239	-0,2681819200515747	-0,0871980711817741	-0,2165926694869995	0,9113261699676514	-0,2952364459633827	-0,3382631093263626	-0,42398980259895325	0,9448074251413345	-0,22556921094655985	0,03895708406344053	-0,27247317880392075	0,9582168757915496	0,0884309634566307	0,0199359077960252	-0,0203864984214305	0,9993191957473756	-0,0897545218467712	-0,0240969024598598	0,0227272119373083	0,9994975328445436	-0,0314570814371109	0,1941385716199875	-0,2683128714561462	0,8513602018356323	-0,3070925772190094	0,0001519918441772	-0,1918186992406845	0,7088095545768738	-0,3075505495071411	0,46358593304951984	-0,08490550518035887	0,6292828321456909	0,013070414463679002	0,5972756346066793	-0,1558869232734044	0,7167527278264364
1689845953	1689845953_3	0	javi2	1,4654249	2,0642223	-0,22348856627941127	-0,3454626679420471	-0,41915865540504454	0,9984932839870453	0,0840032026171684	-0,301707923412323	-0,2610511183738708	0,9998750686645508	-0,2266641557216644	-0,3596832454204559	-0,0933838486671447	0,9998925924301147	0,0553281046450138	-0,0419605858623981	-0,2994588315486908	0,9808911681175232	-0,287615954875946	-0,0894305482506752	-0,2188895791769027	0,901627480983734	-0,2997683212161064	-0,3276687115430832	-0,4423434287309646	0,9234757721424103	-0,2360330782830715	0,0348095735535025	-0,26978799700737	0,9175919443368912	0,0877295657992363	0,0169798918068408	-0,0188055802136659	0,9992606043815612	-0,0894543528556823	-0,0213741529732942	0,0214105863124132	0,9995457530021667	-0,0415895953774452	0,1962228715419769	-0,2711097002029419	0,8034635186195374	-0,3005958497524261	-0,0082535073161125	-0,2131156176328659	0,7175940871238708	-0,3208487828572591	0,4657590985298157	-0,10537221282720559	0,6271635492642721	-0,00577206909656527	0,5936201612154642	-0,14669098456700638	0,6537925004959106
1689845954	1689845954_3	0	javi2	1,4960854	2,0739753	-0,21488700434565539	-0,3264874488115311	-0,4625010311603546	0,9997374892234803	0,0879418030381202	-0,2728334665298462	-0,2914133965969085	0,9999395608901978	-0,2195195257663726	-0,3474984169006347	-0,1328377574682235	0,9999321699142456	0,0490070842206478	-0,0167339537292718	-0,3174157738685608	0,992245614528656	-0,275380790233612	-0,0760875940322876	-0,2294349521398544	0,908944606781006	-0,2760562524199486	-0,31067325547337526	-0,40546171367168427	0,9466132521629333	-0,23617510497570038	0,06030409038066858	-0,269429512321949	0,9707308709621429	0,0884824842214584	0,026450278237462	-0,0209028217941522	0,9992995262145996	-0,0897265002131462	-0,0310418605804443	0,022179627791047	0,999455988407135	-0,0379460267722606	0,239787220954895	-0,2243319600820541	0,9426947832107544	-0,3034237027168274	0,0029476061463356	-0,179882064461708	0,8731281757354736	-0,3355850080649058	0,48690173029899597	-0,05521390835444131	0,7480620543162028	0,02263377110163367	0,6394188602765402	-0,0806862277289231	0,8626213471094767
1689845955	1689845955_3	0	javi2	1,5865178	2,1100576	-0,22038194984197618	-0,319349130988121	-0,48800220489501955	0,999940037727356	0,0806326270103454	-0,2597219347953796	-0,3056295216083526	0,9999722242355348	-0,2292410582304	-0,3284050226211548	-0,1529058516025543	0,9999483823776244	0,0487671867012977	-0,0031010336242616	-0,3340117037296295	0,9961917400360109	-0,273101657629013	-0,0492198877036571	-0,2751173675060272	0,9564403295516968	-0,26989535242319107	-0,31740712374448776	-0,46856898069381714	0,9641447365283966	-0,24709494784474373	0,06803093943744894	-0,3069833293557167	0,9841195791959763	0,0885971412062645	0,0222861897200346	-0,019441032782197	0,9995379447937012	-0,0899387001991272	-0,0264321006834507	0,0214763041585683	0,9996275901794434	-0,0370595529675483	0,2418115735054016	-0,2309738844633102	0,9248876571655272	-0,3050879538059234	0,0307901035994291	-0,1807367354631424	0,8503771424293518	-0,32228968540827435	0,49366764227549237	-0,0608656884481509	0,7565690477689108	0,010300319641828532	0,6327539881070455	-0,08842563380797704	0,8069395224253336
1689845956	1689845956_3	0	javi2	1,4689852	2,0663445	-0,15875321961939332	-0,32372636198997495	-0,4970248579978943	0,9998650133609772	0,0946696549654007	-0,2657119929790497	-0,2979241907596588	0,999935746192932	-0,2173535823822021	-0,3354109823703766	-0,1496562957763672	0,9999117851257324	0,0385659113526344	-0,0041299401782453	-0,3266077935695648	0,993519365787506	-0,2527835965156555	-0,0352833084762096	-0,2627782523632049	0,953485369682312	-0,23072492703795433	-0,29027276486158365	-0,4560159668326378	0,960030734539032	-0,24284248799085617	0,05128929112106555	-0,3004530891776085	0,97263503074646	0,0913836732506752	0,0215876176953315	-0,0153695130720734	0,9993048906326294	-0,0923854708671569	-0,0255019180476665	0,0175297651439905	0,9994385838508606	-0,0479984916746616	0,2219811379909515	-0,234241709113121	0,9492452144622804	-0,3185977339744568	0,0056142769753932	-0,1996255666017532	0,9032190442085266	-0,3436252176761627	0,4833880364894867	-0,07150651887059206	0,8430764476458231	-0,010673023760318798	0,6127174297968546	-0,10186832894881563	0,8802053133646647
1689845957	1689845957_3	0	None	1,5029016	2,0781753	-0,23238206803798672	-0,34808609783649447	-0,43704950511455537	0,9994056522846222	0,0578318163752555	-0,2869146168231964	-0,2778673470020294	0,9998977184295654	-0,2377371191978454	-0,3496494591236114	-0,1134247183799743	0,999891757965088	0,0028439136222004	-0,0325736664235591	-0,3051600158214569	0,9745274186134338	-0,2945751249790191	-0,0715238898992538	-0,243102490901947	0,9197893738746644	-0,29984360188245773	-0,33146917819976807	-0,45451369881629944	0,9225270301103592	-0,2589274868369102	0,03125991672277443	-0,27104879915714264	0,916848361492157	0,086940623819828	0,016471242532134	-0,0177671443670988	0,999301552772522	-0,0884332433342933	-0,0206367447972297	0,0206181611865758	0,9995521903038024	-0,0654201582074165	0,1703994870185852	-0,2908913791179657	0,7787883877754211	-0,3390239775180816	-0,0111871100962162	-0,1943535357713699	0,66817307472229	-0,36713703473409015	0,43144655227661133	-0,0708622112870216	0,5252977311611176	-0,029603684941927565	0,5654130776723226	-0,13991080721219376	0,48804710308710736
1689845958	1689845958_3	0	None	1,4356295	2,0538247	-0,21619677469134327	-0,3508448600769043	-0,4337682157754898	0,9992306292057037	0,0803395509719848	-0,2987711131572723	-0,2637362480163574	0,9998886585235596	-0,2255536317825317	-0,3655790388584137	-0,0983337834477424	0,9998859167099	0,0386676602065563	-0,0362258926033973	-0,2912929356098175	0,981543242931366	-0,289691299200058	-0,0946219712495803	-0,2205053567886352	0,902071177959442	-0,29154522716999054	-0,34363841265439987	-0,431668683886528	0,934230774641037	-0,2419044636189937	0,04046651441603895	-0,24374853074550626	0,921990156173706	0,0868473574519157	0,0199613850563764	-0,0214033257216215	0,9993438124656676	-0,0881757736206054	-0,0241201277822256	0,0239720605313777	0,9995718598365784	-0,0489059872925281	0,206220805644989	-0,2598845362663269	0,906128704547882	-0,3070234060287475	-0,0059406794607639	-0,1930435895919799	0,8289434909820557	-0,33717629313468933	0,46815134088198346	-0,0778906419873237	0,7574599782625834	-0,014813167353471135	0,6036264101664225	-0,12184676031271609	0,7948105931282043
1689845959	1689845959_3	0	javi2	1,4671553	2,0632708	-0,21537935584783555	-0,37096446454524995	-0,42843002676963804	0,9995657861232757	0,076551429927349	-0,3060943782329559	-0,2684096693992615	0,9999123811721802	-0,2175104022026062	-0,3573743999004364	-0,1040173470973968	0,9999037981033324	0,0442328564822673	-0,048345323652029	-0,2924554944038391	0,982196807861328	-0,2713769674301147	-0,0783032774925232	-0,2209249287843704	0,9231230020523072	-0,27222106605768204	-0,328319676220417	-0,4306430518627167	0,9416404813528061	-0,22700406983494756	0,03961667791008945	-0,252100471407175	0,9297894239425659	0,0866996124386787	0,0168759040534496	-0,0176194887608289	0,9994333386421204	-0,0878556668758392	-0,0211781468242406	0,0205053817480802	0,9996134638786316	-0,0538593642413616	0,1988479197025299	-0,28256955742836	0,9268259406089784	-0,2926259636878967	-0,0122899264097213	-0,2069041430950164	0,878372073173523	-0,3224644561608632	0,45626622438430786	-0,07904928674300506	0,7753029863039652	0,005061626434326165	0,5699452559153239	-0,08704012384017303	0,7197043895721436
1689845960	1689845960_3	0	javi2	1,5974203	2,113787	-0,18045364320278165	-0,3745659589767456	-0,43700298964977263	0,9997431814670563	0,094571329653263	-0,3009650707244873	-0,2609193623065948	0,9999010562896729	-0,206508994102478	-0,3542940020561218	-0,0997378304600715	0,99988853931427	0,0552153438329696	-0,0373726561665535	-0,2918716669082641	0,9829042553901672	-0,2598747909069061	-0,0595753453671932	-0,2228107154369354	0,9334755539894104	-0,2740844786167145	-0,31615590304136276	-0,4408426508307457	0,9475055932998657	-0,2407341971993446	0,02929352875798938	-0,2614721432328224	0,9183573424816132	0,0878833085298538	0,0170796774327754	-0,0163417886942625	0,9992765784263612	-0,0892194136977195	-0,0214701052755117	0,0189415831118822	0,9994993209838868	-0,0265857372432947	0,2066045999526977	-0,2675090432167053	0,8623507022857666	-0,3132383823394775	-0,0114141143858432	-0,2041497677564621	0,7882004976272583	-0,33173671364784235	0,4329119523366292	-0,08782447998722391	0,7131105462710062	0,007804593692223233	0,59577743212382	-0,14106227209170652	0,7020880182584127
1689845961	1689845961_3	0	javi2	1,4840661	2,0716937	-0,20561894476413722	-0,39769821166992186	-0,41949585676193235	0,9997815012931823	0,0807237848639488	-0,3180633783340454	-0,2591525018215179	0,999915599822998	-0,2110896408557891	-0,3610431551933288	-0,1000014021992683	0,9998972415924072	0,0436214096844196	-0,0583643317222595	-0,2895559072494507	0,9825032949447632	-0,2594617009162903	-0,075388491153717	-0,221801295876503	0,9388298392295836	-0,2666580080986023	-0,31321543455123896	-0,42665665596723557	0,962699294090271	-0,23712106049060816	0,020648007281124564	-0,254415888339281	0,9445735514163971	0,0871405825018882	0,0148910246789455	-0,0169380065053701	0,9993964433670044	-0,0882728025317192	-0,0194397661834955	0,019359216094017	0,999561369419098	-0,0363923907279968	0,1828976422548294	-0,2764671146869659	0,9185259342193604	-0,3074396848678589	-0,0152612589299678	-0,2043618261814117	0,8638232350349426	-0,31781303882598877	0,4255493978659311	-0,09044721846779184	0,80350128809611	0,0015976491073766998	0,5782568653424581	-0,137079710761706	0,7982652386029562
1689845962	1689845962_3	0	javi2	1,5750177	2,104581	-0,24426738768815995	-0,3549561262130737	-0,4492873638868332	0,9998214781284332	0,0640572234988212	-0,2780361771583557	-0,2923954427242279	0,9999241828918456	-0,2357580810785293	-0,3372149765491485	-0,1174760609865188	0,9999229907989502	0,035639002919197	-0,0113706765696406	-0,3358458280563354	0,9744938611984252	-0,2838034033775329	-0,0669863745570182	-0,2600318491458893	0,9032857418060304	-0,3035251200199127	-0,3353775516152382	-0,4777012765407562	0,9147849828004837	-0,25749034807085985	0,07228108402341603	-0,3094613254070282	0,8745173513889313	0,0865676924586296	0,0159416049718856	-0,0220825150609016	0,9994478821754456	-0,0881295353174209	-0,020355649292469	0,0244082156568765	0,9996492862701416	-0,0479100346565246	0,2154232561588287	-0,2601693272590637	0,6954702138900757	-0,3320385217666626	0,0073802806437015	-0,1819380223751068	0,5352399349212646	-0,3571176628271739	0,46243154009183246	-0,0659279252092043	0,4831761121749878	-0,016852108140786498	0,610885222752889	-0,13671654711167014	0,536114772160848
1689845963	1689845963_3	0	javi2	1,4670235	2,0653822	-0,23885182216763495	-0,3847877234220505	-0,4208603650331497	0,9999347448348999	0,0599851608276367	-0,2977802455425262	-0,2720717191696167	0,9999499320983888	-0,2309214174747467	-0,3433560132980346	-0,080608494579792	0,99994158744812	0,0267791897058486	-0,0217257123440504	-0,3028701841831207	0,9824600219726562	-0,2822441160678863	-0,0611600503325462	-0,2125033438205719	0,9375494122505188	-0,30684567242860794	-0,31939274817705154	-0,4460515454411506	0,9531189054250717	-0,2570193149149418	0,06091180257499215	-0,2664228826761246	0,9114885479211807	0,0853992849588394	0,014721892774105	-0,0267590247094631	0,9995904564857484	-0,0869894176721572	-0,0193999335169792	0,029520271345973	0,9997584223747252	-0,0640785098075866	0,2148045152425766	-0,2746923267841339	0,8416678309440613	-0,3450618684291839	-0,0135999470949172	-0,1715633273124694	0,7401965260505676	-0,36233435074488324	0,4253489275773366	-0,05031397193670267	0,6688486933708191	-0,017135056356589032	0,5961571335792542	-0,12727285921573636	0,6223433216412863
1689845964	1689845964_4	0	javi2	1,42973	2,0484738	-0,11615104135125873	-0,4705544799566269	-0,42695496380329134	0,9919204831123352	0,1502865701913833	-0,312562882900238	-0,3160176873207092	0,9997733235359192	-0,1386286616325378	-0,4392673969268799	-0,1086606457829475	0,9996504783630372	0,0596366450190544	-0,0757686197757721	-0,3575862944126129	0,9934931397438048	-0,2809033393859863	-0,2879557311534881	-0,2793043553829193	0,9805501103401184	-0,19198690354824058	-0,46446654200553894	-0,5461761653423309	0,9047851413488388	-0,2029255144298076	0,08170353807508943	-0,3288923352956772	0,9584762006998062	0,0849534347653389	0,0174935609102249	-0,0263921041041612	0,9962724447250366	-0,0843854546546936	-0,0238528437912464	0,0276591200381517	0,99743914604187	-0,080803595483303	0,1845033913850784	-0,3219186067581177	0,6031461358070374	-0,3056332767009735	0,0403428487479686	-0,192922830581665	0,7036421298980713	-0,35436837871869403	0,4322536289691925	-0,05799919304748372	0,7383861541748047	-0,06494091078639026	0,5452231566111246	-0,14818905542294178	0,5142052670319875
1689845965	1689845965_3	0	None	1,4128956	2,0472326	-0,31698278337717056	-0,4332998633384705	-0,24907846748828888	0,9990162312984466	-0,036197081208229	-0,3301232159137726	-0,2502655684947967	0,9997840523719788	-0,1618598997592926	-0,453146368265152	0,0498562231659889	0,9989474415779114	-0,0509481504559516	-0,1157990917563438	-0,2996544241905212	0,9894875288009644	-0,231984481215477	-0,3239127099514007	0,1852398514747619	0,1610539555549621	-0,339513398706913	-0,4560996741056442	0,29498448222875595	0,34357765316963196	-0,3038003146648407	-0,008555150590837	-0,18465499952435488	0,9782059788703918	0,0565977916121482	0,0197124332189559	-0,0488869100809097	0,9979878664016724	-0,0561382174491882	-0,0272096544504165	0,0470453947782516	0,9979639053344728	-0,1259097605943679	0,1305775493383407	-0,2518791258335113	0,9259524345397948	-0,3422349095344543	-0,0283400677144527	-0,0637291073799133	0,8025251030921936	-0,31660061081250507	0,4353592892487843	0,003985767495275167	0,6765343348185221	-0,038862998286883034	0,49759859840075177	-0,0869836385051409	0,8101887504259745
1689845966	1689845966_3	0	None	1,4133817	2,0445318	-0,22905514240264893	-0,5074444591999054	-0,23233045637607574	0,9979809820652008	0,0219475235790014	-0,3228728771209717	-0,2447807937860489	0,9995937943458556	-0,0997441038489341	-0,4479209780693054	0,0830172151327133	0,998576283454895	0,0023972927592694	-0,0966090783476829	-0,3041678667068481	0,9659527540206908	-0,2285160720348358	-0,3186792731285095	0,2100916355848312	0,3660773634910583	-0,26540423557162285	-0,5314486399292946	0,31131936609745026	0,6567060947418213	-0,24195301532745356	0,07251545041799543	-0,16643333062529564	0,9193375110626221	0,06595029681921	0,0250663235783576	-0,0546836592257022	0,9982606768608092	-0,0650632753968238	-0,0341820679605007	0,0523856244981288	0,9985896944999696	-0,1202766969799995	0,1520684361457824	-0,3099372088909149	0,6929970979690552	-0,3697754144668579	0,0088641913607716	-0,100773774087429	0,7286259531974792	-0,35134745637575787	0,46859171986579895	-0,07943731546401973	0,6534275412559509	-0,048988465219736065	0,5295708080132803	-0,1789269795020421	0,5997577706972758
