1689846164_5	0.90584415	1.9183872
1689846164_6	0.8729372	1.9147841
1689846164_6	0.7307055	1.8419513
1689846165_4	0.9459856	1.9552493
1689846165_4	0.71035266	1.831727
1689846165_5	0.9692122	1.929968
1689846165_5	0.8965124	1.9128622
1689846166_4	0.9821772	1.9345231
1689846166_4	0.89781415	1.9168752
1689846166_5	0.974925	1.9730253
1689846166_5	0.7052494	1.8244007
1689846167_4	0.98733854	1.9377697
1689846167_4	0.9120963	1.9224576
1689846167_5	0.959439	1.9610225
1689846167_5	0.7326185	1.8415177
1689846168_4	0.99168444	1.9403259
1689846168_4	0.9033982	1.9182074
1689846168_5	0.98324585	1.9754529
1689846168_5	0.7423049	1.844141
1689846169_5	0.9963628	1.9407011
1689846169_5	0.90650773	1.921231
1689846169_6	0.9565468	1.9646437
1689846169_6	0.73374045	1.8411111
1689846170_5	0.96182626	1.959201
1689846170_5	0.6633138	1.8054036
1689846170_6	0.98763204	1.9393641
1689846170_6	0.8879396	1.9128523
1689846171_7	0.9809805	1.9372249
1689846171_7	0.9066581	1.919729
1689846172_1	2.208094	2.847663
1689846172_1	1.9828569	2.7997038
1689846172_7	0.9835513	1.9361408
1689846172_7	0.90681386	1.9197412
1689846173_6	0.97899455	1.9338607
1689846173_6	0.89299023	1.9143139
1689846174_5	0.9815907	1.9329969
1689846174_5	0.8917596	1.9132781
1689846175_5	0.99140966	1.9363755
1689846175_5	0.8897149	1.9148461
1689846176_4	0.9753211	1.93454
1689846176_4	0.89100754	1.9158176
1689846177_6	0.9993966	1.9417783
1689846177_6	0.9220797	1.9321914
1689846178_6	0.9958637	1.9429377
1689846178_6	0.9084531	1.9268154
1689846179_6	1.0152236	1.9482253
1689846179_6	0.9301741	1.9313687
1689846180_5	0.9794888	1.9355155
1689846180_5	0.90156555	1.917533
1689846181_5	1.072837	1.9751649
1689846181_5	0.9085009	1.9210193
1689846182_4	1.0029081	1.9429133
1689846182_4	0.9010458	1.9187566
1689846183_4	0.98563296	1.9374783
1689846183_4	0.8942341	1.916095
1689846184_6	0.9935245	1.9397627
1689846184_6	0.89847374	1.9176376
