1689846451_4	0.05471175163984299	-0.4930495321750641	-0.18364471197128296	0.9994545578956604	0.07250254601240158	-0.5124719738960266	-0.18745703995227814	0.9995173215866089	0.0757983922958374	-0.5118082761764526	-0.1769636869430542	0.999579131603241	0.07348119467496872	-0.5126194357872009	-0.17873941361904144	0.9996488094329834	0.054441310465335846	-0.5213309526443481	-0.18936780095100403	0.9996206760406494	0.05510042607784271	-0.5174631476402283	-0.2003782093524933	0.9996517896652222	0.05879044160246849	-0.507402777671814	-0.17986129224300385	0.9996464252471924	0.16779929399490356	-0.5274826288223267	-0.10204639285802841	0.9997785687446594	0.029712501913309097	-0.49770861864089966	-0.05729694664478302	0.9993711113929749	0.10486143827438354	-0.48845425248146057	-0.1372171938419342	0.9997105002403259	0.06504108011722565	-0.4572281539440155	-0.15102103352546692	0.9994434714317322	0.2520594894886017	-0.3772924244403839	-0.015271419659256935	0.9999692440032959	0.004382103681564331	-0.4958910048007965	0.13024911284446716	0.9998915195465088	0.16815146803855896	-0.19909116625785828	-0.11325033009052277	0.9922615885734558	-0.06399789452552795	-0.22008605301380157	0.0834542065858841	0.4201469123363495	0.08425865322351456	-0.35664036870002747	-0.13246531784534454	0.9967844486236572	-0.10166432708501816	-0.11801453679800034	-0.034786421805620193	0.44323065876960754	0.06607425957918167	-0.42047831416130066	-0.13864098489284515	0.9950154423713684	-0.08650059998035431	-0.09238521754741669	-0.07378928363323212	0.5156732201576233	0.07678177952766418	-0.4519232511520386	-0.13217416405677795	0.9948640465736389	-0.05383431911468506	-0.132310152053833	-0.08376436680555344	0.5020421147346497	0.09095253050327301	-0.3684571087360382	-0.13099470734596252	0.9899114966392517	-0.09250403940677643	-0.12327073514461517	-0.04506527632474899	0.48109006881713867	0.08628133684396744	0.01068329531699419	-0.014420941472053528	0.9997555613517761	-0.08233275264501572	-0.012433263473212719	0.01587841473519802	0.9998292922973633	0.036139294505119324	-0.12103220075368881	-0.33240145444869995	0.9970901012420654	-0.27100545167922974	0.12322749197483063	-0.18166249990463257	0.9972358345985413	-0.32160383462905884	0.01431979238986969	-0.3344208598136902	0.9887911081314087	-0.3373376131057739	0.5565900206565857	-0.11352970451116562	0.9938209652900696	-0.38392162322998047	0.01265137642621994	-0.3206535875797272	0.9675623774528503	-0.34807395935058594	0.5905923247337341	-0.14411836862564087	0.9848204255104065	-0.545255184173584	0.01970931887626648	-0.34973329305648804	0.9893960356712341	-0.4223015606403351	0.633520245552063	-0.17615580558776855	0.9888284802436829
1689846452_4	0.04098373278975487	-0.49556708335876465	-0.1778554469347	0.9997716546058655	0.061961591243743896	-0.5132601261138916	-0.18403014540672302	0.9998177886009216	0.06528139114379883	-0.5127150416374207	-0.17330171167850494	0.9998418092727661	0.06287843734025955	-0.5135446190834045	-0.17529556155204773	0.9998683929443359	0.04606374725699425	-0.5245552062988281	-0.18280096352100372	0.9998574256896973	0.046446509659290314	-0.5205168128013611	-0.1937618851661682	0.9998698234558105	0.04991231486201286	-0.5104069113731384	-0.1731971651315689	0.9998683929443359	0.1653246283531189	-0.5213476419448853	-0.1061302199959755	0.9999240636825562	0.03418160229921341	-0.500598669052124	-0.05047871172428131	0.999786913394928	0.09328593313694	-0.48858046531677246	-0.13475166261196136	0.9999020099639893	0.05459931492805481	-0.459919810295105	-0.14520853757858276	0.9998193383216858	0.24910449981689453	-0.3655015826225281	-0.01773979887366295	0.9999815225601196	0.008048325777053833	-0.4982025921344757	0.13336777687072754	0.9999496936798096	0.1524602621793747	-0.1850673258304596	-0.1059606596827507	0.9960544109344482	-0.06439238786697388	-0.22683429718017578	0.08619920164346695	0.605466902256012	0.07857325673103333	-0.3540012240409851	-0.11049146205186844	0.998742401599884	-0.10184964537620544	-0.11465398967266083	-0.03142399713397026	0.6285861134529114	0.0620587021112442	-0.42041537165641785	-0.11317071318626404	0.9979183077812195	-0.08745726943016052	-0.08461446315050125	-0.06968451291322708	0.6725320816040039	0.07684499025344849	-0.45106714963912964	-0.1078161895275116	0.9978443384170532	-0.05190359801054001	-0.12036274373531342	-0.07865633070468903	0.6584703326225281	0.08736123144626617	-0.366335391998291	-0.10875090956687927	0.9957389831542969	-0.09116049855947495	-0.1176019087433815	-0.04133119061589241	0.6443412899971008	0.08601030707359314	0.012073948048055172	-0.016238626092672348	0.9998849630355835	-0.0822829008102417	-0.013570396229624748	0.017764775082468987	0.9999250173568726	0.029183004051446915	-0.1085057333111763	-0.329950749874115	0.9990290403366089	-0.2822522222995758	0.12624940276145935	-0.1674901694059372	0.998964786529541	-0.3224365711212158	0.01631704717874527	-0.3172132074832916	0.9962649941444397	-0.3369685411453247	0.5625770092010498	-0.09078819304704666	0.9977789521217346	-0.38413509726524353	0.013412855565547943	-0.30213552713394165	0.9855366349220276	-0.34623098373413086	0.5972215533256531	-0.1212015375494957	0.99285489320755	-0.5476617813110352	0.015523761510848999	-0.33164724707603455	0.996259331703186	-0.4271326959133148	0.6399362087249756	-0.15392130613327026	0.9957615733146667
1689846453_5	0.02369585633277893	-0.49290990829467773	-0.16255691647529602	0.9992604851722717	0.0466596856713295	-0.5100727081298828	-0.17505933344364166	0.9994305968284607	0.04977799579501152	-0.5097628831863403	-0.16440758109092712	0.9995263814926147	0.04748903587460518	-0.510675847530365	-0.16677051782608032	0.9996179342269897	0.03484855964779854	-0.5217567682266235	-0.16937536001205444	0.9995436072349548	0.03537745028734207	-0.5178048610687256	-0.18021921813488007	0.9996054768562317	0.03881188854575157	-0.507690966129303	-0.1595240980386734	0.9996180534362793	0.15701784193515778	-0.5163520574569702	-0.11934409290552139	0.9998188614845276	0.04660410061478615	-0.4933944344520569	-0.04310014471411705	0.9994567036628723	0.0791509822010994	-0.48513877391815186	-0.12718302011489868	0.9997814297676086	0.046453870832920074	-0.4557625651359558	-0.1319597214460373	0.9995869994163513	0.25149863958358765	-0.36102789640426636	-0.03307831659913063	0.9999785423278809	0.014722086489200592	-0.48958680033683777	0.14004769921302795	0.9999414682388306	0.15683236718177795	-0.18161378800868988	-0.11713895201683044	0.994553804397583	-0.06814313679933548	-0.21006834506988525	0.0908207818865776	0.522055447101593	0.07120651006698608	-0.34095293283462524	-0.10565319657325745	0.9979807734489441	-0.11917069554328918	-0.1104203462600708	-0.04048191010951996	0.5946182608604431	0.05175120756030083	-0.4048343896865845	-0.10555967688560486	0.9968191385269165	-0.10692571103572845	-0.08501184731721878	-0.07931879162788391	0.653099775314331	0.06618333607912064	-0.43668124079704285	-0.10087781399488449	0.9966726303100586	-0.07405218482017517	-0.1236000508069992	-0.08942730724811554	0.6403279304504395	0.08011338114738464	-0.3534240126609802	-0.10419701784849167	0.9935346841812134	-0.11005815863609314	-0.11543339490890503	-0.051649194210767746	0.6244118213653564	0.08535361289978027	0.012558740563690662	-0.020613986998796463	0.9998925924301147	-0.0819096565246582	-0.014281931333243847	0.022117096930742264	0.9999282360076904	0.031795330345630646	-0.08335168659687042	-0.32817715406417847	0.998524010181427	-0.287039190530777	0.14674365520477295	-0.16485168039798737	0.9983912110328674	-0.32435715198516846	0.04143618419766426	-0.33055078983306885	0.9953472018241882	-0.3313596546649933	0.5782808065414429	-0.09599996358156204	0.9963096976280212	-0.38777023553848267	0.037855882197618484	-0.31803739070892334	0.9829509854316711	-0.3399076759815216	0.6127358078956604	-0.12788638472557068	0.9901699423789978	-0.5508350729942322	0.03793327510356903	-0.347126305103302	0.9949831962585449	-0.42707404494285583	0.6542153358459473	-0.1549530327320099	0.9931793212890625
1689846454_5	0.018504947423934937	-0.4856298565864563	-0.17026366293430328	0.9991588592529297	0.04007665440440178	-0.5038509368896484	-0.1810571253299713	0.9992960691452026	0.04332629591226578	-0.5032495856285095	-0.1706724762916565	0.9994151592254639	0.04108935222029686	-0.5043288469314575	-0.1728699803352356	0.9995379447937012	0.027037527412176132	-0.5147704482078552	-0.1775011122226715	0.9994346499443054	0.02804504707455635	-0.510692834854126	-0.18848106265068054	0.9995042085647583	0.03155720978975296	-0.5010374784469604	-0.16763842105865479	0.9995102882385254	0.14744248986244202	-0.5142978429794312	-0.12123749405145645	0.9997572302818298	0.03452981263399124	-0.489186555147171	-0.05172835290431976	0.9992285966873169	0.07284004241228104	-0.4797416925430298	-0.13302002847194672	0.9997469782829285	0.04027669131755829	-0.44943979382514954	-0.14021874964237213	0.9995073080062866	0.2460198998451233	-0.36410751938819885	-0.034030161798000336	0.9999821186065674	0.002731502056121826	-0.4859302341938019	0.12947247922420502	0.9999419450759888	0.16447068750858307	-0.1794939935207367	-0.12923525273799896	0.9945819973945618	-0.07230658084154129	-0.20330721139907837	0.07953383773565292	0.4467020034790039	0.06855335831642151	-0.3315214514732361	-0.13161978125572205	0.9971950054168701	-0.11939846724271774	-0.08433279395103455	-0.04287746176123619	0.41708844900131226	0.04717659205198288	-0.3930470645427704	-0.1341509073972702	0.9955247640609741	-0.10625677555799484	-0.05384024232625961	-0.08000000566244125	0.47711867094039917	0.057626545429229736	-0.427057147026062	-0.12862461805343628	0.9953077435493469	-0.07451613247394562	-0.09114108979701996	-0.09136582165956497	0.4628307819366455	0.07551612704992294	-0.34479862451553345	-0.13031820952892303	0.990840494632721	-0.11056304723024368	-0.08726290613412857	-0.054286353290081024	0.45237189531326294	0.08666911721229553	0.010924882255494595	-0.016419755294919014	0.9998762607574463	-0.08314163982868195	-0.012911607511341572	0.017765479162335396	0.9999152421951294	0.030299950391054153	-0.0796268954873085	-0.3403850793838501	0.997791051864624	-0.2783794701099396	0.14696839451789856	-0.19174319505691528	0.997718095779419	-0.32427939772605896	0.0377378910779953	-0.3732796013355255	0.9936094284057617	-0.3380746841430664	0.5809971690177917	-0.1436111181974411	0.9949402809143066	-0.387216180562973	0.03386003151535988	-0.36405372619628906	0.9809541702270508	-0.34822553396224976	0.6155068278312683	-0.17730240523815155	0.9873625040054321	-0.5463160276412964	0.0309535413980484	-0.40060096979141235	0.9940791130065918	-0.42426803708076477	0.6563581228256226	-0.2150038480758667	0.9915115237236023
1689846455_4	0.03181924670934677	-0.5506832599639893	-0.1868419349193573	0.9984017014503479	0.06336640566587448	-0.5668745040893555	-0.1926586776971817	0.9982482194900513	0.06558416783809662	-0.5667085647583008	-0.1821434497833252	0.9983276724815369	0.06408291310071945	-0.5673545598983765	-0.18626418709754944	0.9988080263137817	0.04739578813314438	-0.5820577144622803	-0.18445129692554474	0.9987516403198242	0.04752238094806671	-0.5784173011779785	-0.19514118134975433	0.9990266561508179	0.050822798162698746	-0.567468523979187	-0.1755908876657486	0.999180257320404	0.17340698838233948	-0.5417351722717285	-0.133921816945076	0.9993072748184204	0.06087562069296837	-0.526824951171875	-0.049764472991228104	0.9985540509223938	0.08600090444087982	-0.5337144732475281	-0.15463437139987946	0.9991945624351501	0.05349736288189888	-0.5061216950416565	-0.15568527579307556	0.998616099357605	0.26400160789489746	-0.36580246686935425	-0.04342130199074745	0.9998645782470703	-0.0012125074863433838	-0.4924090504646301	0.10728605091571808	0.9997411370277405	0.2605269253253937	-0.15446564555168152	-0.09101332724094391	0.9146733283996582	-0.10212985426187515	-0.2317064106464386	0.04328069090843201	0.6370790004730225	0.07676862180233002	-0.06659877300262451	-0.06297830492258072	0.8952286839485168	-0.10083339363336563	-0.11217769980430603	-0.09958118200302124	0.6178737282752991	0.0258918609470129	-0.05625823885202408	-0.06813400983810425	0.9153867959976196	-0.07166925817728043	-0.07675347477197647	-0.15318141877651215	0.6896701455116272	-0.014479583129286766	-0.0869632363319397	-0.07392263412475586	0.9186123609542847	-0.027254005894064903	-0.12475959211587906	-0.16329756379127502	0.6825622320175171	0.05720382183790207	-0.06432775408029556	-0.06597773730754852	0.8806029558181763	-0.08384376019239426	-0.11820363998413086	-0.11397441476583481	0.6308193802833557	0.08653372526168823	0.012039625085890293	-0.01782277785241604	0.9998352527618408	-0.08325573056936264	-0.013395140878856182	0.02048526331782341	0.9998797178268433	0.03912104666233063	-0.08580109477043152	-0.3201483190059662	0.9916386008262634	-0.27211645245552063	0.14483094215393066	-0.1469670683145523	0.9880713224411011	-0.344131201505661	0.029121946543455124	-0.33592545986175537	0.9860206246376038	-0.33215802907943726	0.5680971145629883	-0.057346001267433167	0.9815055727958679	-0.41030144691467285	0.02564578875899315	-0.32640448212623596	0.9680151343345642	-0.342282235622406	0.6015809774398804	-0.08681288361549377	0.9632383584976196	-0.5619521737098694	0.005863770842552185	-0.37313079833984375	0.9860679507255554	-0.4225560426712036	0.6262924075126648	-0.12407264113426208	0.9696977734565735
1689846456_3	0.016006721183657646	-0.5217108726501465	-0.1882110834121704	0.9993995428085327	0.04388069361448288	-0.5402575731277466	-0.190341055393219	0.9993423819541931	0.046255096793174744	-0.5399810075759888	-0.17973625659942627	0.9993569254875183	0.0445050410926342	-0.5407499670982361	-0.18293771147727966	0.9995092153549194	0.023430990055203438	-0.5541666150093079	-0.1851738691329956	0.9995384216308594	0.023885879665613174	-0.550309956073761	-0.19582608342170715	0.999632716178894	0.028054477646946907	-0.5401145219802856	-0.17652718722820282	0.9996827840805054	0.15177632868289948	-0.5361231565475464	-0.11309993267059326	0.999701201915741	0.021911462768912315	-0.5150380730628967	-0.04415338858962059	0.9993830919265747	0.06975407153367996	-0.5138448476791382	-0.1489918977022171	0.9996448755264282	0.034356772899627686	-0.4839642643928528	-0.15438354015350342	0.9993608593940735	0.25086236000061035	-0.3761395215988159	-0.023812172934412956	0.9999234676361084	-0.030956938862800598	-0.4952349364757538	0.12929144501686096	0.999875545501709	0.23380735516548157	-0.14898057281970978	-0.06773959845304489	0.9430966377258301	-0.11930191516876221	-0.21939869225025177	0.0659356638789177	0.5427680015563965	0.047549791634082794	-0.08659189194440842	-0.02603406459093094	0.8810726404190063	-0.11735323071479797	-0.10483631491661072	-0.09639904648065567	0.42292192578315735	-0.005516473203897476	-0.08807358145713806	-0.024697428569197655	0.8841944932937622	-0.08633946627378464	-0.07591193169355392	-0.15344710648059845	0.5273979902267456	-0.0314628966152668	-0.12378165125846863	-0.02969035878777504	0.8887853026390076	-0.047268614172935486	-0.13208414614200592	-0.16125330328941345	0.5127904415130615	0.03318318724632263	-0.08918929100036621	-0.026790479198098183	0.8429944515228271	-0.10211795568466187	-0.11434999853372574	-0.11002057045698166	0.46400186419487	0.08721692860126495	0.008700385689735413	-0.023322856053709984	0.9998499155044556	-0.08428066968917847	-0.010248014703392982	0.02609333209693432	0.9999122619628906	0.010715417563915253	-0.12083308398723602	-0.3362275958061218	0.9964253306388855	-0.3111034035682678	0.1427198350429535	-0.14433491230010986	0.9949142932891846	-0.3546004891395569	0.016336774453520775	-0.34266045689582825	0.990213930606842	-0.34571442008018494	0.5847850441932678	-0.06066938489675522	0.9906361699104309	-0.4187946319580078	0.017711887136101723	-0.33122754096984863	0.9751663208007812	-0.3533991575241089	0.6201960444450378	-0.09138815104961395	0.9754257798194885	-0.5833695530891418	0.006147116422653198	-0.37613630294799805	0.9895914196968079	-0.42975127696990967	0.6487686634063721	-0.13596898317337036	0.9808272123336792
1689846457_6	0.00953267514705658	-0.5229665040969849	-0.17100195586681366	0.9982016086578369	0.034996673464775085	-0.5432718992233276	-0.17211191356182098	0.9979674220085144	0.03727424144744873	-0.543217122554779	-0.16161377727985382	0.9980212450027466	0.03570590913295746	-0.5436493158340454	-0.1647297441959381	0.9984061121940613	0.013608261942863464	-0.5551417469978333	-0.1668364405632019	0.9986019730567932	0.013961579650640488	-0.551584005355835	-0.17737121880054474	0.9989294409751892	0.017979875206947327	-0.541015625	-0.15807723999023438	0.9990490078926086	0.14488422870635986	-0.5471855998039246	-0.09336810559034348	0.9990205764770508	0.010002486407756805	-0.5200437307357788	-0.02252628281712532	0.9980812072753906	0.06495403498411179	-0.5177936553955078	-0.13070844113826752	0.9986569881439209	0.027968082576990128	-0.48602333664894104	-0.135422945022583	0.9976334571838379	0.24578097462654114	-0.3944647014141083	-0.003553692251443863	0.9998260140419006	-0.029802918434143066	-0.5037849545478821	0.1424260437488556	0.9997263550758362	0.24278005957603455	-0.17174184322357178	-0.051210418343544006	0.8501728773117065	-0.11802958697080612	-0.23175939917564392	0.07271129637956619	0.4893494248390198	0.06629280000925064	-0.08270006626844406	-0.010915443301200867	0.7045979499816895	-0.13206039369106293	-0.11222736537456512	-0.08225516229867935	0.44032153487205505	0.01785198412835598	-0.07762071490287781	-0.012120025232434273	0.7440973520278931	-0.10764043033123016	-0.08293966203927994	-0.13717593252658844	0.5332773923873901	-0.01367539819329977	-0.1083320900797844	-0.017348740249872208	0.7554007172584534	-0.07066355645656586	-0.13381344079971313	-0.14620359241962433	0.5216475129127502	0.05070498213171959	-0.08149288594722748	-0.01299315132200718	0.6823611259460449	-0.12005499005317688	-0.1193118765950203	-0.0963653102517128	0.4711938798427582	0.08731357008218765	0.008411533199250698	-0.02219059132039547	0.9996329545974731	-0.08420233428478241	-0.010236261412501335	0.025050364434719086	0.9997883439064026	0.013221170753240585	-0.12737327814102173	-0.3394567668437958	0.9927442073822021	-0.28710347414016724	0.1335674524307251	-0.13251923024654388	0.9887205958366394	-0.3543455898761749	0.014531776309013367	-0.3779020309448242	0.9850080013275146	-0.3383365571498871	0.5610010623931885	-0.05599933862686157	0.9813211560249329	-0.4192986786365509	0.017004217952489853	-0.3702593743801117	0.9665327072143555	-0.3473495543003082	0.5958797931671143	-0.08739016950130463	0.9625499248504639	-0.5781934857368469	0.009463850408792496	-0.42165517807006836	0.9840396046638489	-0.41951650381088257	0.6302099227905273	-0.12861686944961548	0.9651166796684265
1689846458_6	0.08220892399549484	-0.5071194171905518	-0.2731066346168518	0.9997747540473938	0.10370868444442749	-0.528252124786377	-0.26489174365997314	0.9994921684265137	0.10631728172302246	-0.5265445709228516	-0.25457707047462463	0.9993199110031128	0.10453055799007416	-0.5271110534667969	-0.25794118642807007	0.9993158578872681	0.0762946605682373	-0.535251259803772	-0.2715621888637543	0.9997814297676086	0.07883158326148987	-0.5334472060203552	-0.28324761986732483	0.9998465776443481	0.08266901224851608	-0.5232343673706055	-0.26355212926864624	0.9998809099197388	0.18679572641849518	-0.519357442855835	-0.1593969613313675	0.9992356300354004	0.029308713972568512	-0.4898345172405243	-0.1279551088809967	0.9996988773345947	0.12712672352790833	-0.4947153925895691	-0.22207117080688477	0.999678373336792	0.08443094044923782	-0.46401941776275635	-0.24182483553886414	0.9997182488441467	0.2676747441291809	-0.36057716608047485	-0.057346004992723465	0.9998304843902588	-0.016463857144117355	-0.4644199311733246	0.06659649312496185	0.999946117401123	0.27645349502563477	-0.14623607695102692	-0.14482447504997253	0.909935474395752	-0.10694030672311783	-0.17281097173690796	0.029377279803156853	0.9187045097351074	0.12796775996685028	-0.03678346052765846	-0.22532068192958832	0.7844072580337524	-0.09803347289562225	-0.07535244524478912	-0.13001449406147003	0.9896032214164734	0.08672922849655151	-0.019043102860450745	-0.24392405152320862	0.7964658737182617	-0.061258308589458466	-0.048817671835422516	-0.1894581913948059	0.9899862408638	0.052860766649246216	-0.056091807782649994	-0.25327903032302856	0.8131901621818542	-0.014844716526567936	-0.10920613259077072	-0.2079034000635147	0.9900569319725037	0.1078166738152504	-0.0301289614289999	-0.23077897727489471	0.7429670095443726	-0.07743177562952042	-0.08729498833417892	-0.14855529367923737	0.9821464419364929	0.0869385376572609	0.029577460139989853	-0.01111646555364132	0.9996950626373291	-0.0849866271018982	-0.03369813412427902	0.01384639646857977	0.9998514652252197	-0.061527546495199203	0.15021738409996033	-0.2942017614841461	0.910645604133606	-0.25540754199028015	0.049895234405994415	-0.23216275870800018	0.931255578994751	-0.20744946599006653	0.5139084458351135	-0.22807952761650085	0.9075456857681274	-0.2552843689918518	0.48350876569747925	-0.1644919514656067	0.8980734944343567	-0.2467617392539978	0.5448748469352722	-0.21452149748802185	0.8203095197677612	-0.2548638582229614	0.5184752345085144	-0.19416551291942596	0.8206084370613098	-0.33573219180107117	0.6095154285430908	-0.2824379503726959	0.9056816101074219	-0.3076428472995758	0.5739160776138306	-0.2652885317802429	0.871916651725769
1689846458_7	0.009783074259757996	-0.5940088629722595	0.07113566249608994	0.9930371642112732	-0.00943784974515438	-0.6062301993370056	0.03203660622239113	0.9878222346305847	-0.01194213517010212	-0.6042131781578064	0.04000793769955635	0.9886416792869568	-0.012079083360731602	-0.607800304889679	0.03963026776909828	0.9901157021522522	0.0402519628405571	-0.6200240850448608	0.024643078446388245	0.9941217303276062	0.04205349087715149	-0.6187605261802673	0.009891355410218239	0.9957275390625	0.04673641547560692	-0.605316162109375	0.02937091514468193	0.9971524477005005	-0.06576783955097198	-0.5621076822280884	-0.09809909760951996	0.9983859062194824	0.09242895990610123	-0.5119231343269348	-0.07584455609321594	0.998908519744873	0.002621355000883341	-0.5705158710479736	0.04769964516162872	0.9976109266281128	0.04538187384605408	-0.5365081429481506	0.027758317068219185	0.9982481002807617	-0.1331072896718979	-0.395379900932312	-0.047002773731946945	0.9994526505470276	0.16645531356334686	-0.45106208324432373	-0.018184086307883263	0.9993769526481628	-0.17589281499385834	-0.19625523686408997	0.02139340341091156	0.22746072709560394	0.1759762018918991	-0.14378361403942108	0.0700778216123581	0.20303496718406677	-0.08877202123403549	-0.1689719259738922	0.2990152835845947	0.0052567762322723866	0.015383807942271233	-0.13391728699207306	0.26047712564468384	0.007149680983275175	-0.08740097284317017	-0.19681230187416077	0.352358341217041	0.007375919260084629	0.020516566932201385	-0.17091000080108643	0.2673681676387787	0.00704197259619832	-0.07159121334552765	-0.2038915455341339	0.3553539514541626	0.0075398944318294525	0.008854317478835583	-0.2192591279745102	0.27815884351730347	0.007134819403290749	-0.0683765634894371	-0.15570679306983948	0.3075106143951416	0.008130471222102642	-0.004332424141466618	-0.16035619378089905	0.26769861578941345	0.007124045863747597	-0.07181982696056366	0.004942658822983503	0.03445599973201752	0.9767903089523315	0.07337166368961334	-0.013441312126815319	-0.03738684207201004	0.9858522415161133	-0.0554446242749691	0.2610536813735962	0.27727609872817993	0.11657872796058655	0.06505344063043594	0.24010546505451202	0.1607150286436081	0.1100897490978241	0.00030668359249830246	0.5370538830757141	0.5104665160179138	0.10092765837907791	-0.03638630360364914	0.6227290034294128	0.43089962005615234	0.07696181535720825	-0.017037969082593918	0.5685852766036987	0.5477122664451599	0.20867836475372314	-0.049595095217227936	0.6566991209983826	0.42526116967201233	0.1176087036728859	-0.04720442369580269	0.5651271343231201	0.6159135699272156	0.022577358409762383	-0.03665526211261749	0.6312859058380127	0.4626415967941284	0.017376869916915894
1689846459_6	-0.07537022233009338	-0.6764532327651978	0.0153091661632061	0.9959853291511536	-0.07549382001161575	-0.6872318983078003	-0.027701444923877716	0.9955665469169617	-0.07564917206764221	-0.6853526830673218	-0.01683809980750084	0.9957958459854126	-0.07657027244567871	-0.6879023313522339	-0.01883171685039997	0.9968593120574951	-0.03312811255455017	-0.7016828060150146	-0.02837560884654522	0.9968980550765991	-0.030923208221793175	-0.6996076107025146	-0.044470783323049545	0.9976949095726013	-0.024871235713362694	-0.6873530149459839	-0.022500429302453995	0.998301088809967	-0.08206066489219666	-0.6168875694274902	-0.15463337302207947	0.9992579817771912	0.05742425471544266	-0.5786087512969971	-0.08881456404924393	0.9988682270050049	-0.06580208986997604	-0.641302227973938	-0.008348719216883183	0.9982118606567383	-0.027583425864577293	-0.6079063415527344	-0.01911049894988537	0.9976558685302734	-0.11094780266284943	-0.4210192561149597	-0.10043688863515854	0.9989113807678223	0.19196276366710663	-0.5080310702323914	0.006688211113214493	0.9959515333175659	-0.10786119103431702	-0.2015267014503479	-0.10856910794973373	0.9200435876846313	0.297492116689682	-0.22272378206253052	0.05408485606312752	0.28482383489608765	-0.19050180912017822	-0.2330022156238556	0.04313504695892334	0.1440838873386383	0.11233310401439667	-0.25030800700187683	0.1683400422334671	0.0034628293942660093	-0.2328634411096573	-0.27877700328826904	0.07274837046861649	0.13924457132816315	0.10759525001049042	-0.28759774565696716	0.17904096841812134	0.0038142947014421225	-0.22137466073036194	-0.3175382614135742	0.08652295917272568	0.13964305818080902	0.08013898879289627	-0.34352999925613403	0.18457745015621185	0.003771752817556262	-0.18351931869983673	-0.24165233969688416	0.05224724858999252	0.10062731802463531	0.0830373764038086	-0.2798003554344177	0.17059721052646637	0.003899109549820423	-0.08763623982667923	0.013033868744969368	0.00796136911958456	0.9779675006866455	0.09041344374418259	-0.02038750797510147	-0.010743561200797558	0.9625850319862366	-0.1053764745593071	0.42737266421318054	0.09131000190973282	0.8714959621429443	0.12392235547304153	0.2860327959060669	0.15114067494869232	0.3542395532131195	-0.04736389219760895	0.712316632270813	0.17590442299842834	0.8793595433235168	0.06179966777563095	0.6128101944923401	0.3137829005718231	0.4065707325935364	-0.06234993785619736	0.7408324480056763	0.19945372641086578	0.9121550917625427	0.055244047194719315	0.6392298936843872	0.2945750653743744	0.6258382797241211	-0.08974407613277435	0.6839094161987305	0.22757285833358765	0.574852466583252	0.04872716963291168	0.5463163256645203	0.3200351595878601	0.15309782326221466
1689846459_7	-0.1064356118440628	-0.4673651158809662	-0.41788187623023987	0.9999865293502808	-0.09541447460651398	-0.4986312687397003	-0.41551485657691956	0.9999656677246094	-0.09281015396118164	-0.4974961280822754	-0.4032445251941681	0.9999620914459229	-0.09508927166461945	-0.4968944787979126	-0.40618300437927246	0.9999665021896362	-0.12092046439647675	-0.49858376383781433	-0.4225821793079376	0.9999799728393555	-0.11867856979370117	-0.49670523405075073	-0.43527358770370483	0.9999852180480957	-0.11248961091041565	-0.48732131719589233	-0.41430240869522095	0.9999850988388062	-0.02629602514207363	-0.5137794613838196	-0.30318349599838257	0.9999793767929077	-0.16370579600334167	-0.44400376081466675	-0.28877002000808716	0.9999657869338989	-0.06329120695590973	-0.4677678346633911	-0.36560139060020447	0.9999885559082031	-0.09410957992076874	-0.429362416267395	-0.38945138454437256	0.9999833106994629	0.10960988700389862	-0.3813590407371521	-0.1930551528930664	0.9999864101409912	-0.21087567508220673	-0.42253294587135315	-0.045989613980054855	0.9999568462371826	0.17799395322799683	-0.1479954719543457	-0.2228366881608963	0.9991068243980408	-0.21938368678092957	-0.12815237045288086	-0.08413060009479523	0.9881612062454224	0.03671257197856903	-0.03189755231142044	-0.24626542627811432	0.998487114906311	-0.20984987914562225	-0.031105229631066322	-0.25197097659111023	0.9940922856330872	-0.01305301021784544	-0.011837110854685307	-0.2597706615924835	0.9967753291130066	-0.1799539029598236	-0.01220238208770752	-0.3164914548397064	0.9923526644706726	-0.062092915177345276	-0.047829657793045044	-0.2738472521305084	0.9970697164535522	-0.14838440716266632	-0.07450181990861893	-0.32851922512054443	0.9927491545677185	0.014973970130085945	-0.023757027462124825	-0.25124531984329224	0.9941555261611938	-0.19400911033153534	-0.04401624947786331	-0.2703237533569336	0.9877256751060486	0.08814694732427597	0.0118493577465415	-0.023381978273391724	0.9996415376663208	-0.08741114288568497	-0.015474353916943073	0.026129858568310738	0.999693751335144	-0.06665943562984467	0.19767941534519196	-0.3184289038181305	0.996193528175354	-0.2904547452926636	0.04996738210320473	-0.19778528809547424	0.9875022172927856	-0.08508385717868805	0.5680060982704163	-0.15630444884300232	0.9873487949371338	-0.2805107831954956	0.4953053295612335	-0.049356937408447266	0.9851123690605164	-0.11039097607135773	0.6040979623794556	-0.1339723765850067	0.9365108013153076	-0.2873811423778534	0.5333148837089539	-0.07138530910015106	0.9649912118911743	-0.19654276967048645	0.6547166109085083	-0.2028730809688568	0.984351396560669	-0.39025095105171204	0.5518187284469604	-0.13616719841957092	0.979924201965332
