1689845950_3	-0.24597853422164917	-0.32405686378479004	-0.43946197628974915	0.9996601343154907	-0.2170468270778656	-0.35520511865615845	-0.4591596722602844	0.9993438124656677	-0.21491071581840515	-0.35259655117988586	-0.44741010665893555	0.9991288781166077	-0.21713925898075104	-0.3534352779388428	-0.44957128167152405	0.9993417859077454	-0.23490563035011292	-0.37013882398605347	-0.4467886984348297	0.9995635151863098	-0.23180192708969116	-0.3670465350151062	-0.46070241928100586	0.9996341466903687	-0.22530053555965424	-0.35846608877182007	-0.4388599991798401	0.9997485280036926	-0.08289630711078644	-0.384196937084198	-0.41308173537254333	0.9996728897094727	-0.1936619132757187	-0.3667861521244049	-0.3169230818748474	0.999704897403717	-0.18386277556419373	-0.33208900690078735	-0.41029900312423706	0.999811589717865	-0.20464938879013062	-0.3077750504016876	-0.4094052016735077	0.9997921586036682	0.0823637992143631	-0.2828468978404999	-0.2766902446746826	0.9999294281005859	-0.22047199308872223	-0.3881528377532959	-0.1002095565199852	0.9999594688415527	0.05345257371664047	-0.04043150693178177	-0.3105756640434265	0.9944103360176086	-0.2513263523578644	-0.09260675311088562	-0.14762963354587555	0.7866877913475037	-0.18347588181495667	0.037601351737976074	-0.25217247009277344	0.9857974648475647	-0.32207944989204407	0.025677107274532318	-0.28908100724220276	0.7984961867332458	-0.2576989233493805	0.049275197088718414	-0.24554216861724854	0.9727611541748047	-0.32048463821411133	0.038780633360147476	-0.34002864360809326	0.7951437830924988	-0.28803426027297974	0.011094696819782257	-0.25374487042427063	0.9741032719612122	-0.2991865873336792	-0.009226299822330475	-0.34134528040885925	0.8058491349220276	-0.20193427801132202	0.0398346446454525	-0.25127851963043213	0.9533684253692627	-0.3176884353160858	0.017549237236380577	-0.30107104778289795	0.775286078453064	0.08889121562242508	0.017437312752008438	-0.016818882897496223	0.9991582632064819	-0.08940088003873825	-0.02153412438929081	0.01882399059832096	0.9994245767593384	-0.023375067859888077	0.17912378907203674	-0.2723792791366577	0.9510805010795593	-0.2953428626060486	0.014620324596762657	-0.20805296301841736	0.8417752981185913	0.046962615102529526	0.5364064574241638	-0.12308863550424576	0.8696050047874451	-0.2589833438396454	0.4331006705760956	-0.04601743444800377	0.7043699026107788	0.0316290445625782	0.5719745755195618	-0.10233896970748901	0.7068886756896973	-0.26096516847610474	0.4669482707977295	-0.06999971717596054	0.6031763553619385	-0.059103332459926605	0.6370967626571655	-0.1663265973329544	0.886086106300354	-0.35103875398635864	0.49551185965538025	-0.1257077157497406	0.7411884665489197
1689845951_3	-0.1998743712902069	-0.3253849148750305	-0.4912799298763275	0.997734546661377	-0.1769234836101532	-0.3583710789680481	-0.5076315402984619	0.996044397354126	-0.1757802963256836	-0.3565562963485718	-0.49588626623153687	0.9948186278343201	-0.17807723581790924	-0.3573300540447235	-0.4968670904636383	0.9963453412055969	-0.20008616149425507	-0.3655172884464264	-0.4975726902484894	0.9967034459114075	-0.19497931003570557	-0.3651358485221863	-0.511899471282959	0.9971749782562256	-0.18947115540504456	-0.35632768273353577	-0.48921236395835876	0.9978998899459839	-0.05288704112172127	-0.38842764496803284	-0.4462258517742157	0.9977732300758362	-0.17326974868774414	-0.3460761606693268	-0.35763946175575256	0.9951426982879639	-0.14013206958770752	-0.33265820145606995	-0.4552554488182068	0.9987727999687195	-0.1603853702545166	-0.30233338475227356	-0.4599240720272064	0.9981239438056946	0.09882424771785736	-0.2823610007762909	-0.30875083804130554	0.9998414516448975	-0.21027089655399323	-0.37160831689834595	-0.11876364797353745	0.9996529817581177	0.04773929342627525	-0.03574924170970917	-0.33904677629470825	0.9796625971794128	-0.2720440626144409	-0.08936430513858795	-0.2352268546819687	0.33848387002944946	-0.18170785903930664	0.04896541312336922	-0.30980584025382996	0.9490975141525269	-0.3808809518814087	-0.11657252907752991	-0.4785032868385315	0.3042154312133789	-0.2501070499420166	0.0623832568526268	-0.3139377236366272	0.9289494752883911	-0.3808654546737671	-0.14395615458488464	-0.5506023168563843	0.4212830662727356	-0.28016161918640137	0.016608035191893578	-0.32368725538253784	0.9310057163238525	-0.3705560564994812	-0.2190832793712616	-0.5497446060180664	0.43300431966781616	-0.19922177493572235	0.050638604909181595	-0.31047049164772034	0.8634456992149353	-0.3808290660381317	-0.1429399847984314	-0.4950147569179535	0.35488036274909973	0.09136129170656204	0.016868403181433678	-0.007255823351442814	0.9990173578262329	-0.09248217195272446	-0.020770905539393425	0.010284577496349812	0.9990925788879395	-0.01060953363776207	0.20231062173843384	-0.2917056083679199	0.8723635077476501	-0.27095192670822144	0.005149882286787033	-0.25849777460098267	0.6634342074394226	0.04214991629123688	0.5546865463256836	-0.14314834773540497	0.8319178819656372	-0.27816522121429443	0.4359768033027649	-0.05630502477288246	0.5943846702575684	0.023722827434539795	0.5891857743263245	-0.12340139597654343	0.6167061924934387	-0.2836974859237671	0.4705541729927063	-0.07546810805797577	0.4000362455844879	-0.04803700000047684	0.6523633599281311	-0.20559759438037872	0.8466076850891113	-0.33150342106819153	0.49722105264663696	-0.1467597782611847	0.5902392268180847
1689845952_3	-0.24778209626674652	-0.30751144886016846	-0.4492492377758026	0.999556839466095	-0.2215810865163803	-0.3387434780597687	-0.46770933270454407	0.9993801116943359	-0.21959978342056274	-0.33710619807243347	-0.45654523372650146	0.9990942478179932	-0.22176852822303772	-0.33782660961151123	-0.45863014459609985	0.9993690848350525	-0.2455417364835739	-0.34932348132133484	-0.4539083242416382	0.9994753003120422	-0.2411329448223114	-0.3476719558238983	-0.46776026487350464	0.9994937181472778	-0.236295685172081	-0.33889517188072205	-0.4449610710144043	0.9996557235717773	-0.07673027366399765	-0.3807366192340851	-0.4121488034725189	0.999592125415802	-0.21050547063350677	-0.3402782380580902	-0.30341267585754395	0.9994396567344666	-0.18153005838394165	-0.31924137473106384	-0.4186933636665344	0.9996065497398376	-0.20684516429901123	-0.2886222004890442	-0.4149661064147949	0.9994076490402222	0.09429490566253662	-0.2857540249824524	-0.2592669725418091	0.9999027252197266	-0.21903830766677856	-0.3601302206516266	-0.09914308041334152	0.9998922348022461	0.0630974993109703	-0.024183010682463646	-0.2986387312412262	0.9881113767623901	-0.2681819200515747	-0.08719807118177414	-0.2165926694869995	0.9113261699676514	-0.17782838642597198	0.045113205909729004	-0.27559924125671387	0.9806138277053833	-0.3046715259552002	-0.27059149742126465	-0.39970627427101135	0.9672824144363403	-0.25557923316955566	0.05219148099422455	-0.26706555485725403	0.9626589417457581	-0.2835046052932739	-0.3390258848667145	-0.4570988118648529	0.9522171020507812	-0.2744813561439514	0.012917937710881233	-0.2726903557777405	0.9612773656845093	-0.2842927575111389	-0.4303314983844757	-0.4365452527999878	0.9457054734230042	-0.19438786804676056	0.04560571163892746	-0.2745375633239746	0.9283173680305481	-0.30847689509391785	-0.3131035566329956	-0.40260887145996094	0.9140247106552124	0.0884309634566307	0.019935907796025276	-0.020386498421430588	0.9993191957473755	-0.08975452184677124	-0.024096902459859848	0.02272721193730831	0.9994975328445435	-0.0314570814371109	0.1941385716199875	-0.26831287145614624	0.8513602018356323	-0.3070925772190094	0.0001519918441772461	-0.1918186992406845	0.7088095545768738	0.05081460252404213	0.5461177825927734	-0.14650318026542664	0.7755178809165955	-0.2732186019420624	0.4289252758026123	-0.05226010084152222	0.6413320899009705	0.034699443727731705	0.5829321146011353	-0.1297907829284668	0.5999836325645447	-0.2753564715385437	0.46539363265037537	-0.07812544703483582	0.5740466713905334	-0.04630280286073685	0.6627770066261292	-0.19136680662631989	0.774756669998169	-0.37407657504081726	0.4964388906955719	-0.12433096766471863	0.6724697351455688
1689845953_3	-0.2577046751976013	-0.3136417865753174	-0.43158385157585144	0.9987372756004333	-0.23687225580215454	-0.3453824818134308	-0.45201534032821655	0.9980791807174683	-0.23495247960090637	-0.34395045042037964	-0.440992146730423	0.9971725940704346	-0.23722624778747559	-0.3445841372013092	-0.44316282868385315	0.9980913996696472	-0.25863131880760193	-0.35309019684791565	-0.4377437233924866	0.9984717965126038	-0.2539301812648773	-0.351746529340744	-0.45145565271377563	0.9986041188240051	-0.24887049198150635	-0.3431953191757202	-0.42881089448928833	0.9991151690483093	-0.09926250576972961	-0.39187270402908325	-0.4067164957523346	0.9988390803337097	-0.21560823917388916	-0.33898210525512695	-0.2952449917793274	0.9985948204994202	-0.19182726740837097	-0.3281809687614441	-0.4038606286048889	0.9992274045944214	-0.2119053602218628	-0.2941140830516815	-0.4002417325973511	0.9988564252853394	0.08400320261716843	-0.301707923412323	-0.26105111837387085	0.9998750686645508	-0.22666415572166443	-0.35968324542045593	-0.09338384866714478	0.9998925924301147	0.05532810464501381	-0.04196058586239815	-0.2994588315486908	0.9808911681175232	-0.28761595487594604	-0.0894305482506752	-0.21888957917690277	0.9016274809837341	-0.18657055497169495	0.039017945528030396	-0.273595929145813	0.9583606123924255	-0.3114962577819824	-0.2624892592430115	-0.41727566719055176	0.9551954865455627	-0.266134649515152	0.04950113967061043	-0.2644878625869751	0.9262335300445557	-0.2869701683521271	-0.3264402151107788	-0.47589004039764404	0.9341964721679688	-0.28772902488708496	0.010389413684606552	-0.26933854818344116	0.9237001538276672	-0.28681397438049316	-0.4177968502044678	-0.45553094148635864	0.9250898361206055	-0.2036980837583542	0.04032979533076286	-0.27172964811325073	0.8620734810829163	-0.313792884349823	-0.3039485216140747	-0.4206770658493042	0.8794212937355042	0.0877295657992363	0.016979891806840897	-0.018805580213665962	0.9992606043815613	-0.08945435285568237	-0.021374152973294258	0.021410586312413216	0.9995457530021667	-0.04158959537744522	0.19622287154197693	-0.2711097002029419	0.8034635186195374	-0.30059584975242615	-0.008253507316112518	-0.2131156176328659	0.7175940871238708	0.03134187310934067	0.540634036064148	-0.1388256698846817	0.7150387167930603	-0.2881377935409546	0.42790865898132324	-0.07168382406234741	0.6528174877166748	0.01497901976108551	0.5766963958740234	-0.12009035050868988	0.5247993469238281	-0.2922723889350891	0.4650692343711853	-0.09633650630712509	0.5570764541625977	-0.06363710016012192	0.6635300517082214	-0.1811569333076477	0.7215394377708435	-0.38213616609573364	0.5042994022369385	-0.14809630811214447	0.6715967059135437
1689845954_3	-0.24948255717754364	-0.29473423957824707	-0.4760200083255768	0.9997801184654236	-0.22656601667404175	-0.32559555768966675	-0.4960106313228607	0.9996607303619385	-0.22505097091197968	-0.323189914226532	-0.485135555267334	0.9995480179786682	-0.2263108193874359	-0.325004518032074	-0.48726585507392883	0.9996592998504639	-0.25161224603652954	-0.3362305164337158	-0.481670618057251	0.999721348285675	-0.24623727798461914	-0.3336564004421234	-0.4961945414543152	0.9997454285621643	-0.24107612669467926	-0.3243352174758911	-0.4732194244861603	0.9998202919960022	-0.08531036227941513	-0.3744879961013794	-0.4460708200931549	0.9998283386230469	-0.2130618393421173	-0.3172636330127716	-0.33692237734794617	0.999830961227417	-0.18416182696819305	-0.31037649512290955	-0.4465004801750183	0.9997803568840027	-0.20709703862667084	-0.27634355425834656	-0.44161495566368103	0.9996832609176636	0.08794180303812027	-0.2728334665298462	-0.29141339659690857	0.9999395608901978	-0.21951952576637268	-0.34749841690063477	-0.13283775746822357	0.9999321699142456	0.04900708422064781	-0.01673395372927189	-0.3174157738685608	0.992245614528656	-0.27538079023361206	-0.0760875940322876	-0.22943495213985443	0.9089446067810059	-0.1881931871175766	0.06376390159130096	-0.27593138813972473	0.9846100807189941	-0.2863585948944092	-0.24452845752239227	-0.3851945698261261	0.9675005674362183	-0.2685292065143585	0.07648587971925735	-0.2638985514640808	0.9729731678962708	-0.26063698530197144	-0.3110251724720001	-0.43742772936820984	0.953628659248352	-0.2853626012802124	0.03879588842391968	-0.2653181254863739	0.9721040725708008	-0.2657754123210907	-0.40036284923553467	-0.41510868072509766	0.9460481405258179	-0.202615424990654	0.062170691788196564	-0.2725699841976166	0.9532361626625061	-0.291454017162323	-0.2867765426635742	-0.38411587476730347	0.9192756414413452	0.08848248422145844	0.026450278237462044	-0.02090282179415226	0.9992995262145996	-0.08972650021314621	-0.031041860580444336	0.022179627791047096	0.999455988407135	-0.037946026772260666	0.23978722095489502	-0.22433196008205414	0.9426947832107544	-0.3034237027168274	0.002947606146335602	-0.17988206446170807	0.8731281757354736	0.06083032488822937	0.5826687812805176	-0.07906197011470795	0.9041274189949036	-0.29962339997291565	0.4461774230003357	-0.02640845999121666	0.7748889327049255	0.046708881855010986	0.6197609901428223	-0.05904943123459816	0.7925812005996704	-0.3054153323173523	0.4846095144748688	-0.0510384701192379	0.6727892160415649	-0.03963789343833923	0.7158268094062805	-0.10394728183746338	0.8911554217338562	-0.40171629190444946	0.5299182534217834	-0.08819479495286942	0.7965080142021179
1689845955_3	-0.25359654426574707	-0.28886139392852783	-0.5021569728851318	0.9999445676803589	-0.2311706244945526	-0.3204675614833832	-0.5214018225669861	0.9999301433563232	-0.2295958697795868	-0.31823796033859253	-0.5099606513977051	0.9998986721038818	-0.23125439882278442	-0.3195044696331024	-0.5121167898178101	0.9999278783798218	-0.25529745221138	-0.32992836833000183	-0.5095149278640747	0.9999426603317261	-0.2504042685031891	-0.3278540074825287	-0.5240445733070374	0.9999425411224365	-0.2460433542728424	-0.31883057951927185	-0.5006954073905945	0.9999586343765259	-0.09176948666572571	-0.3603450655937195	-0.464067667722702	0.9999585151672363	-0.22653597593307495	-0.3096347153186798	-0.36565300822257996	0.9999431371688843	-0.1881515234708786	-0.2998271882534027	-0.47041022777557373	0.9999536275863647	-0.21411161124706268	-0.26672640442848206	-0.4696636497974396	0.9999258518218994	0.08063262701034546	-0.25972193479537964	-0.30562952160835266	0.9999722242355347	-0.22924105823040009	-0.3284050226211548	-0.15290585160255432	0.9999483823776245	0.04876718670129776	-0.0031010336242616177	-0.3340117037296295	0.9961917400360107	-0.27310165762901306	-0.04921988770365715	-0.2751173675060272	0.9564403295516968	-0.1971210241317749	0.0724329799413681	-0.3117225766181946	0.993601381778717	-0.2821364104747772	-0.24672293663024902	-0.44713857769966125	0.9814786911010742	-0.2782352566719055	0.08253461122512817	-0.30211764574050903	0.9858276844024658	-0.25334328413009644	-0.3193977475166321	-0.5011977553367615	0.9695027470588684	-0.2979794442653656	0.04435228928923607	-0.3047797381877899	0.9850506782531738	-0.25821855664253235	-0.41143468022346497	-0.4783492386341095	0.9637715816497803	-0.2150440663099289	0.07280387729406357	-0.3093133568763733	0.9719985723495483	-0.2858831584453583	-0.292073130607605	-0.44759035110473633	0.9418259263038635	0.0885971412062645	0.0222861897200346	-0.019441032782197	0.9995379447937012	-0.0899387001991272	-0.0264321006834507	0.021476304158568382	0.9996275901794434	-0.03705955296754837	0.2418115735054016	-0.23097388446331024	0.9248876571655273	-0.30508795380592346	0.03079010359942913	-0.1807367354631424	0.8503771424293518	0.04885542765259743	0.5804091095924377	-0.08296610414981842	0.8554134964942932	-0.2871937155723572	0.4579537510871887	-0.028895558789372444	0.7773114442825317	0.03367563337087631	0.6163372993469238	-0.0633849948644638	0.7039903402328491	-0.2913414239883423	0.49441641569137573	-0.05319245904684067	0.6817096471786499	-0.05163010209798813	0.7015155553817749	-0.1189258024096489	0.8614147305488586	-0.38833391666412354	0.5286327600479126	-0.10050904750823975	0.8106860518455505
1689845956_3	-0.18576133251190186	-0.29236865043640137	-0.5145342946052551	0.9998854398727417	-0.1631717085838318	-0.3242397606372833	-0.5301199555397034	0.9998468160629272	-0.16145500540733337	-0.32206347584724426	-0.5183670520782471	0.999788224697113	-0.16342571377754211	-0.3229033946990967	-0.520412027835846	0.9998321533203125	-0.1894325613975525	-0.33487844467163086	-0.52410489320755	0.9998788833618164	-0.18491187691688538	-0.33274006843566895	-0.5384712219238281	0.9998886585235596	-0.18051964044570923	-0.3239668607711792	-0.5152564644813538	0.9999159574508667	-0.04324199631810188	-0.36410146951675415	-0.45325881242752075	0.9998921155929565	-0.18562859296798706	-0.3177033066749573	-0.38134315609931946	0.9998772144317627	-0.12998376786708832	-0.3022981882095337	-0.4743807017803192	0.9998446702957153	-0.15735821425914764	-0.27113771438598633	-0.48192471265792847	0.9997914433479309	0.0946696549654007	-0.2657119929790497	-0.2979241907596588	0.9999357461929321	-0.21735358238220215	-0.3354109823703766	-0.1496562957763672	0.9999117851257324	0.03856591135263443	-0.004129940178245306	-0.3266077935695648	0.9935193657875061	-0.2527835965156555	-0.03528330847620964	-0.26277825236320496	0.953485369682312	-0.19768215715885162	0.058836206793785095	-0.30590999126434326	0.9883303642272949	-0.2464301884174347	-0.21893227100372314	-0.4326961040496826	0.9779786467552185	-0.2748752236366272	0.06469415873289108	-0.2965236306190491	0.9758238196372986	-0.21133312582969666	-0.29157376289367676	-0.4883245527744293	0.9663552641868591	-0.28791335225105286	0.023749250918626785	-0.2975309193134308	0.9740463495254517	-0.2164231240749359	-0.38586947321891785	-0.46802446246147156	0.9604270458221436	-0.210899218916893	0.0578775480389595	-0.30184781551361084	0.9523395895957947	-0.24871326982975006	-0.2647155523300171	-0.43501874804496765	0.9353619813919067	0.0913836732506752	0.021587617695331573	-0.01536951307207346	0.9993048906326294	-0.09238547086715698	-0.02550191804766655	0.017529765143990517	0.9994385838508606	-0.047998491674661636	0.22198113799095154	-0.23424170911312103	0.9492452144622803	-0.3185977339744568	0.005614276975393295	-0.19962556660175323	0.9032190442085266	0.027048639953136444	0.5604580640792847	-0.09660280495882034	0.9205503463745117	-0.3093986511230469	0.4471665620803833	-0.04086985066533089	0.8723800778388977	0.010132573544979095	0.5963876247406006	-0.07764026522636414	0.8034927248954773	-0.3155428171157837	0.4847504198551178	-0.06370434910058975	0.7853241562843323	-0.06920028477907181	0.6813066005706787	-0.1313619166612625	0.9165728688240051	-0.4059341847896576	0.518247127532959	-0.10994535684585571	0.8715251088142395
1689845957_3	-0.26718437671661377	-0.3177241384983063	-0.450277715921402	0.9994837045669556	-0.24540267884731293	-0.3490395247936249	-0.4698697328567505	0.9992830157279968	-0.24346479773521423	-0.34805795550346375	-0.45842164754867554	0.9989508390426636	-0.24582824110984802	-0.34818774461746216	-0.46046167612075806	0.9992607235908508	-0.2664109766483307	-0.35770606994628906	-0.45650744438171387	0.9994290471076965	-0.2618962824344635	-0.35643795132637024	-0.47045978903770447	0.999478280544281	-0.25714027881622314	-0.3477867543697357	-0.4473811984062195	0.9996511936187744	-0.10777813196182251	-0.38714462518692017	-0.42058372497558594	0.9995313882827759	-0.22619973123073578	-0.34031811356544495	-0.3145577609539032	0.999396562576294	-0.20251518487930298	-0.32845810055732727	-0.4219743609428406	0.9995917677879333	-0.2240595668554306	-0.29587697982788086	-0.41982778906822205	0.9994165897369385	0.057831816375255585	-0.2869146168231964	-0.2778673470020294	0.9998977184295654	-0.23773711919784546	-0.34964945912361145	-0.11342471837997437	0.9998917579650879	0.002843913622200489	-0.03257366642355919	-0.3051600158214569	0.9745274186134338	-0.29457512497901917	-0.07152388989925385	-0.24310249090194702	0.9197893738746643	-0.21574175357818604	0.03639368340373039	-0.27436479926109314	0.9565706253051758	-0.3124425709247589	-0.26229000091552734	-0.431285560131073	0.9574581980705261	-0.28619512915611267	0.04216831922531128	-0.265550434589386	0.9256837368011475	-0.2854006588459015	-0.3322569727897644	-0.4859433174133301	0.9327765703201294	-0.30417537689208984	0.00748828798532486	-0.2707790434360504	0.9232622981071472	-0.28668954968452454	-0.4249369502067566	-0.46594691276550293	0.9231051206588745	-0.22959768772125244	0.03898937627673149	-0.273500919342041	0.8618767857551575	-0.314841628074646	-0.3063927888870239	-0.43487900495529175	0.8767682313919067	0.08694062381982803	0.016471242532134056	-0.01776714436709881	0.999301552772522	-0.08843324333429337	-0.020636744797229767	0.02061816118657589	0.9995521903038025	-0.06542015820741653	0.1703994870185852	-0.2908913791179657	0.7787883877754211	-0.33902397751808167	-0.011187110096216202	-0.19435353577136993	0.66817307472229	0.005625046789646149	0.5108664631843567	-0.13834881782531738	0.5379088521003723	-0.3360154926776886	0.3967573046684265	-0.042851969599723816	0.5501410365104675	-0.010834231972694397	0.545843243598938	-0.11670306324958801	0.3842564821243286	-0.3410845696926117	0.4306860566139221	-0.06598501652479172	0.4816233813762665	-0.08360186964273453	0.6395295262336731	-0.16468054056167603	0.5419759750366211	-0.4243110418319702	0.46689629554748535	-0.10374964773654938	0.5441287755966187
1689845958_3	-0.25024622678756714	-0.3193161189556122	-0.44931674003601074	0.999352753162384	-0.22725561261177063	-0.3502207100391388	-0.46802517771720886	0.9990440011024475	-0.22548726201057434	-0.3487575352191925	-0.45678743720054626	0.9986585378646851	-0.22749114036560059	-0.3495001494884491	-0.4588054418563843	0.9990344047546387	-0.2515280544757843	-0.3600481152534485	-0.4549032151699066	0.9992094039916992	-0.247190922498703	-0.35807371139526367	-0.4686630368232727	0.9992786049842834	-0.2425851672887802	-0.3492386043071747	-0.44594672322273254	0.9995032548904419	-0.08684588223695755	-0.3950534760951996	-0.4108482301235199	0.999459445476532	-0.21857547760009766	-0.3455415964126587	-0.30640923976898193	0.9993174076080322	-0.18476200103759766	-0.3326985836029053	-0.41797691583633423	0.9994484782218933	-0.21000730991363525	-0.2995651066303253	-0.41517215967178345	0.9991928935050964	0.08033955097198486	-0.29877111315727234	-0.2637362480163574	0.9998886585235596	-0.22555363178253174	-0.3655790388584137	-0.09833378344774246	0.9998859167098999	0.03866766020655632	-0.03622589260339737	-0.2912929356098175	0.981543242931366	-0.289691299200058	-0.09462197124958038	-0.22050535678863525	0.9020711779594421	-0.19518963992595673	0.04384962469339371	-0.25002577900886536	0.9595681428909302	-0.3036822974681854	-0.2767021358013153	-0.40882495045661926	0.9611256718635559	-0.27376121282577515	0.05367559567093849	-0.2370765209197998	0.9287168383598328	-0.2773732542991638	-0.3439047932624817	-0.46468979120254517	0.9437040686607361	-0.28901150822639465	0.01851094514131546	-0.2407771348953247	0.9256204962730408	-0.27841633558273315	-0.4342540502548218	-0.4427119493484497	0.9347890615463257	-0.2096554934978485	0.0458298921585083	-0.24711468815803528	0.8740551471710205	-0.30670902132987976	-0.3196926712989807	-0.4104480445384979	0.8973042964935303	0.08684735745191574	0.019961385056376457	-0.021403325721621513	0.9993438124656677	-0.08817577362060547	-0.02412012778222561	0.023972060531377792	0.9995718598365784	-0.04890598729252815	0.206220805644989	-0.2598845362663269	0.9061287045478821	-0.30702340602874756	-0.005940679460763931	-0.19304358959197998	0.8289434909820557	0.023024283349514008	0.5477376580238342	-0.11771097034215927	0.8474041819572449	-0.3029157817363739	0.4286355674266815	-0.046070992946624756	0.7896563410758972	0.006474144756793976	0.5838017463684082	-0.09753737598657608	0.7004448175430298	-0.3078734278678894	0.46551793813705444	-0.07073237001895905	0.6940678358078003	-0.07393793016672134	0.6793398261070251	-0.15029193460941315	0.8365827798843384	-0.4007396697998047	0.5103005170822144	-0.11686856299638748	0.7886557579040527
1689845959_3	-0.25143125653266907	-0.3417914807796478	-0.4421130418777466	0.9996310472488403	-0.22883418202400208	-0.3728116452693939	-0.46108877658843994	0.9994527697563171	-0.22689351439476013	-0.37151801586151123	-0.4503856897354126	0.9992725253105164	-0.22895097732543945	-0.3719121217727661	-0.45193055272102356	0.9994707703590393	-0.2502657175064087	-0.38197776675224304	-0.447232186794281	0.9995520710945129	-0.24605394899845123	-0.3800378143787384	-0.46074679493904114	0.9996128678321838	-0.24125662446022034	-0.3713652491569519	-0.43826138973236084	0.9997280240058899	-0.0888504832983017	-0.4089989960193634	-0.41281214356422424	0.9996799230575562	-0.20566950738430023	-0.3571595847606659	-0.3052108883857727	0.999561607837677	-0.1855873465538025	-0.35207197070121765	-0.414518803358078	0.9996962547302246	-0.20717360079288483	-0.3182215690612793	-0.41070321202278137	0.9995637536048889	0.07655142992734909	-0.30609437823295593	-0.2684096693992615	0.9999123811721802	-0.2175104022026062	-0.3573743999004364	-0.10401734709739685	0.9999037981033325	0.04423285648226738	-0.04834532365202904	-0.2924554944038391	0.9821968078613281	-0.27137696743011475	-0.0783032774925232	-0.22092492878437042	0.9231230020523071	-0.17989639937877655	0.04166610538959503	-0.25718945264816284	0.9626034498214722	-0.28378430008888245	-0.2600184381008148	-0.40750357508659363	0.9672341346740723	-0.2555437684059143	0.052853383123874664	-0.24734021723270416	0.9372396469116211	-0.25600457191467285	-0.32940542697906494	-0.4613296091556549	0.9494236707687378	-0.27644941210746765	0.019086048007011414	-0.2496786117553711	0.9347468614578247	-0.2615124583244324	-0.4201273024082184	-0.4431704878807068	0.9425508379936218	-0.19612669944763184	0.04486117511987686	-0.25419360399246216	0.8845677375793457	-0.2875829339027405	-0.30372753739356995	-0.4105685353279114	0.9073532819747925	0.08669961243867874	0.01687590405344963	-0.017619488760828972	0.9994333386421204	-0.08785566687583923	-0.021178146824240685	0.020505381748080254	0.9996134638786316	-0.05385936424136162	0.1988479197025299	-0.28256955742836	0.9268259406089783	-0.29262596368789673	-0.012289926409721375	-0.20690414309501648	0.878372073173523	0.035430602729320526	0.5162686109542847	-0.09193449467420578	0.77482670545578	-0.29072293639183044	0.4175591766834259	-0.0509181022644043	0.8164099454879761	0.02184981107711792	0.5496199727058411	-0.06551680713891983	0.6191057562828064	-0.2959531545639038	0.4539777636528015	-0.07315865904092789	0.703925609588623	-0.04209553450345993	0.643947184085846	-0.10366906970739365	0.7651807069778442	-0.38071727752685547	0.49726173281669617	-0.11307109892368317	0.8055734038352966
1689845960_3	-0.211332306265831	-0.3462270200252533	-0.4562307596206665	0.9997938275337219	-0.18891547620296478	-0.37754279375076294	-0.47000157833099365	0.9997156262397766	-0.18712803721427917	-0.37595292925834656	-0.4585404694080353	0.9995679259300232	-0.18937209248542786	-0.376525342464447	-0.4604262709617615	0.9996919631958008	-0.2134501338005066	-0.385665625333786	-0.4603613615036011	0.999785840511322	-0.20926067233085632	-0.38407599925994873	-0.47421005368232727	0.9997944235801697	-0.2050652801990509	-0.3754124045372009	-0.45147600769996643	0.9998615980148315	-0.057577118277549744	-0.4099198281764984	-0.4042011499404907	0.999756395816803	-0.19274066388607025	-0.3610014021396637	-0.31277939677238464	0.9996975660324097	-0.14969465136528015	-0.35333624482154846	-0.4218028485774994	0.9997666478157043	-0.17564757168293	-0.32001742720603943	-0.42400890588760376	0.9996782541275024	0.09457132965326309	-0.3009650707244873	-0.26091936230659485	0.9999010562896729	-0.20650899410247803	-0.3542940020561218	-0.09973783046007156	0.99988853931427	0.055215343832969666	-0.0373726561665535	-0.29187166690826416	0.9829042553901672	-0.25987479090690613	-0.05957534536719322	-0.22281071543693542	0.9334755539894104	-0.1912425458431244	0.035551767796278	-0.26694256067276	0.9606854319572449	-0.28538957238197327	-0.2459772229194641	-0.4159534275531769	0.9719153046607971	-0.27144569158554077	0.04191543534398079	-0.2561703622341156	0.9272404313087463	-0.259712278842926	-0.31645193696022034	-0.47386103868484497	0.9550650715827942	-0.29144051671028137	0.0032781437039375305	-0.2593476474285126	0.9231591820716858	-0.262601763010025	-0.4111807644367218	-0.4536499083042145	0.9483557939529419	-0.208808034658432	0.03642876818776131	-0.2634280025959015	0.8623443245887756	-0.2886343002319336	-0.2910136878490448	-0.41990622878074646	0.9146862030029297	0.08788330852985382	0.017079677432775497	-0.016341788694262505	0.9992765784263611	-0.08921941369771957	-0.02147010527551174	0.01894158311188221	0.9994993209838867	-0.026585737243294716	0.20660459995269775	-0.2675090432167053	0.8623507022857666	-0.31323838233947754	-0.011414114385843277	-0.2041497677564621	0.7882004976272583	0.0436013825237751	0.5465133190155029	-0.13344386219978333	0.7767193913459778	-0.30307507514953613	0.40057796239852905	-0.05559257045388222	0.7496333122253418	0.026906780898571014	0.5817513465881348	-0.11414014548063278	0.5603399872779846	-0.30703479051589966	0.4345396161079407	-0.07897685468196869	0.6426209211349487	-0.04709438234567642	0.6590676307678223	-0.17560280859470367	0.7692046761512756	-0.38510027527809143	0.46361827850341797	-0.12890401482582092	0.7470774054527283
